"window_date","var_idx","beta"
2019-08-01,7,994.84815587404
2019-08-01,8,-1208.91494800162
2019-08-01,9,2390.05279691532
2019-08-01,10,-72.6919398139288
2019-08-01,11,1967.85474613557
2019-08-01,12,-1290.62264345442
2019-08-01,13,78.096457117169
2019-08-01,14,483.657008135341
2019-08-01,15,3029.16057508364
2019-08-01,16,2465.99647275759
2019-08-01,17,2748.53797897833
2019-08-01,18,-1386.48946609876
2019-08-01,19,1416.3315415429
2019-08-01,20,1342.80915034273
2019-08-01,21,-16.5158670173878
2019-09-01,1,1995.50063005788
2019-09-01,2,-1837.91962251741
2019-09-01,3,-876.952629566432
2019-09-01,4,-156.948791861405
2019-09-01,5,2874.82543077248
2019-09-01,6,-1605.53705693997
2019-09-01,7,1273.07204830346
2019-09-01,8,152.262641342252
2019-09-01,9,2284.78362936488
2019-09-01,10,4122.39792140018
2019-09-01,11,2095.23762470204
2019-09-01,12,-870.193778171297
2019-09-01,13,983.639931168703
2019-09-01,14,5028.36947073232
2019-09-01,15,-1679.97209425477
2019-09-01,16,3144.3123841199
2019-09-01,17,-288.574854105265
2019-09-01,18,3490.21481400378
2019-09-01,19,-591.511270419031
2019-09-01,20,1986.35996500223
2019-09-01,21,62.969303643597
2019-10-01,1,926.771213421838
2019-10-01,2,-1109.9794919659
2019-10-01,3,16.2764662425488
2019-10-01,4,-689.562283104714
2019-10-01,5,3829.96482721709
2019-10-01,6,-1777.94557587848
2019-10-01,7,799.962700317969
2019-10-01,8,-822.426874676219
2019-10-01,9,1611.44095764021
2019-10-01,10,439.11881119502
2019-10-01,11,2143.35190624833
2019-10-01,12,-1139.48630198046
2019-10-01,13,-47.7985724356921
2019-10-01,14,820.08546389969
2019-10-01,15,3308.15797424301
2019-10-01,16,2341.65981001704
2019-10-01,17,2664.45665952269
2019-10-01,18,-1555.63215710486
2019-10-01,19,1035.12044797015
2019-10-01,20,1161.9096456895
2019-10-01,21,23.4089355898732
2019-11-01,1,1999.27472928987
2019-11-01,2,-1489.89701286436
2019-11-01,3,-715.661731100964
2019-11-01,4,-620.327003606917
2019-11-01,5,3076.13103947329
2019-11-01,6,-1762.02046083314
2019-11-01,7,1276.00623852741
2019-11-01,8,425.190174629453
2019-11-01,9,2132.49573805623
2019-11-01,10,4236.94247667615
2019-11-01,11,1844.88493182779
2019-11-01,12,-593.887677881351
2019-11-01,13,514.619518249671
2019-11-01,14,5058.11875912472
2019-11-01,15,-1848.03281414452
2019-11-01,16,3234.56988244006
2019-11-01,17,-497.941213519158
2019-11-01,18,3646.16865644859
2019-11-01,19,-436.560009659261
2019-11-01,20,1798.12226184148
2019-11-01,21,-72.8606774905284
2019-12-01,1,580.279705860308
2019-12-01,2,185.186399205457
2019-12-01,3,-319.349889253695
2019-12-01,4,2244.14867767338
2019-12-01,5,7161.15180196648
2019-12-01,6,-2931.62369485054
2019-12-01,7,24.0710968423062
2019-12-01,8,1339.90847569457
2019-12-01,9,3108.63583441446
2019-12-01,10,3918.7614566594
2019-12-01,11,2781.61197090141
2019-12-01,12,-2171.82504441044
2019-12-01,13,362.678755562231
2019-12-01,14,1471.87637157707
2019-12-01,15,1637.37315972735
2019-12-01,16,1995.24520977258
2019-12-01,17,2954.92630720131
2019-12-01,18,-1306.25037737573
2019-12-01,19,971.636899816806
2019-12-01,20,2626.37873085136
2019-12-01,21,-13.4958794565341
2020-01-01,1,1909.44641587367
2020-01-01,2,-1613.61146205738
2020-01-01,3,-672.244221267409
2020-01-01,4,-503.089897661487
2020-01-01,5,3146.68171568802
2020-01-01,6,-1816.76752520006
2020-01-01,7,1126.28682660079
2020-01-01,8,606.448705869211
2020-01-01,9,2056.69754178686
2020-01-01,10,4363.24009046963
2020-01-01,11,2344.63568318825
2020-01-01,12,-637.484815329118
2020-01-01,13,524.378386861931
2020-01-01,14,5302.95329243708
2020-01-01,15,-1663.46531050082
2020-01-01,16,3222.21222477811
2020-01-01,17,-358.42789078008
2020-01-01,18,4218.92673269567
2020-01-01,19,295.774960165427
2020-01-01,20,1771.97585193749
2020-01-01,21,-76.3065058697957
2020-02-01,1,1775.69495206094
2020-02-01,2,-1444.00303536224
2020-02-01,3,-507.750777453583
2020-02-01,4,-422.303322967282
2020-02-01,5,3059.19652545794
2020-02-01,6,-1800.21469240017
2020-02-01,7,1346.03346816613
2020-02-01,8,422.667792406668
2020-02-01,9,2744.16350183778
2020-02-01,10,4223.77548384233
2020-02-01,11,2220.11694773373
2020-02-01,12,-599.437181795113
2020-02-01,13,512.53944729212
2020-02-01,14,5290.49907278695
2020-02-01,15,-1475.04132859964
2020-02-01,16,3015.22086313779
2020-02-01,17,-411.635021616566
2020-02-01,18,4441.54657406198
2020-02-01,19,832.969427362595
2020-02-01,20,1764.14663907212
2020-02-01,21,75.2599694069972
2020-03-01,1,1471.5227877241
2020-03-01,2,-1271.49143276565
2020-03-01,3,-252.34801808736
2020-03-01,4,-658.329591466625
2020-03-01,5,3138.88753214379
2020-03-01,6,-2099.79899911298
2020-03-01,7,1085.36467388478
2020-03-01,8,776.252068824346
2020-03-01,9,925.754631001937
2020-03-01,10,4984.24666006778
2020-03-01,11,2346.93315499199
2020-03-01,12,-439.991109550961
2020-03-01,13,486.34770673391
2020-03-01,14,5218.11103112392
2020-03-01,15,-1986.22377444632
2020-03-01,16,3669.5982817432
2020-03-01,17,484.414474462174
2020-03-01,18,2364.78574661481
2020-03-01,19,-1208.57421549683
2020-03-01,20,1985.41972986243
2020-03-01,21,64.5156368705747
2020-04-01,1,792.628367236663
2020-04-01,2,-359.18673372216
2020-04-01,3,699.971296306791
2020-04-01,4,-749.8271670316
2020-04-01,5,2925.37200916904
2020-04-01,6,-2446.18070937908
2020-04-01,7,1303.75562865854
2020-04-01,8,750.807326536074
2020-04-01,9,542.011862136721
2020-04-01,10,4678.8529970856
2020-04-01,11,3369.68062226751
2020-04-01,12,-631.928968240101
2020-04-01,13,233.898292566239
2020-04-01,14,5103.45081398686
2020-04-01,15,-1957.19440289429
2020-04-01,16,3963.82962046598
2020-04-01,17,871.359426880783
2020-04-01,18,7.92369234405717
2020-04-01,19,-703.219573933253
2020-04-01,20,2513.87631895767
2020-04-01,21,60.9301857171297
2020-05-01,1,951.782374464961
2020-05-01,2,-1292.74731858843
2020-05-01,3,78.0361785673631
2020-05-01,4,-451.247721169586
2020-05-01,5,3741.3600802604
2020-05-01,6,-1435.35932924055
2020-05-01,7,620.908109270353
2020-05-01,8,-1050.23137373134
2020-05-01,9,3953.2540062974
2020-05-01,10,239.894869353149
2020-05-01,11,1823.65395194157
2020-05-01,12,-1291.6032021428
2020-05-01,13,35.0964890149434
2020-05-01,14,1355.91430875138
2020-05-01,15,3427.17256213297
2020-05-01,16,3476.53425463746
2020-05-01,17,3186.58925141963
2020-05-01,18,-293.087129149637
2020-05-01,19,4507.06888088274
2020-05-01,20,1862.29084152822
2020-05-01,21,-17.8059989185722
2020-06-01,1,581.033205569577
2020-06-01,2,243.277982546473
2020-06-01,3,-290.404426936168
2020-06-01,4,2717.64610033981
2020-06-01,5,7109.72802215381
2020-06-01,6,-2698.26984055861
2020-06-01,7,-593.356195311286
2020-06-01,8,2273.67278047475
2020-06-01,9,-12.0479614151451
2020-06-01,10,5196.3813455387
2020-06-01,11,2175.36041019103
2020-06-01,12,-1830.82694701922
2020-06-01,13,918.063052316266
2020-06-01,14,1615.92271866697
2020-06-01,15,2984.22108615981
2020-06-01,16,1428.23558970672
2020-06-01,17,1711.76461890323
2020-06-01,18,-341.925512030929
2020-06-01,19,-518.151492169092
2020-06-01,20,3262.44585956815
2020-06-01,21,-9.28803329867935
2020-07-01,1,1977.0456195554
2020-07-01,2,-1560.37006255113
2020-07-01,3,-899.772346097504
2020-07-01,4,-347.693881787994
2020-07-01,5,2573.84766719164
2020-07-01,6,-1507.27214626309
2020-07-01,7,894.242077794133
2020-07-01,8,729.778249425207
2020-07-01,9,1668.24662565615
2020-07-01,10,4308.14387561792
2020-07-01,11,1966.96670733564
2020-07-01,12,-676.442442596452
2020-07-01,13,1037.95265146952
2020-07-01,14,5440.74902887084
2020-07-01,15,-1647.9883707238
2020-07-01,16,2275.81631082475
2020-07-01,17,358.914537632526
2020-07-01,18,4131.307833332
2020-07-01,19,-330.138185852312
2020-07-01,20,2118.06441029872
2020-07-01,21,65.5698048591047
2020-08-01,1,-673.399300750207
2020-08-01,2,627.175911316661
2020-08-01,3,241.788586372657
2020-08-01,4,857.622239957357
2020-08-01,5,5606.83994275588
2020-08-01,6,-3192.86209601954
2020-08-01,7,1699.32369093121
2020-08-01,8,1412.95558142274
2020-08-01,9,5296.18634744498
2020-08-01,10,5167.02662386776
2020-08-01,11,-78.1443004182563
2020-08-01,12,-402.948675251795
2020-08-01,13,1625.72641390821
2020-08-01,14,6642.3083955553
2020-08-01,15,691.795589947656
2020-08-01,16,3290.59081611287
2020-08-01,17,613.056300157342
2020-08-01,18,6444.17930471554
2020-08-01,19,768.655450006718
2020-08-01,20,1341.21547078397
2020-08-01,21,54.2917445863898
2020-09-01,1,1510.09128041863
2020-09-01,2,-1776.87383417538
2020-09-01,3,-735.351258691736
2020-09-01,4,-106.27338066939
2020-09-01,5,3386.08817946185
2020-09-01,6,-1739.07902462356
2020-09-01,7,1551.81777287198
2020-09-01,8,-393.577913417631
2020-09-01,9,728.728958026245
2020-09-01,10,1860.11065081361
2020-09-01,11,2397.00761537484
2020-09-01,12,1016.92751776622
2020-09-01,13,559.680967017449
2020-09-01,14,3513.5026407703
2020-09-01,15,-1219.27558134906
2020-09-01,16,2190.10540621551
2020-09-01,17,-1477.71999067627
2020-09-01,18,4386.43601627501
2020-09-01,19,-674.002937929221
2020-09-01,20,691.510382289594
2020-09-01,21,-97.0245773311923
2020-10-01,1,2134.11114800845
2020-10-01,2,-1719.71939438384
2020-10-01,3,-430.715762799432
2020-10-01,4,-857.808063289523
2020-10-01,5,2700.71689861034
2020-10-01,6,-1828.11972966407
2020-10-01,7,905.104940880868
2020-10-01,8,398.064483560291
2020-10-01,9,1004.10433262596
2020-10-01,10,3763.46934977023
2020-10-01,11,3410.8323955221
2020-10-01,12,-807.365319310053
2020-10-01,13,2836.48242632879
2020-10-01,14,4758.82131509985
2020-10-01,15,-1596.55439810202
2020-10-01,16,2257.8349332498
2020-10-01,17,48.5020810535981
2020-10-01,18,4679.5015165727
2020-10-01,19,-48.3753916637476
2020-10-01,20,1351.97840599306
2020-10-01,21,77.7583777843587
2020-11-01,1,1793.98916294527
2020-11-01,2,-1308.17478509663
2020-11-01,3,-477.576508478381
2020-11-01,4,-906.983519266831
2020-11-01,5,3895.72131582803
2020-11-01,6,-2364.31914335003
2020-11-01,7,2354.84521515928
2020-11-01,8,-907.252555442535
2020-11-01,9,2671.00766457713
2020-11-01,10,999.752733870822
2020-11-01,11,1551.57789024782
2020-11-01,12,-209.146059600679
2020-11-01,13,2987.03716492214
2020-11-01,14,2603.97394358676
2020-11-01,15,761.946887415725
2020-11-01,16,702.751499244393
2020-11-01,17,3584.44704502746
2020-11-01,18,1663.62070776958
2020-11-01,19,867.914919896073
2020-11-01,20,808.911978758667
2020-11-01,21,52.1172648341432
2020-12-01,1,-1151.98649392623
2020-12-01,2,568.255215054879
2020-12-01,3,214.688033235729
2020-12-01,4,1042.33136620708
2020-12-01,5,5389.17125805277
2020-12-01,6,-3766.15364946882
2020-12-01,7,2579.91430902776
2020-12-01,8,2174.45858395914
2020-12-01,9,325.296578441768
2020-12-01,10,7942.19364342818
2020-12-01,11,3797.83779466571
2020-12-01,12,1887.92201258834
2020-12-01,13,-1439.3594978023
2020-12-01,14,503.206617544617
2020-12-01,15,2979.02678356409
2020-12-01,16,6752.5754632768
2020-12-01,17,1508.33649622393
2020-12-01,18,289.849327448716
2020-12-01,19,382.058151204592
2020-12-01,20,2028.88001169095
2020-12-01,21,26.337554374363
2021-01-01,1,2939.88216279838
2021-01-01,2,-1479.25008224626
2021-01-01,3,1650.22811197438
2021-01-01,4,-1148.24518376339
2021-01-01,5,3786.29328453478
2021-01-01,6,-2584.89036207363
2021-01-01,7,2903.26256872129
2021-01-01,8,-799.218023352529
2021-01-01,9,1416.31204610847
2021-01-01,10,3151.86138541774
2021-01-01,11,3354.0658508878
2021-01-01,12,-395.829205491877
2021-01-01,13,355.308482034905
2021-01-01,14,159.05346442308
2021-01-01,15,3398.23168661534
2021-01-01,16,2678.55842414927
2021-01-01,17,139.561612658973
2021-01-01,18,1568.7147178826
2021-01-01,19,-1417.62465835949
2021-01-01,20,2177.77505974219
2021-01-01,21,-79.0578413925737
2021-02-01,1,1880.52263412129
2021-02-01,2,1063.23043926112
2021-02-01,3,3611.70801988236
2021-02-01,4,240.883698811831
2021-02-01,5,-1601.13953596071
2021-02-01,6,-754.204567931929
2021-02-01,7,-1403.68932937712
2021-02-01,8,3303.4845919649
2021-02-01,9,-2497.86983829503
2021-02-01,10,7710.20514587831
2021-02-01,11,4598.17403973037
2021-02-01,12,-2088.13574568265
2021-02-01,13,1077.10460679437
2021-02-01,14,676.773398405335
2021-02-01,15,7100.9267490234
2021-02-01,16,-48.1847985161532
2021-02-01,17,-316.244621739504
2021-02-01,18,604.142640951557
2021-02-01,19,2313.94334508416
2021-02-01,20,2838.39159538113
2021-02-01,21,-16.6161025330754
2021-03-01,1,2211.42430582493
2021-03-01,2,-746.116911176456
2021-03-01,3,-1193.91228866525
2021-03-01,4,3321.38348660404
2021-03-01,5,2683.30761219862
2021-03-01,6,1393.62793526425
2021-03-01,7,-1194.24159231123
2021-03-01,8,-364.853842218251
2021-03-01,9,1197.93148910068
2021-03-01,10,-1363.74740485089
2021-03-01,11,4713.03361905322
2021-03-01,12,-583.309478399499
2021-03-01,13,-955.68223661472
2021-03-01,14,4038.49714466961
2021-03-01,15,909.543707512762
2021-03-01,16,1258.63416502096
2021-03-01,17,1350.2176292044
2021-03-01,18,157.458417977936
2021-03-01,19,75.6793319997116
2021-03-01,20,771.905179855207
2021-03-01,21,131.702651496145
2021-04-01,1,798.976081461217
2021-04-01,2,-437.7634452431
2021-04-01,3,257.584579847233
2021-04-01,4,-731.702777111628
2021-04-01,5,-1141.47193447326
2021-04-01,6,-442.831128522534
2021-04-01,7,-333.653158028371
2021-04-01,8,-1126.05905477709
2021-04-01,9,218.840632328875
2021-04-01,10,-769.705144624524
2021-04-01,11,-585.845182591645
2021-04-01,12,2192.35664131835
2021-04-01,13,2732.06223855629
2021-04-01,14,2576.00496721572
2021-04-01,15,3164.01440463453
2021-04-01,16,1651.96900575452
2021-04-01,17,-1174.64867500971
2021-04-01,18,284.906431905089
2021-04-01,19,-19.5393604048557
2021-04-01,20,794.709481495712
2021-04-01,21,-73.2677552788335
2021-05-01,1,1101.88514518165
2021-05-01,2,-958.203570115539
2021-05-01,3,329.735416810695
2021-05-01,4,-839.902054724531
2021-05-01,5,-994.497757890912
2021-05-01,6,5410.05381643817
2021-05-01,7,-653.094959971227
2021-05-01,8,-2246.54193364221
2021-05-01,9,5104.85545392068
2021-05-01,10,-2375.56741287056
2021-05-01,11,2317.21617977829
2021-05-01,12,4698.70811314624
2021-05-01,13,3624.38362913524
2021-05-01,14,-875.90763068271
2021-05-01,15,7622.61959820899
2021-05-01,16,3911.71004634901
2021-05-01,17,-3250.83255604048
2021-05-01,18,2562.15274980291
2021-05-01,19,2915.44617124212
2021-05-01,20,6268.70944118764
2021-05-01,21,-133.144100775864
2021-06-01,1,873.311672655961
2021-06-01,2,-1154.27494153258
2021-06-01,3,276.095614955984
2021-06-01,4,-620.443141104223
2021-06-01,5,-1732.43979341281
2021-06-01,6,-563.59982890278
2021-06-01,7,-473.938452479743
2021-06-01,8,-3239.33959149716
2021-06-01,9,1558.85430419015
2021-06-01,10,-1430.88369631147
2021-06-01,11,2797.64566956319
2021-06-01,12,3998.70584101802
2021-06-01,13,4742.23347760079
2021-06-01,14,4886.03336696023
2021-06-01,15,-483.815640630564
2021-06-01,16,1366.72135752487
2021-06-01,17,-1578.59524500296
2021-06-01,18,2777.25991051538
2021-06-01,19,-1041.92631881873
2021-06-01,20,3048.54239410978
2021-06-01,21,-149.863879526737
2021-07-01,1,-1215.62644428713
2021-07-01,2,522.981126544241
2021-07-01,3,3105.43382655774
2021-07-01,4,-2786.81321662789
2021-07-01,5,2795.58031022552
2021-07-01,6,6858.15421474841
2021-07-01,7,1135.47485065934
2021-07-01,8,-2910.54364517566
2021-07-01,9,160.175020390151
2021-07-01,10,-1483.93296323451
2021-07-01,11,3572.940014997
2021-07-01,12,4862.67510893876
2021-07-01,13,3115.86984968687
2021-07-01,14,9420.95021234004
2021-07-01,15,2380.05877301859
2021-07-01,16,-295.865275484137
2021-07-01,17,4850.00908212495
2021-07-01,18,-4852.51956521691
2021-07-01,19,4653.55487025454
2021-07-01,20,2537.49078673359
2021-07-01,21,103.915785008306
2021-08-01,1,-3076.19186171715
2021-08-01,2,2518.00432506984
2021-08-01,3,3387.02595204564
2021-08-01,4,-2890.9527356743
2021-08-01,5,2496.04371590125
2021-08-01,6,4793.0789447182
2021-08-01,7,1624.10489948296
2021-08-01,8,-3663.43886462688
2021-08-01,9,1452.05729428582
2021-08-01,10,-2073.80815148207
2021-08-01,11,3398.80975606779
2021-08-01,12,6269.95532388744
2021-08-01,13,5017.70050906322
2021-08-01,14,6142.46085265349
2021-08-01,15,3704.87739596047
2021-08-01,16,1173.1998011597
2021-08-01,17,1650.03309787505
2021-08-01,18,-2558.33219970614
2021-08-01,19,1234.76874907239
2021-08-01,20,-2681.16114624953
2021-08-01,21,-103.857136015121
2021-09-01,1,1078.68226635548
2021-09-01,2,-1128.60743905063
2021-09-01,3,531.107412602783
2021-09-01,4,-1311.16173027211
2021-09-01,5,-1206.9179886848
2021-09-01,6,1069.36849465809
2021-09-01,7,-821.254205852484
2021-09-01,8,-3200.46971565724
2021-09-01,9,2470.59022747752
2021-09-01,10,-1027.50113515674
2021-09-01,11,3229.50237476702
2021-09-01,12,4348.14228268176
2021-09-01,13,5167.92943492507
2021-09-01,14,2415.39550865507
2021-09-01,15,182.263598327926
2021-09-01,16,1024.35588732709
2021-09-01,17,-2922.78720800127
2021-09-01,18,4871.08345902369
2021-09-01,19,176.716786895427
2021-09-01,20,-1378.30946575078
2021-09-01,21,-139.434149579273
2021-10-01,1,-2234.50800364265
2021-10-01,2,1590.75775361902
2021-10-01,3,3738.92743194623
2021-10-01,4,-2758.98557811917
2021-10-01,5,3379.57397245767
2021-10-01,6,4693.63486738907
2021-10-01,7,892.408325734208
2021-10-01,8,-4389.63733870027
2021-10-01,9,1938.81356859517
2021-10-01,10,-2100.05377407731
2021-10-01,11,3664.49193892858
2021-10-01,12,6545.19117560551
2021-10-01,13,5216.94472419925
2021-10-01,14,5886.36129696537
2021-10-01,15,3053.80782624528
2021-10-01,16,1028.63926957317
2021-10-01,17,236.961871220607
2021-10-01,18,-1770.76837852083
2021-10-01,19,2621.56032183067
2021-10-01,20,-2926.14656082007
2021-10-01,21,101.832947335271
2021-11-01,1,-1050.8782513206
2021-11-01,2,71.5288591557372
2021-11-01,3,1916.76827677837
2021-11-01,4,-1394.81370677611
2021-11-01,5,-1297.03706627789
2021-11-01,6,3751.11024688995
2021-11-01,7,1651.08902527589
2021-11-01,8,599.732844142232
2021-11-01,9,4768.02490270544
2021-11-01,10,2889.30110935691
2021-11-01,11,3993.77752419292
2021-11-01,12,4120.73490968194
2021-11-01,13,-4487.64017066158
2021-11-01,14,1950.34636961433
2021-11-01,15,5013.21762326661
2021-11-01,16,2428.18603428691
2021-11-01,17,-1004.91870983903
2021-11-01,18,7331.59866999328
2021-11-01,19,2175.20749024472
2021-11-01,20,-1537.15477152626
2021-11-01,21,-78.8728111233239
2021-12-01,1,-1532.37202147625
2021-12-01,2,1494.05400567516
2021-12-01,3,4105.27542574785
2021-12-01,4,-3730.43779800684
2021-12-01,5,4763.36127413955
2021-12-01,6,5033.78442219582
2021-12-01,7,1046.38070127795
2021-12-01,8,-4438.8270317409
2021-12-01,9,1228.13214560188
2021-12-01,10,-2880.56551364492
2021-12-01,11,4246.81879284676
2021-12-01,12,6293.38505486584
2021-12-01,13,4956.12547773669
2021-12-01,14,5299.26349707515
2021-12-01,15,2097.20807327828
2021-12-01,16,1118.27978651395
2021-12-01,17,1744.46832409276
2021-12-01,18,-1113.83256187322
2021-12-01,19,7363.55341535194
2021-12-01,20,-3330.73166904107
2021-12-01,21,91.827166231153
2022-01-01,1,-416.303839719349
2022-01-01,2,-1032.55410523024
2022-01-01,3,832.601613413454
2022-01-01,4,-1952.95239462205
2022-01-01,5,3154.28154810949
2022-01-01,6,1006.36352826817
2022-01-01,7,711.323564975024
2022-01-01,8,-3542.35325825933
2022-01-01,9,800.524010895791
2022-01-01,10,-780.780106416961
2022-01-01,11,-1237.85988152278
2022-01-01,12,2975.58542044224
2022-01-01,13,-1872.20144349542
2022-01-01,14,4357.4117472531
2022-01-01,15,1965.99657678227
2022-01-01,16,4276.49799097608
2022-01-01,17,-452.012229997428
2022-01-01,18,1012.86662219569
2022-01-01,19,3635.8446718467
2022-01-01,20,-1537.98218142881
2022-01-01,21,-135.150080389941
2022-02-01,1,732.991075575075
2022-02-01,2,-143.323886928513
2022-02-01,3,2307.33492803938
2022-02-01,4,-1310.33434307911
2022-02-01,5,-2305.68629453998
2022-02-01,6,-1089.48125676106
2022-02-01,7,-1028.86811123703
2022-02-01,8,2184.88306050204
2022-02-01,9,3799.82212467629
2022-02-01,10,1358.0860930089
2022-02-01,11,-610.655511449055
2022-02-01,12,3757.22053008313
2022-02-01,13,-2402.90784418232
2022-02-01,14,-834.366860846381
2022-02-01,15,490.666184723383
2022-02-01,16,-193.292626237929
2022-02-01,17,354.512678799736
2022-02-01,18,3143.45384632045
2022-02-01,19,3309.35307356182
2022-02-01,20,3792.54049479746
2022-02-01,21,-12.4266852264857
2022-03-01,1,-2555.76158352318
2022-03-01,2,1177.59290264648
2022-03-01,3,1475.94203460445
2022-03-01,4,-844.729863686604
2022-03-01,5,-1088.35148290521
2022-03-01,6,-145.786958575328
2022-03-01,7,-948.619507534277
2022-03-01,8,3016.95473355842
2022-03-01,9,4130.1768771506
2022-03-01,10,220.48016346971
2022-03-01,11,312.912595068634
2022-03-01,12,3775.12383631067
2022-03-01,13,-2945.6418544139
2022-03-01,14,-2674.51439704031
2022-03-01,15,-387.190789868852
2022-03-01,16,2052.85115093553
2022-03-01,17,1596.68921729444
2022-03-01,18,988.872009828253
2022-03-01,19,2978.2259060664
2022-03-01,20,3039.95569916804
2022-03-01,21,152.510349840695
2022-04-01,1,-5616.91094820761
2022-04-01,2,-1933.79513455299
2022-04-01,3,733.404998177548
2022-04-01,4,-168.706952646184
2022-04-01,5,1348.16197513452
2022-04-01,6,2090.12221811781
2022-04-01,7,-819.261117745672
2022-04-01,8,3373.13692694141
2022-04-01,9,4861.56079200239
2022-04-01,10,675.847526117105
2022-04-01,11,-30.9821700948961
2022-04-01,12,3320.13249903037
2022-04-01,13,-1988.9021434497
2022-04-01,14,-3112.07953802668
2022-04-01,15,1119.06524272522
2022-04-01,16,313.900753002881
2022-04-01,17,800.739970993324
2022-04-01,18,167.83695756192
2022-04-01,19,860.873771912511
2022-04-01,20,-580.332389802333
2022-04-01,21,-167.948559934556
2022-05-01,1,-1421.73724739641
2022-05-01,2,1576.90500949182
2022-05-01,3,2179.93076119139
2022-05-01,4,-1161.40613532336
2022-05-01,5,-728.899094977628
2022-05-01,6,-1106.54744950096
2022-05-01,7,-1045.72087738525
2022-05-01,8,3633.13333355902
2022-05-01,9,4651.80731598131
2022-05-01,10,774.98960789733
2022-05-01,11,128.039687763424
2022-05-01,12,4677.30976261438
2022-05-01,13,-3403.25196804366
2022-05-01,14,-904.812900189681
2022-05-01,15,69.6627103970749
2022-05-01,16,731.819301603414
2022-05-01,17,949.063679726809
2022-05-01,18,497.945155247419
2022-05-01,19,1844.45633182951
2022-05-01,20,-179.517629768761
2022-05-01,21,61.5720498291047
2022-06-01,1,-2355.01922740326
2022-06-01,2,1560.34790772292
2022-06-01,3,2017.13168221627
2022-06-01,4,-1177.87551145538
2022-06-01,5,-1142.24038067687
2022-06-01,6,206.118361503126
2022-06-01,7,-1053.10750553674
2022-06-01,8,3152.82771874955
2022-06-01,9,4347.50570249259
2022-06-01,10,885.50995405395
2022-06-01,11,454.148081505912
2022-06-01,12,3794.77727555184
2022-06-01,13,-2836.02369073274
2022-06-01,14,-2396.70939807026
2022-06-01,15,2159.61484351591
2022-06-01,16,2748.7589094683
2022-06-01,17,2516.69156526285
2022-06-01,18,1179.86050004619
2022-06-01,19,922.305982056194
2022-06-01,20,-2053.83573820008
2022-06-01,21,134.067505491255
2022-07-01,1,-654.661003294988
2022-07-01,2,-1477.66249412473
2022-07-01,3,1849.45503952917
2022-07-01,4,1028.10517287413
2022-07-01,5,-1530.1653064589
2022-07-01,6,7229.8650818209
2022-07-01,7,-2320.23539133263
2022-07-01,8,3014.03070013714
2022-07-01,9,2972.92670083015
2022-07-01,10,4799.01932530767
2022-07-01,11,-2716.84555239192
2022-07-01,12,-1638.24363549032
2022-07-01,13,8542.07611339444
2022-07-01,14,3291.61897039792
2022-07-01,15,-1318.82767143372
2022-07-01,16,10961.0680062633
2022-07-01,17,6883.08450091184
2022-07-01,18,-1952.6623492833
2022-07-01,19,-1452.08892394673
2022-07-01,20,9388.81441633271
2022-07-01,21,89.6234862986542
2022-08-01,1,4259.78410411313
2022-08-01,2,932.744932522886
2022-08-01,3,1315.87870086504
2022-08-01,4,97.0738954127564
2022-08-01,5,-2232.00799006681
2022-08-01,6,8640.17893507742
2022-08-01,7,-2406.93907269057
2022-08-01,8,2431.96864007982
2022-08-01,9,3845.19622846667
2022-08-01,10,4304.82050761063
2022-08-01,11,-2094.20096816692
2022-08-01,12,-1713.29473883908
2022-08-01,13,8690.8373986367
2022-08-01,14,3676.61343124862
2022-08-01,15,-61.4212338874863
2022-08-01,16,11963.4945342519
2022-08-01,17,5127.37328071631
2022-08-01,18,-1042.1064434066
2022-08-01,19,-871.922248556748
2022-08-01,20,11555.355142434
2022-08-01,21,-197.661895403347
2022-09-01,1,159.764705107144
2022-09-01,2,-2034.52994457432
2022-09-01,3,582.868319904567
2022-09-01,4,1547.43645084265
2022-09-01,5,-1680.72610404171
2022-09-01,6,8135.16864484151
2022-09-01,7,-2607.32648158958
2022-09-01,8,3220.84301009256
2022-09-01,9,4049.42004047893
2022-09-01,10,4685.92984405117
2022-09-01,11,-1837.59251401118
2022-09-01,12,-1377.83972134561
2022-09-01,13,8320.60789195635
2022-09-01,14,3579.06965987539
2022-09-01,15,1342.61215731952
2022-09-01,16,11716.0014401604
2022-09-01,17,6536.97409937312
2022-09-01,18,-2175.1973052143
2022-09-01,19,65.4324863191727
2022-09-01,20,11879.7479867378
2022-09-01,21,197.706357074701
2022-10-01,1,-141.174997945216
2022-10-01,2,-1790.87823972017
2022-10-01,3,814.327880749194
2022-10-01,4,2081.21669803115
2022-10-01,5,-1912.26119196244
2022-10-01,6,7401.68981797346
2022-10-01,7,-2498.38309212938
2022-10-01,8,2814.58617352029
2022-10-01,9,4067.09249319302
2022-10-01,10,4660.45075960027
2022-10-01,11,-1889.48378791011
2022-10-01,12,-1624.40900335666
2022-10-01,13,8219.44196654427
2022-10-01,14,3170.9541101156
2022-10-01,15,1216.38090520343
2022-10-01,16,11176.14270558
2022-10-01,17,6540.79743988584
2022-10-01,18,-2204.97985346866
2022-10-01,19,219.109332273378
2022-10-01,20,11304.8424519489
2022-10-01,21,207.050866609734
2022-11-01,1,-1233.16664702048
2022-11-01,2,1232.02126463166
2022-11-01,3,2383.37895541204
2022-11-01,4,-1429.07540174657
2022-11-01,5,-997.244956387582
2022-11-01,6,-1748.92031831904
