"window_date","var_idx","beta"
2019-11-01,2,-1540.60701435345
2019-11-01,3,-338.320883420991
2019-11-01,4,4.20924696866929
2019-11-01,5,4801.07524450006
2019-11-01,6,-2493.56331394504
2019-11-01,7,2113.21446401025
2019-11-01,8,-1199.65389231718
2019-11-01,9,4493.50793095173
2019-11-01,10,1821.65142360255
2019-11-01,11,2439.06245347794
2019-11-01,12,-1790.56114951093
2019-11-01,13,-1481.92033775596
2019-11-01,14,81.9879099495719
2019-11-01,15,1454.05749630552
2019-11-01,16,2467.11481057091
2019-11-01,17,2430.05033220541
2019-11-01,18,-1567.26489739895
2019-11-01,19,1824.35784526155
2019-11-01,20,-8.51894162015396
2019-11-01,21,-6.7835779242309
2019-12-01,1,465.759637362039
2019-12-01,2,337.398359303818
2019-12-01,3,-1108.75286758015
2019-12-01,4,1668.45017713427
2019-12-01,5,7508.66426201871
2019-12-01,6,-2901.35159723878
2019-12-01,7,150.000195932767
2019-12-01,8,617.286214002844
2019-12-01,9,1808.02370039236
2019-12-01,10,3335.19926764959
2019-12-01,11,3241.24530016934
2019-12-01,12,-1445.65717467612
2019-12-01,13,-1599.31449982843
2019-12-01,14,-509.28432568701
2019-12-01,15,1820.43511926601
2019-12-01,16,3282.99380505317
2019-12-01,17,4153.10422414934
2019-12-01,18,-956.635289543564
2019-12-01,19,2294.40054975069
2019-12-01,20,1575.8860932618
2019-12-01,21,3.30542427207274
2020-01-01,1,1092.01743844918
2020-01-01,2,-1553.2818214931
2020-01-01,3,-363.957201800033
2020-01-01,4,-708.004044644686
2020-01-01,5,5300.90446810395
2020-01-01,6,-2519.49997673633
2020-01-01,7,1347.56267570535
2020-01-01,8,-545.280301141083
2020-01-01,9,2511.42173556636
2020-01-01,10,2443.82128354864
2020-01-01,11,3304.18261367454
2020-01-01,12,-1602.87689992657
2020-01-01,13,-1617.82933911151
2020-01-01,14,469.784070734934
2020-01-01,15,2259.65178826039
2020-01-01,16,3096.76306067573
2020-01-01,17,2872.07095110131
2020-01-01,18,-401.332440838117
2020-01-01,19,4506.78918483767
2020-01-01,20,850.169137693349
2020-01-01,21,-3.7656509184174
2020-02-01,1,-659.139088698009
2020-02-01,2,811.817284382995
2020-02-01,3,-430.264591267351
2020-02-01,4,1839.9654246486
2020-02-01,5,7041.07023972533
2020-02-01,6,-3760.2334888413
2020-02-01,7,1452.3540600429
2020-02-01,8,1909.18005059165
2020-02-01,9,6460.58706947179
2020-02-01,10,6965.2746185292
2020-02-01,11,938.712751778323
2020-02-01,12,-875.7325577142
2020-02-01,13,-181.079306909768
2020-02-01,14,3642.80543663205
2020-02-01,15,2646.87207213023
2020-02-01,16,5466.33689220154
2020-02-01,17,3219.58161723014
2020-02-01,18,406.227037996523
2020-02-01,19,1366.17288917093
2020-02-01,20,-1245.28710226248
2020-02-01,21,-49.9713089807476
2020-03-01,1,1069.5941357563
2020-03-01,2,-1616.027499334
2020-03-01,3,-347.372024600682
2020-03-01,4,-710.458936366433
2020-03-01,5,5263.0982892345
2020-03-01,6,-2431.88399340792
2020-03-01,7,1366.19929086051
2020-03-01,8,-668.16974642674
2020-03-01,9,3308.27566404961
2020-03-01,10,2340.19265255136
2020-03-01,11,2962.33534280565
2020-03-01,12,-1597.91223115325
2020-03-01,13,-1544.751138367
2020-03-01,14,776.287234843262
2020-03-01,15,2353.67096498481
2020-03-01,16,3154.38177209685
2020-03-01,17,2903.66770844295
2020-03-01,18,-159.103618067792
2020-03-01,19,4650.46173999537
2020-03-01,20,816.600712613497
2020-03-01,21,4.6732468882975
2020-04-01,1,2287.33754714325
2020-04-01,2,-1720.6258948475
2020-04-01,3,-803.440204873939
2020-04-01,4,-158.385708657823
2020-04-01,5,4227.99195364207
2020-04-01,6,-3003.9947253409
2020-04-01,7,2744.80703752915
2020-04-01,8,-328.23388553581
2020-04-01,9,7256.32857172671
2020-04-01,10,4698.06442184048
2020-04-01,11,1899.19294526619
2020-04-01,12,-1835.41851143384
2020-04-01,13,-146.926267190992
2020-04-01,14,3019.4642719629
2020-04-01,15,1872.41915814552
2020-04-01,16,3614.65512346348
2020-04-01,17,2224.48295278294
2020-04-01,18,177.415337623742
2020-04-01,19,-252.077190827575
2020-04-01,20,207.773120089035
2020-04-01,21,33.088673472522
2020-05-01,1,2056.08338786771
2020-05-01,2,-1656.63702994991
2020-05-01,3,-635.561762117076
2020-05-01,4,-77.0125657114675
2020-05-01,5,4363.72972108238
2020-05-01,6,-2953.51159136771
2020-05-01,7,2772.24259147077
2020-05-01,8,-294.275487374771
2020-05-01,9,7179.15338790863
2020-05-01,10,4327.80928270571
2020-05-01,11,1894.75306781755
2020-05-01,12,-1865.89543047996
2020-05-01,13,-181.675418735073
2020-05-01,14,3199.19392039112
2020-05-01,15,1760.46437720513
2020-05-01,16,3548.96119346088
2020-05-01,17,2127.20046640897
2020-05-01,18,12.1180528345737
2020-05-01,19,-196.536496105472
2020-05-01,20,177.205898031419
2020-05-01,21,-33.0559064098998
2020-06-01,1,2120.08779932602
2020-06-01,2,-1526.63836456863
2020-06-01,3,-665.37647483915
2020-06-01,4,-169.894724436515
2020-06-01,5,4197.82002044097
2020-06-01,6,-2943.20111330279
2020-06-01,7,2742.2210428104
2020-06-01,8,-383.733601300801
2020-06-01,9,6738.87874754323
2020-06-01,10,4145.78293551732
2020-06-01,11,2117.5956684714
2020-06-01,12,-1793.93531303924
2020-06-01,13,-187.438395274904
2020-06-01,14,3271.893390977
2020-06-01,15,1583.00187172813
2020-06-01,16,3365.50481671924
2020-06-01,17,2126.75056294779
2020-06-01,18,76.9199217372496
2020-06-01,19,-596.334466129858
2020-06-01,20,229.549598277703
2020-06-01,21,-36.0342900426417
2020-07-01,1,996.393080152147
2020-07-01,2,-1692.82702999155
2020-07-01,3,-268.972063483539
2020-07-01,4,-637.430053836489
2020-07-01,5,5359.83066245673
2020-07-01,6,-2386.99229596722
2020-07-01,7,1437.35324218719
2020-07-01,8,-556.450338780458
2020-07-01,9,4257.50869865955
2020-07-01,10,2799.30790246841
2020-07-01,11,2831.69278402126
2020-07-01,12,-1827.07564202801
2020-07-01,13,-1409.21049521567
2020-07-01,14,761.226753901334
2020-07-01,15,2056.25321020971
2020-07-01,16,3150.34039491455
2020-07-01,17,2960.21811350135
2020-07-01,18,355.911284993841
2020-07-01,19,4713.74935067499
2020-07-01,20,948.344545873729
2020-07-01,21,4.81524406360817
2020-08-01,1,1113.25229697717
2020-08-01,2,-1640.92799649632
2020-08-01,3,-420.665829370802
2020-08-01,4,-773.525748473533
2020-08-01,5,5166.99363765401
2020-08-01,6,-2510.75982615184
2020-08-01,7,1380.7593341126
2020-08-01,8,-648.396067479851
2020-08-01,9,3775.09400345094
2020-08-01,10,2906.87537284215
2020-08-01,11,2674.10716113924
2020-08-01,12,-1768.35404226794
2020-08-01,13,-1519.78843002732
2020-08-01,14,687.741959892165
2020-08-01,15,2235.05116551241
2020-08-01,16,3351.55567164959
2020-08-01,17,2736.65217021959
2020-08-01,18,-220.509558544451
2020-08-01,19,4613.75409686264
2020-08-01,20,898.385433824382
2020-08-01,21,0.241073908773192
2020-09-01,1,615.713485987644
2020-09-01,2,220.908762815947
2020-09-01,3,-1401.35343077934
2020-09-01,4,2423.46494155307
2020-09-01,5,7608.57787397938
2020-09-01,6,-2878.64719937292
2020-09-01,7,-596.681817603712
2020-09-01,8,1419.53787214624
2020-09-01,9,314.663691935324
2020-09-01,10,4353.87731493708
2020-09-01,11,2968.31212626961
2020-09-01,12,-764.420163420113
2020-09-01,13,-1555.90704348316
2020-09-01,14,254.247692445548
2020-09-01,15,2969.65996697999
2020-09-01,16,4647.44358264529
2020-09-01,17,4480.25970282273
2020-09-01,18,-255.682221380176
2020-09-01,19,5526.5207428615
2020-09-01,20,2599.63987186382
2020-09-01,21,-1.45264206705928
2020-10-01,1,2035.63409322103
2020-10-01,2,-1669.09543682713
2020-10-01,3,-729.162280609217
2020-10-01,4,-434.859742392661
2020-10-01,5,4378.16570708166
2020-10-01,6,-2263.15944769739
2020-10-01,7,2058.20122176713
2020-10-01,8,-1380.6187531621
2020-10-01,9,3753.92203981536
2020-10-01,10,3256.08274274542
2020-10-01,11,3670.78596316544
2020-10-01,12,-2130.28431221429
2020-10-01,13,-957.260958154156
2020-10-01,14,2234.22908924094
2020-10-01,15,3800.03061166699
2020-10-01,16,1343.76457036966
2020-10-01,17,557.595727802967
2020-10-01,18,1978.92214957263
2020-10-01,19,1038.43364467863
2020-10-01,20,535.549646378728
2020-10-01,21,-44.3950728078691
2020-11-01,1,1609.38484059958
2020-11-01,2,331.56611711337
2020-11-01,3,1512.77404260126
2020-11-01,4,1640.3105300329
2020-11-01,5,-1671.0599638129
2020-11-01,6,-787.217806041325
2020-11-01,7,-1824.8246737541
2020-11-01,8,4671.35491628388
2020-11-01,9,-3033.67137191514
2020-11-01,10,4286.23948944367
2020-11-01,11,5956.20854633909
2020-11-01,12,-303.272444425582
2020-11-01,13,3404.67759693886
2020-11-01,14,925.234900181008
2020-11-01,15,3616.59135278517
2020-11-01,16,1954.18890373745
2020-11-01,17,8780.59764418982
2020-11-01,18,3651.94341032759
2020-11-01,19,4969.67994693395
2020-11-01,20,26.8352144984717
2020-11-01,21,-81.0969168864755
2020-12-01,1,-2423.67259870325
2020-12-01,2,-1522.23282147423
2020-12-01,3,-1093.75446195455
2020-12-01,4,-128.814752174138
2020-12-01,5,2448.33147886501
2020-12-01,6,1848.00812259877
2020-12-01,7,2056.15408465546
2020-12-01,8,2468.74431149283
2020-12-01,9,4085.97173171835
2020-12-01,10,-1647.20533139206
2020-12-01,11,8061.35281711839
2020-12-01,12,1427.68850775696
2020-12-01,13,388.265222778768
2020-12-01,14,2168.68085729394
2020-12-01,15,3897.46692755464
2020-12-01,16,-1448.41171782157
2020-12-01,17,2898.69669985272
2020-12-01,18,1648.82989186445
2020-12-01,19,4831.07027841315
2020-12-01,20,-481.290495286982
2020-12-01,21,-33.0019960220501
2021-01-01,1,732.995861808615
2021-01-01,2,-26.2345384028441
2021-01-01,3,-662.340324329986
2021-01-01,4,-977.145983933724
2021-01-01,5,1670.99324565291
2021-01-01,6,-1008.92201036427
2021-01-01,7,636.936451104695
2021-01-01,8,1270.2825824406
2021-01-01,9,413.730644113881
2021-01-01,10,-1334.85480828476
2021-01-01,11,426.236367440677
2021-01-01,12,467.81976411425
2021-01-01,13,-221.914572453612
2021-01-01,14,-230.917686926059
2021-01-01,15,5375.83465462041
2021-01-01,16,1565.75474592236
2021-01-01,17,3515.31849588515
2021-01-01,18,1750.32432505776
2021-01-01,19,-1279.02813893666
2021-01-01,20,4037.07598252411
2021-01-01,21,151.254972597881
2021-02-01,1,1057.38230392305
2021-02-01,2,-464.013966971562
2021-02-01,3,1565.19293216663
2021-02-01,4,-1793.7826587762
2021-02-01,5,-488.785302726869
2021-02-01,6,5636.28992560127
2021-02-01,7,-445.572860181081
2021-02-01,8,-3099.84110026407
2021-02-01,9,3865.93324251845
2021-02-01,10,-2626.17179248172
2021-02-01,11,2751.45843357881
2021-02-01,12,4672.88995006096
2021-02-01,13,4849.56152630525
2021-02-01,14,-1168.1189703123
2021-02-01,15,6627.73420648049
2021-02-01,16,3922.76939148148
2021-02-01,17,-1609.88706042274
2021-02-01,18,1596.8700744078
2021-02-01,19,4329.2328626217
2021-02-01,20,6210.94912790631
2021-02-01,21,9.3852360596359
2021-03-01,1,1319.71022623602
2021-03-01,2,-1389.65861075597
2021-03-01,3,741.874812716937
2021-03-01,4,625.853979168945
2021-03-01,5,-1723.94644857441
2021-03-01,6,-1406.16485222387
2021-03-01,7,317.904199250532
2021-03-01,8,-2279.80716535629
2021-03-01,9,-107.236166372422
2021-03-01,10,-659.925038051032
2021-03-01,11,1404.32546837146
2021-03-01,12,1449.52255073065
2021-03-01,13,2536.54028921649
2021-03-01,14,5647.36584270546
2021-03-01,15,5052.86920900418
2021-03-01,16,848.324546975279
2021-03-01,17,-21.6624918570401
2021-03-01,18,2193.5376433821
2021-03-01,19,1284.17503028476
2021-03-01,20,-723.776400964454
2021-03-01,21,-52.2301944694434
2021-04-01,1,1443.49314050022
2021-04-01,2,-479.407716578614
2021-04-01,3,1781.8001389875
2021-04-01,4,-47.0759037246445
2021-04-01,5,-794.357249878631
2021-04-01,6,945.854046927511
2021-04-01,7,-41.3626010799636
2021-04-01,8,-2935.14843986522
2021-04-01,9,357.92095399113
2021-04-01,10,-813.416482262636
2021-04-01,11,1854.13030969703
2021-04-01,12,1626.91475064194
2021-04-01,13,1910.61848120988
2021-04-01,14,5085.90000915422
2021-04-01,15,4519.96759501844
2021-04-01,16,583.700926321549
2021-04-01,17,3299.18197325359
2021-04-01,18,1038.65838795986
2021-04-01,19,2097.9221245239
2021-04-01,20,-908.196471339896
2021-04-01,21,-20.7657393172495
2021-05-01,1,-193.024706093205
2021-05-01,2,215.336241908141
2021-05-01,3,811.268326174007
2021-05-01,4,-1754.54685883403
2021-05-01,5,752.650129329938
2021-05-01,6,9415.09438672893
2021-05-01,7,837.336914647637
2021-05-01,8,-1653.05061073592
2021-05-01,9,-1701.39350033159
2021-05-01,10,-1510.53329951622
2021-05-01,11,4310.99565498698
2021-05-01,12,3043.99228422116
2021-05-01,13,-230.074860533389
2021-05-01,14,11937.774325923
2021-05-01,15,7383.30799545685
2021-05-01,16,2025.46051468302
2021-05-01,17,-5884.30587727247
2021-05-01,18,6954.82232570436
2021-05-01,19,-2249.17965843999
2021-05-01,20,3599.51612545768
2021-05-01,21,26.9075389941673
2021-06-01,1,-212.867502211154
2021-06-01,2,1606.00405273033
2021-06-01,3,1198.79172312377
2021-06-01,4,-1225.48535714488
2021-06-01,5,1157.79759636615
2021-06-01,6,5477.37836534963
2021-06-01,7,-260.957002385628
2021-06-01,8,-3328.97668575849
2021-06-01,9,-1779.66585567352
2021-06-01,10,-82.1300890509326
2021-06-01,11,5301.06440619926
2021-06-01,12,3090.06711005864
2021-06-01,13,2897.64089238843
2021-06-01,14,6945.57603416862
2021-06-01,15,5172.2359860686
2021-06-01,16,-230.594108386766
2021-06-01,17,2707.56265039286
2021-06-01,18,-2507.12209099852
2021-06-01,19,3268.56082730567
2021-06-01,20,-1680.80948809584
2021-06-01,21,29.344608400306
2021-07-01,1,3453.10694261818
2021-07-01,2,-4565.84024546351
2021-07-01,3,-1156.02222642544
2021-07-01,4,3432.67209585491
2021-07-01,5,2519.71538593011
2021-07-01,6,-2181.83598383827
2021-07-01,7,2376.61197863
2021-07-01,8,73.0202066728272
2021-07-01,9,-1756.63015947284
2021-07-01,10,-647.435289910463
2021-07-01,11,1590.22466558713
2021-07-01,12,3514.10733724705
2021-07-01,13,2684.98598752461
2021-07-01,14,7714.23769027431
2021-07-01,15,6576.38252117117
2021-07-01,16,1302.734768185
2021-07-01,17,-2470.38233012959
2021-07-01,18,2300.45490499621
2021-07-01,19,-3525.34722233187
2021-07-01,20,153.331514013176
2021-07-01,21,-11.7516260654938
2021-08-01,1,1079.95410141101
2021-08-01,2,-237.978420046213
2021-08-01,3,998.595491221045
2021-08-01,4,-518.980812157529
2021-08-01,5,-1391.41189933504
2021-08-01,6,976.232200652742
2021-08-01,7,1786.6483093546
2021-08-01,8,2244.31227684584
2021-08-01,9,4657.53701151519
2021-08-01,10,1791.54322524377
2021-08-01,11,4015.3226011418
2021-08-01,12,3411.62047177688
2021-08-01,13,-2249.48766973894
2021-08-01,14,5358.90433521247
2021-08-01,15,8798.82165572254
2021-08-01,16,-315.088788770457
2021-08-01,17,1374.49759884691
2021-08-01,18,2326.15801558229
2021-08-01,19,437.782028783636
2021-08-01,20,-1700.48947577782
2021-08-01,21,-30.9747683884407
2021-09-01,1,1861.66206855984
2021-09-01,2,-2225.10025459427
2021-09-01,3,2123.04981267883
2021-09-01,4,256.427129763426
2021-09-01,5,-1522.04586171581
2021-09-01,6,-1280.58670845408
2021-09-01,7,71.6088776680766
2021-09-01,8,-3835.68753037509
2021-09-01,9,-310.263592946474
2021-09-01,10,-1491.09292982321
2021-09-01,11,3435.11147876639
2021-09-01,12,4124.43455227531
2021-09-01,13,7230.3614134704
2021-09-01,14,4216.65408486657
2021-09-01,15,2851.46988943644
2021-09-01,16,1007.98902029808
2021-09-01,17,4015.33048786792
2021-09-01,18,346.812003200879
2021-09-01,19,4489.31166806875
2021-09-01,20,-718.63216137754
2021-09-01,21,-55.7166632499576
2021-10-01,1,-547.802733834491
2021-10-01,2,-1532.16547741759
2021-10-01,3,745.091569962659
2021-10-01,4,-809.552449357935
2021-10-01,5,1756.67244360747
2021-10-01,6,9293.87972896844
2021-10-01,7,1466.70955794581
2021-10-01,8,3846.67246394627
2021-10-01,9,2497.19997894049
2021-10-01,10,-711.170784053527
2021-10-01,11,864.723638917295
2021-10-01,12,4014.14770044324
2021-10-01,13,1906.48113887617
2021-10-01,14,13261.2739600975
2021-10-01,15,7865.84926871745
2021-10-01,16,1415.98148442173
2021-10-01,17,-655.977552913116
2021-10-01,18,236.770717752536
2021-10-01,19,-3036.97674324484
2021-10-01,20,4261.60384574272
2021-10-01,21,45.7674950751185
2021-11-01,1,2167.88262748908
2021-11-01,2,24.7127335722508
2021-11-01,3,2455.65182717405
2021-11-01,4,-766.43899888509
2021-11-01,5,-1716.27964699856
2021-11-01,6,1641.93455044555
2021-11-01,7,-476.671146223986
2021-11-01,8,4666.38440036118
2021-11-01,9,4669.84966972682
2021-11-01,10,494.638915160292
2021-11-01,11,471.38384068646
2021-11-01,12,3345.36242982511
2021-11-01,13,-252.224988945366
2021-11-01,14,869.911673712072
2021-11-01,15,2534.88721039492
2021-11-01,16,-2089.72310213691
2021-11-01,17,186.749061698036
2021-11-01,18,2554.1926006701
2021-11-01,19,-145.318860427053
2021-11-01,20,63.0785390486834
2021-11-01,21,-28.5914599913445
2021-12-01,1,924.214976915211
2021-12-01,2,1125.46964885671
2021-12-01,3,1908.67347235487
2021-12-01,4,-1934.75523329733
2021-12-01,5,26.40110800041
2021-12-01,6,2619.94067585503
2021-12-01,7,-1010.10774092819
2021-12-01,8,3610.85731665975
2021-12-01,9,4144.9988607913
2021-12-01,10,1825.81192755611
2021-12-01,11,-484.815158129907
2021-12-01,12,2292.00157081714
2021-12-01,13,121.624277775253
2021-12-01,14,3264.20605837655
2021-12-01,15,-46.4358317976611
2021-12-01,16,-4738.50079393379
2021-12-01,17,4076.25524665454
2021-12-01,18,5093.09202307724
2021-12-01,19,1881.82316972347
2021-12-01,20,2969.25934878472
2021-12-01,21,78.6399608031465
2022-01-01,1,-104.91478918866
2022-01-01,2,-2142.84777528972
2022-01-01,3,4269.68462665466
2022-01-01,4,3873.42283380854
2022-01-01,5,-3009.23363860718
2022-01-01,6,2754.01553265916
2022-01-01,7,-514.561873992496
2022-01-01,8,2160.75234394564
2022-01-01,9,3472.35471695527
2022-01-01,10,1461.40141863826
2022-01-01,11,1185.87812149029
2022-01-01,12,1426.39573792626
2022-01-01,13,2602.03878196924
2022-01-01,14,2759.20183736203
2022-01-01,15,-1508.25673611716
2022-01-01,16,-1004.23906049719
2022-01-01,17,5128.89376427476
2022-01-01,18,5796.46070119549
2022-01-01,19,2978.41027930193
2022-01-01,20,323.018907440067
2022-01-01,21,174.041037857405
2022-02-01,1,-1542.03285902055
2022-02-01,2,1816.40577233675
2022-02-01,3,1576.44589810461
2022-02-01,4,-1543.83472366595
2022-02-01,5,132.580617806089
2022-02-01,6,1775.39346052748
2022-02-01,7,-1386.45606101835
2022-02-01,8,3745.3096083674
2022-02-01,9,4059.08477590082
2022-02-01,10,1118.00075780778
2022-02-01,11,224.551355660647
2022-02-01,12,2538.08971659013
2022-02-01,13,161.764453143068
2022-02-01,14,873.542900445165
2022-02-01,15,543.383778467169
2022-02-01,16,-2029.23724101705
2022-02-01,17,2701.49989986574
2022-02-01,18,-1257.99941542488
2022-02-01,19,-1439.26417547123
2022-02-01,20,3722.72507112113
2022-02-01,21,-22.8644960465847
2022-03-01,1,-2440.35048129503
2022-03-01,2,1209.94695755305
2022-03-01,3,1865.84403070403
2022-03-01,4,-884.34730100534
2022-03-01,5,-1820.85347024665
2022-03-01,6,1927.54358739819
2022-03-01,7,-1260.07088126889
2022-03-01,8,4366.69587531367
2022-03-01,9,4336.22737503643
2022-03-01,10,640.676731200853
2022-03-01,11,438.39019435152
2022-03-01,12,3259.94322256888
2022-03-01,13,-295.918245940408
2022-03-01,14,-2189.5146354416
2022-03-01,15,2242.65909386802
2022-03-01,16,3173.31008851275
2022-03-01,17,2517.93756865536
2022-03-01,18,704.745817551968
2022-03-01,19,233.127441134835
2022-03-01,20,-2308.90228953568
2022-03-01,21,-66.3370086504124
2022-04-01,1,-1258.59836291657
2022-04-01,2,2181.86186746446
2022-04-01,3,1489.97782856648
2022-04-01,4,-1421.36350072804
2022-04-01,5,211.514680139301
2022-04-01,6,2212.02818370995
2022-04-01,7,-1381.55551710285
2022-04-01,8,3216.21394144788
2022-04-01,9,4198.76286295804
2022-04-01,10,1538.66449548591
2022-04-01,11,-400.503327891059
2022-04-01,12,2637.70126070102
2022-04-01,13,447.318412021629
2022-04-01,14,1728.39627843821
2022-04-01,15,-1301.54459434281
2022-04-01,16,7436.85055832522
2022-04-01,17,5116.67126809607
2022-04-01,18,2207.15524587272
2022-04-01,19,-2172.20743524228
2022-04-01,20,2974.43696136019
2022-04-01,21,71.2648806189998
2022-05-01,1,-2237.14530933993
2022-05-01,2,1303.84146476095
2022-05-01,3,2085.21718209042
2022-05-01,4,-1188.86962645387
2022-05-01,5,-1268.21967334248
2022-05-01,6,391.302957982455
2022-05-01,7,-918.520864947929
2022-05-01,8,4002.84243791477
2022-05-01,9,4777.23815420955
2022-05-01,10,834.415063034218
2022-05-01,11,-417.049334848486
2022-05-01,12,4517.36441557061
2022-05-01,13,-2491.89632311318
2022-05-01,14,-1099.30179433287
2022-05-01,15,1160.43847541131
2022-05-01,16,2023.77591368142
2022-05-01,17,1770.17196523545
2022-05-01,18,1047.23686243965
2022-05-01,19,1063.03664685365
2022-05-01,20,-3420.67825547157
2022-05-01,21,-45.8165000325494
2022-06-01,1,-943.415392650278
2022-06-01,2,2796.26512566519
2022-06-01,3,2748.26133763866
2022-06-01,4,-2370.68419895207
2022-06-01,5,87.6570011386694
2022-06-01,6,4619.36447290945
2022-06-01,7,-2057.2721445904
2022-06-01,8,3761.38817694268
2022-06-01,9,5507.31995316285
2022-06-01,10,1025.77901674631
2022-06-01,11,103.336003352433
2022-06-01,12,3156.39136983211
2022-06-01,13,1613.49643131687
2022-06-01,14,761.575173297265
2022-06-01,15,1297.59527510097
2022-06-01,16,8712.05800202592
2022-06-01,17,4453.37237001392
2022-06-01,18,-1439.21564655632
2022-06-01,19,-1720.38023486651
2022-06-01,20,6592.01517673324
2022-06-01,21,91.4200890952756
2022-07-01,1,-2639.32621459831
2022-07-01,2,1068.93024545324
2022-07-01,3,2515.42202773227
2022-07-01,4,-1349.70067468742
2022-07-01,5,-1235.32359024001
2022-07-01,6,272.011228419508
2022-07-01,7,-766.49943388631
2022-07-01,8,4058.70671480504
2022-07-01,9,5287.67582445769
2022-07-01,10,852.829532600077
2022-07-01,11,-736.1934446228
2022-07-01,12,4867.85209517904
2022-07-01,13,-2739.08155398241
2022-07-01,14,-976.142219897001
2022-07-01,15,1839.63626352354
2022-07-01,16,2189.47189652933
2022-07-01,17,2176.43959850399
2022-07-01,18,783.097827757685
2022-07-01,19,924.296885360256
2022-07-01,20,-4054.32917278589
2022-07-01,21,50.2015955149763
2022-08-01,1,-2942.61097580779
2022-08-01,2,1316.67088700988
2022-08-01,3,2208.96919902966
2022-08-01,4,-1653.01566819901
2022-08-01,5,-1231.88476712275
2022-08-01,6,554.508844624019
2022-08-01,7,-1125.01369304596
2022-08-01,8,3919.29386023378
2022-08-01,9,5947.87681068364
2022-08-01,10,907.959710089706
2022-08-01,11,-497.026946438905
2022-08-01,12,4371.49979975304
2022-08-01,13,-1705.60954478626
2022-08-01,14,-1419.96291191649
2022-08-01,15,1358.91388154083
2022-08-01,16,1564.84184514206
2022-08-01,17,1170.42240036118
2022-08-01,18,1327.61915665682
2022-08-01,19,955.589273891116
2022-08-01,20,-3639.38218503131
2022-08-01,21,-51.6300247918165
2022-09-01,1,-1401.51397199808
2022-09-01,2,2631.42382171691
2022-09-01,3,2508.84725685286
2022-09-01,4,-2616.81887129442
2022-09-01,5,-46.4716176573581
2022-09-01,6,4502.09851436062
2022-09-01,7,-2237.34971626083
2022-09-01,8,3281.56072678409
2022-09-01,9,6654.14558220106
2022-09-01,10,886.607011575331
2022-09-01,11,3.55517158272259
2022-09-01,12,3080.69896419939
2022-09-01,13,1785.96260800352
2022-09-01,14,277.737324042624
2022-09-01,15,1344.64337317701
2022-09-01,16,8031.89431275192
2022-09-01,17,4132.76679930982
2022-09-01,18,-1519.03919994126
2022-09-01,19,-1482.50662481095
2022-09-01,20,6799.27788791926
2022-09-01,21,105.199207573845
2022-10-01,1,-3117.59321982229
2022-10-01,2,1607.45720979254
2022-10-01,3,3245.02684749643
2022-10-01,4,-2173.30414110825
2022-10-01,5,-1177.11759687993
2022-10-01,6,1338.11413592221
2022-10-01,7,-1732.53587942354
2022-10-01,8,3441.96991705269
2022-10-01,9,7894.26607527672
2022-10-01,10,612.615064739314
2022-10-01,11,-580.528892294032
2022-10-01,12,4289.4114285249
2022-10-01,13,46.0972665449617
2022-10-01,14,-2288.8345265683
2022-10-01,15,1929.75189935003
2022-10-01,16,2009.71841884864
2022-10-01,17,1598.62438726024
2022-10-01,18,-841.411976548294
2022-10-01,19,489.006267952143
2022-10-01,20,-3899.58181672308
2022-10-01,21,80.9481885519552
2022-11-01,1,842.809197553222
2022-11-01,2,-2405.98278846574
2022-11-01,3,3321.96492669955
2022-11-01,4,4045.65784247218
2022-11-01,5,-2932.47311261962
2022-11-01,6,11371.7088023311
2022-11-01,7,2879.83587731198
2022-11-01,8,-2267.50495832078
2022-11-01,9,5616.45732139511
2022-11-01,10,1363.77413238642
2022-11-01,11,618.304777789187
2022-11-01,12,162.156770740517
2022-11-01,13,6055.35424693438
2022-11-01,14,2017.39808461092
2022-11-01,15,280.234141179746
2022-11-01,16,12272.8055361199
2022-11-01,17,10072.5141625886
2022-11-01,18,2628.43070097666
2022-11-01,19,-1610.6737291276
2022-11-01,20,11241.8782400984
2022-11-01,21,311.179271334663
2022-12-01,1,-2167.44440789443
2022-12-01,2,1869.31784389372
2022-12-01,3,1549.93049765648
2022-12-01,4,-3285.91342033559
2022-12-01,5,813.599755244361
2022-12-01,6,7552.86222155739
2022-12-01,7,3215.10453035614
2022-12-01,8,-1108.76946257944
2022-12-01,9,8210.52738101208
2022-12-01,10,67.3601256779067
2022-12-01,11,-47.1381184468726
2022-12-01,12,2802.32529943229
2022-12-01,13,3264.72839155239
2022-12-01,14,-1334.40312443387
2022-12-01,15,841.146434669617
2022-12-01,16,7862.94446699393
2022-12-01,17,6101.99722564352
2022-12-01,18,2019.04046171429
2022-12-01,19,-1810.46969974362
2022-12-01,20,7652.75729229606
2022-12-01,21,-127.788665982216
2023-01-01,1,-2367.3624178326
2023-01-01,2,1194.77543711805
2023-01-01,3,673.311164812596
2023-01-01,4,-2806.84484962234
2023-01-01,5,-456.661003143239
2023-01-01,6,4291.23331870493
2023-01-01,7,2433.06905306096
2023-01-01,8,-708.527656858903
2023-01-01,9,8769.84951206842
2023-01-01,10,176.523576557591
2023-01-01,11,-138.442867758757
2023-01-01,12,2983.69256236139
2023-01-01,13,3708.81410332133
2023-01-01,14,-2934.24306543478
2023-01-01,15,-1538.03349407001
2023-01-01,16,50.5865494175404
2023-01-01,17,-979.825005092751
2023-01-01,18,2805.99123060502
2023-01-01,19,2008.76199897551
2023-01-01,20,-2461.10038980476
