"window_date","var_idx","beta"
2020-02-01,2,-1018.64007303579
2020-02-01,3,-78.850999730226
2020-02-01,4,-542.398718032507
2020-02-01,5,4236.02534024927
2020-02-01,6,-2078.82248608593
2020-02-01,7,1656.89109568631
2020-02-01,8,-920.676851346407
2020-02-01,9,3935.96018208348
2020-02-01,10,1956.00811627168
2020-02-01,11,2392.21025456852
2020-02-01,12,-2265.68349234424
2020-02-01,13,-379.284514329184
2020-02-01,14,1362.62466716244
2020-02-01,15,-5.36021707434675
2020-02-01,16,2927.72031311853
2020-02-01,17,3748.18850605048
2020-02-01,18,316.36397358827
2020-02-01,19,4628.41921480464
2020-02-01,20,3191.72021662338
2020-02-01,21,-22.4844182710541
2020-03-01,1,-616.408180036678
2020-03-01,2,-144.168842214476
2020-03-01,3,-556.815116950641
2020-03-01,4,930.394868640534
2020-03-01,5,7277.33681987627
2020-03-01,6,-4491.98239396302
2020-03-01,7,1534.40850536311
2020-03-01,8,3250.27326347627
2020-03-01,9,4888.59795093154
2020-03-01,10,9340.18805828087
2020-03-01,11,2469.6819651572
2020-03-01,12,-1060.35851177176
2020-03-01,13,-385.01483357232
2020-03-01,14,4224.17064082469
2020-03-01,15,1393.86447014535
2020-03-01,16,3001.93211532556
2020-03-01,17,4301.29877395997
2020-03-01,18,392.430455266686
2020-03-01,19,926.004720554525
2020-03-01,20,-915.80458706186
2020-03-01,21,-29.981660909225
2020-04-01,1,1466.5010648333
2020-04-01,2,-788.770823037297
2020-04-01,3,-232.115136557953
2020-04-01,4,-921.586428563474
2020-04-01,5,4301.38911826687
2020-04-01,6,-2297.32235795521
2020-04-01,7,1592.59967166724
2020-04-01,8,-564.175259200198
2020-04-01,9,2937.22962586885
2020-04-01,10,2588.14652440717
2020-04-01,11,3039.39786017709
2020-04-01,12,-2163.14445501541
2020-04-01,13,-464.660675534358
2020-04-01,14,1481.72656675937
2020-04-01,15,-59.0825070249026
2020-04-01,16,2482.159336095
2020-04-01,17,3714.56395530322
2020-04-01,18,548.365237035979
2020-04-01,19,4421.48375063159
2020-04-01,20,3043.70725364466
2020-04-01,21,19.7909272029277
2020-05-01,1,-668.30308567894
2020-05-01,2,705.906979540882
2020-05-01,3,-469.257343759568
2020-05-01,4,1394.3624313135
2020-05-01,5,7481.38706057498
2020-05-01,6,-4478.87683983637
2020-05-01,7,1366.76030566879
2020-05-01,8,3106.45856192682
2020-05-01,9,3913.63761303978
2020-05-01,10,8933.01417129759
2020-05-01,11,1782.49764975441
2020-05-01,12,-291.847601890144
2020-05-01,13,-666.351903332276
2020-05-01,14,4622.66351967492
2020-05-01,15,758.35774654373
2020-05-01,16,3460.11161088702
2020-05-01,17,4310.82553113824
2020-05-01,18,339.873780373956
2020-05-01,19,1316.40914398897
2020-05-01,20,-699.291563794434
2020-05-01,21,-29.5993786559202
2020-06-01,1,2147.40828752629
2020-06-01,2,-892.454264900268
2020-06-01,3,-351.699459851709
2020-06-01,4,-1089.13371347374
2020-06-01,5,4466.71394861411
2020-06-01,6,-2942.91432163776
2020-06-01,7,1793.93438319793
2020-06-01,8,494.812485673672
2020-06-01,9,2845.97803402498
2020-06-01,10,5072.2640844392
2020-06-01,11,2227.60596681618
2020-06-01,12,-1354.26951581463
2020-06-01,13,129.587424017526
2020-06-01,14,4676.82694571636
2020-06-01,15,-477.346352467295
2020-06-01,16,2123.70941611507
2020-06-01,17,1385.53234388367
2020-06-01,18,399.463288049407
2020-06-01,19,-888.964757527422
2020-06-01,20,294.751732499193
2020-06-01,21,17.8846337348435
2020-07-01,1,-287.215618182134
2020-07-01,2,647.751835364577
2020-07-01,3,-306.685751662519
2020-07-01,4,700.737442741263
2020-07-01,5,5163.35793742336
2020-07-01,6,-3307.3260853127
2020-07-01,7,1581.22489650363
2020-07-01,8,1624.9694532769
2020-07-01,9,2106.1616689135
2020-07-01,10,4072.16124467431
2020-07-01,11,5301.22482833986
2020-07-01,12,-1629.71901523575
2020-07-01,13,-1895.55918664
2020-07-01,14,2662.87938779157
2020-07-01,15,3435.33386707646
2020-07-01,16,1772.23112986266
2020-07-01,17,1933.30712389259
2020-07-01,18,2357.70536228909
2020-07-01,19,1768.78618623918
2020-07-01,20,3218.51870488678
2020-07-01,21,-16.71178935524
2020-08-01,1,1009.6346953668
2020-08-01,2,-580.049915474332
2020-08-01,3,2166.30523055226
2020-08-01,4,-768.908668878064
2020-08-01,5,-1964.66144873712
2020-08-01,6,-1054.75212986189
2020-08-01,7,-2379.29176322655
2020-08-01,8,4642.86563744876
2020-08-01,9,-3048.91613193723
2020-08-01,10,9256.01927674921
2020-08-01,11,7451.2391933684
2020-08-01,12,-3144.96095958029
2020-08-01,13,4451.67560067106
2020-08-01,14,4474.04182847882
2020-08-01,15,8004.90422061658
2020-08-01,16,2651.68126132561
2020-08-01,17,1188.07034886254
2020-08-01,18,243.937744819653
2020-08-01,19,2295.17501275749
2020-08-01,20,1193.73392688032
2020-08-01,21,60.4231790358092
2020-09-01,1,-1800.44000714732
2020-09-01,2,-225.14222714141
2020-09-01,3,444.70378537576
2020-09-01,4,-1377.05429578477
2020-09-01,5,3340.13037760473
2020-09-01,6,924.66238263672
2020-09-01,7,2104.51084732144
2020-09-01,8,-49.8128844121783
2020-09-01,9,4017.61648881381
2020-09-01,10,-1081.72670013812
2020-09-01,11,10943.5238359563
2020-09-01,12,1964.27451983345
2020-09-01,13,-357.927251768961
2020-09-01,14,2781.00465593751
2020-09-01,15,6358.68383587006
2020-09-01,16,2417.22280876282
2020-09-01,17,-754.194668394842
2020-09-01,18,1290.54618540721
2020-09-01,19,761.452922282947
2020-09-01,20,-553.3125029502
2020-09-01,21,-98.4919899905499
2020-10-01,1,35.0608282080935
2020-10-01,2,-85.1823445159373
2020-10-01,3,1551.13607115565
2020-10-01,4,-1468.4799788857
2020-10-01,5,5292.32735277688
2020-10-01,6,-494.34296217107
2020-10-01,7,-1676.44052514803
2020-10-01,8,1043.83468267074
2020-10-01,9,4318.58834951132
2020-10-01,10,-1315.3524991038
2020-10-01,11,1367.93471785471
2020-10-01,12,2748.14316090712
2020-10-01,13,-2153.8655691284
2020-10-01,14,615.613726646569
2020-10-01,15,5017.17452231037
2020-10-01,16,3909.52203933604
2020-10-01,17,2986.59364983065
2020-10-01,18,-1176.87021188705
2020-10-01,19,186.266631509864
2020-10-01,20,3677.71051321869
2020-10-01,21,58.885150326853
2020-11-01,1,-348.298833412368
2020-11-01,2,173.377733578593
2020-11-01,3,1856.18674767691
2020-11-01,4,-2038.22366171411
2020-11-01,5,1615.05761679411
2020-11-01,6,-104.891072951058
2020-11-01,7,-109.907786878988
2020-11-01,8,-3889.09887439561
2020-11-01,9,4392.24413861256
2020-11-01,10,-1430.51768278665
2020-11-01,11,3335.08768938383
2020-11-01,12,8810.46726645761
2020-11-01,13,4604.40578047918
2020-11-01,14,871.557095859718
2020-11-01,15,5108.09151514857
2020-11-01,16,4258.68415813678
2020-11-01,17,5625.35678292246
2020-11-01,18,1637.27768031481
2020-11-01,19,383.778899693553
2020-11-01,20,1581.68816388516
2020-11-01,21,-33.7780509177978
2020-12-01,1,1399.09404687336
2020-12-01,2,-151.178027241427
2020-12-01,3,1452.17720051844
2020-12-01,4,-842.223033378142
2020-12-01,5,-975.913899406538
2020-12-01,6,3573.65419908759
2020-12-01,7,-554.14080021754
2020-12-01,8,-1056.25906522544
2020-12-01,9,2138.60100400562
2020-12-01,10,-1689.06959038427
2020-12-01,11,1957.94711970927
2020-12-01,12,-107.089505981903
2020-12-01,13,-2382.93430393998
2020-12-01,14,2068.42589151667
2020-12-01,15,4108.71941477455
2020-12-01,16,115.924209335167
2020-12-01,17,6036.11716443799
2020-12-01,18,-2432.24691215587
2020-12-01,19,3247.35693140187
2020-12-01,20,152.785960537077
2020-12-01,21,21.5967026195295
2021-01-01,1,1343.41447953454
2021-01-01,2,-1391.18478308827
2021-01-01,3,1287.41605190074
2021-01-01,4,53.8417856210383
2021-01-01,5,-1602.73732545278
2021-01-01,6,1562.33338117771
2021-01-01,7,-344.151921699378
2021-01-01,8,-2742.30097818584
2021-01-01,9,959.721923070383
2021-01-01,10,-2585.71984049996
2021-01-01,11,3620.54916343383
2021-01-01,12,2449.4289085061
2021-01-01,13,2324.55007173843
2021-01-01,14,4872.35557664513
2021-01-01,15,7413.42049762408
2021-01-01,16,2771.77252841095
2021-01-01,17,2379.4713958558
2021-01-01,18,-264.72835324625
2021-01-01,19,428.937236134504
2021-01-01,20,676.597788764259
2021-01-01,21,5.32084905690131
2021-02-01,1,1439.66417162902
2021-02-01,2,-1009.14849462732
2021-02-01,3,2319.20113999908
2021-02-01,4,-1083.67413440822
2021-02-01,5,-823.970752343501
2021-02-01,6,6748.46297340846
2021-02-01,7,-1563.86614334937
2021-02-01,8,-2721.27429430781
2021-02-01,9,2049.3556605517
2021-02-01,10,-2201.60551774326
2021-02-01,11,3300.96449454636
2021-02-01,12,2287.71382194426
2021-02-01,13,2370.62192236543
2021-02-01,14,2658.03420115545
2021-02-01,15,6592.9361505537
2021-02-01,16,4176.96959438575
2021-02-01,17,-2931.43846158073
2021-02-01,18,6830.15492896957
2021-02-01,19,-1452.29404037893
2021-02-01,20,4681.53304697963
2021-02-01,21,-38.3393078224764
2021-03-01,1,-247.030335832006
2021-03-01,2,287.833473284315
2021-03-01,3,3467.43690128402
2021-03-01,4,-2101.42624617121
2021-03-01,5,1838.66374807433
2021-03-01,6,8286.73627754059
2021-03-01,7,1533.09991554454
2021-03-01,8,-4159.66378840745
2021-03-01,9,152.032253758347
2021-03-01,10,-1872.378273439
2021-03-01,11,3682.13961259269
2021-03-01,12,4706.75141313284
2021-03-01,13,2720.14717146392
2021-03-01,14,8301.92898691342
2021-03-01,15,7074.63453678359
2021-03-01,16,1347.48984103105
2021-03-01,17,-4362.38047268792
2021-03-01,18,7785.24666297523
2021-03-01,19,-3037.9523582845
2021-03-01,20,5052.2698219505
2021-03-01,21,9.28760880488108
2021-04-01,1,-1302.36081113989
2021-04-01,2,1011.49515288115
2021-04-01,3,3007.42486832303
2021-04-01,4,-1292.23498794864
2021-04-01,5,2224.85596886881
2021-04-01,6,4696.72910188394
2021-04-01,7,336.030971255137
2021-04-01,8,-4025.26718764671
2021-04-01,9,896.631494627494
2021-04-01,10,-1174.7931116428
2021-04-01,11,4101.78446808633
2021-04-01,12,5846.73176634262
2021-04-01,13,6213.62785624282
2021-04-01,14,5778.31984910718
2021-04-01,15,6690.8193566417
2021-04-01,16,1121.59659434707
2021-04-01,17,2641.71416335291
2021-04-01,18,-3161.09405331793
2021-04-01,19,2774.03928141264
2021-04-01,20,-2409.87474703054
2021-04-01,21,-23.3075415444719
2021-05-01,1,-155.239340738937
2021-05-01,2,-1701.41724843717
2021-05-01,3,2102.56896353497
2021-05-01,4,-525.615561315778
2021-05-01,5,886.249843481505
2021-05-01,6,5249.65339596935
2021-05-01,7,3193.6653258111
2021-05-01,8,743.425308666125
2021-05-01,9,1827.45447590724
2021-05-01,10,1820.03223778258
2021-05-01,11,4056.00467138157
2021-05-01,12,3171.68987334703
2021-05-01,13,-1916.67079633811
2021-05-01,14,6685.30432388502
2021-05-01,15,8696.52822081595
2021-05-01,16,-1703.70302955144
2021-05-01,17,4781.85372055082
2021-05-01,18,-3085.58790408616
2021-05-01,19,2380.78930337774
2021-05-01,20,-2744.66138545549
2021-05-01,21,-23.0125045592133
2021-06-01,1,1953.79934499314
2021-06-01,2,-482.51515942454
2021-06-01,3,1282.62980559594
2021-06-01,4,-504.719763116521
2021-06-01,5,-115.994433041079
2021-06-01,6,-296.991930689848
2021-06-01,7,358.452617058952
2021-06-01,8,-1966.04613357012
2021-06-01,9,837.193602260136
2021-06-01,10,-715.311816368763
2021-06-01,11,2772.87288111531
2021-06-01,12,1155.9063635063
2021-06-01,13,-2574.17643936273
2021-06-01,14,9269.09166264762
2021-06-01,15,4081.95709167059
2021-06-01,16,1130.53434848995
2021-06-01,17,5430.78808720625
2021-06-01,18,-2003.12316749751
2021-06-01,19,2456.64721317543
2021-06-01,20,1361.98141699663
2021-06-01,21,-1.85583181232164
2021-07-01,1,2950.7544162842
2021-07-01,2,221.876940311373
2021-07-01,3,3129.49430151254
2021-07-01,4,-2021.10696384917
2021-07-01,5,-524.936490377404
2021-07-01,6,-1689.32068808263
2021-07-01,7,112.087981501011
2021-07-01,8,4282.16255338567
2021-07-01,9,5147.57156136374
2021-07-01,10,245.099787275621
2021-07-01,11,-352.262355166845
2021-07-01,12,2505.32283077465
2021-07-01,13,3475.77292936485
2021-07-01,14,9542.59775539546
2021-07-01,15,3295.287105659
2021-07-01,16,-2061.69304237044
2021-07-01,17,3701.63366428579
2021-07-01,18,-2203.33983886354
2021-07-01,19,1258.82223584191
2021-07-01,20,1330.36095286852
2021-07-01,21,60.8675612561957
2021-08-01,1,3854.05236646961
2021-08-01,2,-156.211718873003
2021-08-01,3,3748.03234988286
2021-08-01,4,-1732.68652697145
2021-08-01,5,-2012.89045125794
2021-08-01,6,-2068.78652210829
2021-08-01,7,-100.64467366295
2021-08-01,8,4894.85653125598
2021-08-01,9,6078.23877887815
2021-08-01,10,927.444643851847
2021-08-01,11,-298.07868049614
2021-08-01,12,4588.65428250151
2021-08-01,13,-1874.10067137804
2021-08-01,14,1472.47804351083
2021-08-01,15,204.046040983908
2021-08-01,16,-606.649451261929
2021-08-01,17,1565.64563000812
2021-08-01,18,1315.37988634464
2021-08-01,19,3240.11522303002
2021-08-01,20,3009.38489582334
2021-08-01,21,-55.7309843226238
2021-09-01,1,-426.93470185441
2021-09-01,2,-2562.14683183844
2021-09-01,3,254.184477166343
2021-09-01,4,485.42601888639
2021-09-01,5,1018.3965071258
2021-09-01,6,1041.28937768499
2021-09-01,7,198.890508248974
2021-09-01,8,2292.46825726494
2021-09-01,9,3975.37759688396
2021-09-01,10,-30.0834938401095
2021-09-01,11,151.806459317111
2021-09-01,12,2841.97892352402
2021-09-01,13,-295.314403772983
2021-09-01,14,-834.371807532147
2021-09-01,15,-150.166339520057
2021-09-01,16,2362.0260455805
2021-09-01,17,1689.51395622486
2021-09-01,18,-726.953403305877
2021-09-01,19,-770.857335609036
2021-09-01,20,1970.57946595039
2021-09-01,21,27.5019789781244
2021-10-01,1,-794.018013057291
2021-10-01,2,-2453.79268056474
2021-10-01,3,-313.176132315965
2021-10-01,4,267.587008397465
2021-10-01,5,1441.21598526405
2021-10-01,6,427.89895905227
2021-10-01,7,330.590217230857
2021-10-01,8,2101.87745286238
2021-10-01,9,4159.65069187549
2021-10-01,10,-159.349502485089
2021-10-01,11,93.8443998831315
2021-10-01,12,2772.12991207004
2021-10-01,13,433.209989416312
2021-10-01,14,-1077.61671884792
2021-10-01,15,-378.889378452854
2021-10-01,16,3908.06864106529
2021-10-01,17,3017.77008900551
2021-10-01,18,1304.05419759974
2021-10-01,19,-480.201267814437
2021-10-01,20,-939.5575518003
2021-10-01,21,-27.5936777171722
2021-11-01,1,-306.261345047347
2021-11-01,2,-1786.04446262067
2021-11-01,3,784.46253877481
2021-11-01,4,517.864508939448
2021-11-01,5,990.764608450924
2021-11-01,6,-1352.75175014416
2021-11-01,7,196.032564974391
2021-11-01,8,2685.31564257682
2021-11-01,9,4366.56081113649
2021-11-01,10,-428.703688557925
2021-11-01,11,-178.899879477522
2021-11-01,12,3862.19190147885
2021-11-01,13,-2190.31960208567
2021-11-01,14,-383.950438095837
2021-11-01,15,492.372919886331
2021-11-01,16,3025.61018829885
2021-11-01,17,1670.96574263826
2021-11-01,18,585.328047138359
2021-11-01,19,338.133380407977
2021-11-01,20,-1532.72013285373
2021-11-01,21,25.8840283404686
2021-12-01,1,3866.69691302961
2021-12-01,2,323.983921564825
2021-12-01,3,4070.46565369738
2021-12-01,4,-3058.00581768294
2021-12-01,5,-580.127684473948
2021-12-01,6,-892.713870915883
2021-12-01,7,-565.947662776612
2021-12-01,8,5843.4809083251
2021-12-01,9,7268.711336252
2021-12-01,10,1275.57408865487
2021-12-01,11,-891.822720840392
2021-12-01,12,3748.79640921262
2021-12-01,13,-493.022008902706
2021-12-01,14,3026.95517479776
2021-12-01,15,-2897.30059799268
2021-12-01,16,-2099.45751554755
2021-12-01,17,3066.68145732396
2021-12-01,18,2620.30275883666
2021-12-01,19,-1441.04296964022
2021-12-01,20,3985.81195790633
2021-12-01,21,-51.5681865000433
2022-01-01,1,-1819.99028845317
2022-01-01,2,-1500.58491783168
2022-01-01,3,797.793011342217
2022-01-01,4,2131.79011815699
2022-01-01,5,-159.119869689496
2022-01-01,6,9764.54234312613
2022-01-01,7,-462.135209711608
2022-01-01,8,3044.31464800648
2022-01-01,9,4994.27246498575
2022-01-01,10,201.975447694053
2022-01-01,11,-1172.38133822714
2022-01-01,12,2173.6240662578
2022-01-01,13,3752.33201247488
2022-01-01,14,-2086.26618182084
2022-01-01,15,140.894745670678
2022-01-01,16,3063.56057889649
2022-01-01,17,4101.50820160367
2022-01-01,18,-3653.41655961533
2022-01-01,19,8676.59602434113
2022-01-01,20,13241.9776268161
2022-01-01,21,68.5653287823855
2022-02-01,1,217.161147943044
2022-02-01,2,-2247.17462520191
2022-02-01,3,-382.431733331234
2022-02-01,4,2894.73138598697
2022-02-01,5,-1403.68812826589
2022-02-01,6,9105.78402396387
2022-02-01,7,-1815.51291881539
2022-02-01,8,1876.20680244132
2022-02-01,9,3862.45516569474
2022-02-01,10,2879.61816610845
2022-02-01,11,-773.695783416772
2022-02-01,12,-1589.02253268823
2022-02-01,13,5386.70501308758
2022-02-01,14,4828.58739335731
2022-02-01,15,1699.30751023614
2022-02-01,16,13432.4400693308
2022-02-01,17,6620.87034662068
2022-02-01,18,-1495.39360648073
2022-02-01,19,-2264.44434507078
2022-02-01,20,9987.97426279871
2022-02-01,21,-31.2997560819488
2022-03-01,1,-105.448515459716
2022-03-01,2,-149.853488865044
2022-03-01,3,1187.03187612107
2022-03-01,4,601.251507709748
2022-03-01,5,218.549976955581
2022-03-01,6,-23.4485822281148
2022-03-01,7,145.036255900235
2022-03-01,8,2386.5713818144
2022-03-01,9,4160.32320033288
2022-03-01,10,166.573024766137
2022-03-01,11,-1488.73906187056
2022-03-01,12,4543.60748461252
2022-03-01,13,-2437.5139714534
2022-03-01,14,-1367.25202922254
2022-03-01,15,-832.305785530358
2022-03-01,16,4148.08935584731
2022-03-01,17,3225.93099842546
2022-03-01,18,2409.98732444949
2022-03-01,19,1866.36496087554
2022-03-01,20,-3381.05864994594
2022-03-01,21,-26.7658309092119
2022-04-01,1,419.48139770357
2022-04-01,2,-1379.42496284564
2022-04-01,3,-430.587536681446
2022-04-01,4,3067.89270057627
2022-04-01,5,-1485.90346377238
2022-04-01,6,8935.81782644843
2022-04-01,7,-1630.55004101604
2022-04-01,8,1839.5701003263
2022-04-01,9,4284.75759337645
2022-04-01,10,2978.62451448537
2022-04-01,11,-893.312708845757
2022-04-01,12,-1155.52939069092
2022-04-01,13,4654.40719120848
2022-04-01,14,4068.34552758826
2022-04-01,15,2197.70846562019
2022-04-01,16,13745.6467631289
2022-04-01,17,7264.95518737986
2022-04-01,18,-1598.03249882363
2022-04-01,19,-1565.23925698749
2022-04-01,20,10375.125607508
2022-04-01,21,-20.8116464151796
2022-05-01,1,-2125.83147521439
2022-05-01,2,3081.38002808824
2022-05-01,3,6269.31124857552
2022-05-01,4,-3811.45212126131
2022-05-01,5,401.962211538418
2022-05-01,6,2735.94036533744
2022-05-01,7,-2629.20296091313
2022-05-01,8,5000.43481239034
2022-05-01,9,7403.65583098705
2022-05-01,10,1860.02924000048
2022-05-01,11,458.059533093135
2022-05-01,12,1779.81074406341
2022-05-01,13,3118.73844083665
2022-05-01,14,1053.74841446344
2022-05-01,15,2650.09986373735
2022-05-01,16,10280.786668127
2022-05-01,17,6269.21954336568
2022-05-01,18,-21.1574558265276
2022-05-01,19,334.00075694437
2022-05-01,20,6461.57495613894
2022-05-01,21,76.8932564409875
2022-06-01,1,913.690015240177
2022-06-01,2,-1676.88541572232
2022-06-01,3,-1034.38458356567
2022-06-01,4,3523.68823707531
2022-06-01,5,-1903.37602611344
2022-06-01,6,9985.05209286924
2022-06-01,7,-2290.9415518918
2022-06-01,8,1826.95470715068
2022-06-01,9,5369.82698113347
2022-06-01,10,3463.51954744173
2022-06-01,11,-1261.64844459999
2022-06-01,12,-1119.56889687221
2022-06-01,13,5510.98616455479
2022-06-01,14,3907.18124637493
2022-06-01,15,2850.5099076232
2022-06-01,16,14663.8904667945
2022-06-01,17,7598.26884312935
2022-06-01,18,-1954.62089886149
2022-06-01,19,-450.482004984186
2022-06-01,20,11284.773674948
2022-06-01,21,19.2224624017252
2022-07-01,1,-110.281272357719
2022-07-01,2,-1076.58284403808
2022-07-01,3,-876.866063904802
2022-07-01,4,454.666741359826
2022-07-01,5,812.278085482959
2022-07-01,6,967.041957787021
2022-07-01,7,-237.416022936183
2022-07-01,8,1655.03461872621
2022-07-01,9,4792.86202560309
2022-07-01,10,-135.840325533642
2022-07-01,11,-1560.88283065911
2022-07-01,12,2999.68839844717
2022-07-01,13,740.694856930841
2022-07-01,14,-1480.06137201508
2022-07-01,15,136.312519396624
2022-07-01,16,5808.01707782599
2022-07-01,17,4019.83697200719
2022-07-01,18,-341.873671890654
2022-07-01,19,-786.625344759473
2022-07-01,20,-2692.92926729403
2022-07-01,21,-31.3041696241353
2022-08-01,1,444.867437940181
2022-08-01,2,-2080.22355023823
2022-08-01,3,-474.589047128171
2022-08-01,4,3756.92209024828
2022-08-01,5,-2098.9428106274
2022-08-01,6,8056.072271275
2022-08-01,7,-2380.28318222318
2022-08-01,8,148.654958281768
2022-08-01,9,5915.47283611168
2022-08-01,10,2691.19268239658
2022-08-01,11,-1415.03683949541
2022-08-01,12,511.600274560367
2022-08-01,13,4019.31111931305
2022-08-01,14,3779.51486925772
2022-08-01,15,1485.4735612371
2022-08-01,16,13747.21037346
2022-08-01,17,7730.12679481981
2022-08-01,18,3179.17052075056
2022-08-01,19,-884.590840180722
2022-08-01,20,11220.8261347615
2022-08-01,21,11.2007600842935
2022-09-01,1,-1656.87939980848
2022-09-01,2,2759.68580348884
2022-09-01,3,6868.82095548397
2022-09-01,4,-4309.52577766346
2022-09-01,5,680.711952411505
2022-09-01,6,4117.09743990458
2022-09-01,7,-3439.83862720156
2022-09-01,8,512.595736556649
2022-09-01,9,9682.59494751929
2022-09-01,10,1939.07902242412
2022-09-01,11,-136.541314561751
2022-09-01,12,2859.39405021977
2022-09-01,13,2797.45143906432
2022-09-01,14,709.202350243757
2022-09-01,15,3186.77291149925
2022-09-01,16,10803.5138683483
2022-09-01,17,7422.65100498892
2022-09-01,18,609.161744713456
2022-09-01,19,211.50776854328
2022-09-01,20,7778.75380696242
2022-09-01,21,61.0366993614149
2022-10-01,1,-2051.37960363726
2022-10-01,2,2004.77103168862
2022-10-01,3,4636.63033959194
2022-10-01,4,-3130.40456267103
2022-10-01,5,-1539.52655681769
2022-10-01,6,-2044.19482015507
2022-10-01,7,2510.12683730863
2022-10-01,8,747.930146747238
2022-10-01,9,12619.181988162
2022-10-01,10,-1186.31630780078
2022-10-01,11,-1459.01179944376
2022-10-01,12,4356.62757021567
2022-10-01,13,1201.41483923686
2022-10-01,14,-2114.04663601359
2022-10-01,15,-1347.38782337518
2022-10-01,16,4775.2125340229
2022-10-01,17,1697.71788568587
2022-10-01,18,524.097805306793
2022-10-01,19,-762.995531395959
2022-10-01,20,-61.9347465198397
2022-10-01,21,-80.7710237124123
2022-11-01,1,1115.91295726562
2022-11-01,2,-976.344823475761
2022-11-01,3,-1576.0866246775
2022-11-01,4,-781.104684728252
2022-11-01,5,3176.55918332922
2022-11-01,6,3635.16717979156
2022-11-01,7,443.151517695411
2022-11-01,8,-855.994208922192
2022-11-01,9,5337.11131290493
2022-11-01,10,-1028.66464348723
2022-11-01,11,-516.187788929545
2022-11-01,12,1393.58073907579
2022-11-01,13,5011.9204796158
2022-11-01,14,-2346.13831197215
2022-11-01,15,-2243.31796918078
2022-11-01,16,7222.36454426645
2022-11-01,17,6858.03678223813
2022-11-01,18,990.331770445793
2022-11-01,19,2950.42891439256
2022-11-01,20,-1040.94032044512
2022-11-01,21,91.6689583161966
2022-12-01,1,-3016.76105324908
2022-12-01,2,-2241.61112886046
2022-12-01,3,5846.41535806547
2022-12-01,4,1296.44403487712
2022-12-01,5,1684.12901828478
2022-12-01,6,-2514.84741983632
2022-12-01,7,209.53309271028
2022-12-01,8,3946.47690467746
2022-12-01,9,-3102.66774161492
2022-12-01,10,3765.64855097057
2022-12-01,11,-1018.76808411415
2022-12-01,12,-4219.82273067786
2022-12-01,13,4938.68252951113
2022-12-01,14,4317.69525556719
2022-12-01,15,1087.04826066564
2022-12-01,16,12801.9308235625
2022-12-01,17,8700.76800695163
2022-12-01,18,1365.59692301563
2022-12-01,19,2784.55293264025
2022-12-01,20,2870.31846548964
2022-12-01,21,29.9276732936708
2023-01-01,1,-2519.23854910786
2023-01-01,2,-1926.62811937145
2023-01-01,3,5465.39628665709
2023-01-01,4,1431.6961594207
2023-01-01,5,944.347659149825
2023-01-01,6,-2502.18439418747
2023-01-01,7,527.102884782054
2023-01-01,8,3822.49001159275
2023-01-01,9,-3282.75749543624
2023-01-01,10,3967.54227536077
2023-01-01,11,-1577.13146131883
2023-01-01,12,-4155.93144622358
2023-01-01,13,4529.03640276397
2023-01-01,14,2946.22988292408
2023-01-01,15,522.980478664833
2023-01-01,16,12291.3188387856
2023-01-01,17,9166.07239940067
2023-01-01,18,1805.91583897482
2023-01-01,19,3590.1390627179
2023-01-01,20,1957.83756855798
2023-01-01,21,24.4332302074386
2023-02-01,1,-1248.54926184117
2023-02-01,2,542.792768944486
2023-02-01,3,3137.41762202281
2023-02-01,4,1817.78306313838
2023-02-01,5,-2677.14648196463
2023-02-01,6,2644.19538173236
2023-02-01,7,1741.0838303628
2023-02-01,8,2136.12775019085
2023-02-01,9,-2892.26473969593
2023-02-01,10,6514.96079920054
2023-02-01,11,-1650.17851301595
2023-02-01,12,212.204836098564
2023-02-01,13,279.933974519921
2023-02-01,14,4904.16345907273
2023-02-01,15,2066.00342801465
2023-02-01,16,-4418.16305382169
2023-02-01,17,4195.7251708394
2023-02-01,18,5450.16334040494
2023-02-01,19,5191.53265032644
2023-02-01,20,8021.18120204676
2023-02-01,21,-111.259387638604
2023-03-01,1,719.34015679088
2023-03-01,2,-1149.62547654494
2023-03-01,3,4590.19704081772
2023-03-01,4,-2778.87274428078
2023-03-01,5,4485.98298049494
2023-03-01,6,-561.469473083689
2023-03-01,7,1828.88411113136
2023-03-01,8,3497.04106637255
2023-03-01,9,-5544.61779272391
2023-03-01,10,6272.18738704102
2023-03-01,11,-1937.94406153069
2023-03-01,12,-2678.94151300647
2023-03-01,13,-141.748112192381
2023-03-01,14,5532.77920950955
2023-03-01,15,3958.1819003326
2023-03-01,16,-2971.13939873627
2023-03-01,17,2867.40071698614
2023-03-01,18,2234.07078403809
2023-03-01,19,3428.12646037967
2023-03-01,20,7508.28349342839
2023-03-01,21,43.084174723641
2023-04-01,1,-734.382999169791
2023-04-01,2,-604.130821479203
2023-04-01,3,4804.05511793677
2023-04-01,4,-1827.9513996908
2023-04-01,5,4469.11964865819
2023-04-01,6,-397.724687030813
2023-04-01,7,2107.53083386946
2023-04-01,8,2805.22539251917
2023-04-01,9,-5992.56001951638
2023-04-01,10,5820.31220383154
2023-04-01,11,-1042.68733048795
2023-04-01,12,-2469.984381704
2023-04-01,13,-514.70735873322
2023-04-01,14,5910.15868853582
2023-04-01,15,4238.67334650554
2023-04-01,16,-3485.124787466
2023-04-01,17,2172.24870774079
2023-04-01,18,1571.10649061698
2023-04-01,19,3029.81216018084
2023-04-01,20,8434.60897943553
2023-04-01,21,45.5925642984265
