"window_date","var_idx","beta"
2020-03-01,1,1213.76246826838
2020-03-01,2,-969.668973270008
2020-03-01,3,-199.299077622181
2020-03-01,4,-1112.34460579874
2020-03-01,5,5567.50047350971
2020-03-01,6,-2435.80892275615
2020-03-01,7,1458.49261196956
2020-03-01,8,-650.104758397696
2020-03-01,9,4150.68018662717
2020-03-01,10,2479.61926705396
2020-03-01,11,2773.65791578873
2020-03-01,12,-2768.31079403885
2020-03-01,13,7.03205206395133
2020-03-01,14,983.514911693633
2020-03-01,15,867.346558616373
2020-03-01,16,3057.57637032525
2020-03-01,17,3442.0738486699
2020-03-01,18,305.476022887526
2020-03-01,19,3388.98140522018
2020-03-01,20,4973.89759592145
2020-03-01,21,-20.4508103010399
2020-04-01,1,-222.49332212281
2020-04-01,2,1168.10071766673
2020-04-01,3,-565.626694288818
2020-04-01,4,691.363591859879
2020-04-01,5,5438.92487081553
2020-04-01,6,-3304.64804312822
2020-04-01,7,259.32184929503
2020-04-01,8,2500.29711568887
2020-04-01,9,2377.89902341478
2020-04-01,10,8040.63978076176
2020-04-01,11,1657.61872381555
2020-04-01,12,-106.629635192673
2020-04-01,13,-578.681287782826
2020-04-01,14,5693.79099459943
2020-04-01,15,-207.328684755026
2020-04-01,16,5096.76420752754
2020-04-01,17,4221.51781524661
2020-04-01,18,1038.80342112188
2020-04-01,19,-166.963361105169
2020-04-01,20,631.5252977087
2020-04-01,21,36.00640440972
2020-05-01,1,859.29640318951
2020-05-01,2,-292.766695105777
2020-05-01,3,-759.036197644334
2020-05-01,4,1138.4362323574
2020-05-01,5,5394.94845997482
2020-05-01,6,-2694.64532888105
2020-05-01,7,-498.524018279839
2020-05-01,8,2128.88166865297
2020-05-01,9,18.076129735255
2020-05-01,10,5446.81598658007
2020-05-01,11,3149.36147005411
2020-05-01,12,-1628.92653445441
2020-05-01,13,-1542.71318885988
2020-05-01,14,890.046518477218
2020-05-01,15,1770.91671255671
2020-05-01,16,4010.44774796035
2020-05-01,17,3384.83756067252
2020-05-01,18,299.993169093681
2020-05-01,19,4567.04407347642
2020-05-01,20,4935.77571479491
2020-05-01,21,-35.0576987944462
2020-06-01,1,1549.27896930201
2020-06-01,2,48.6064941760385
2020-06-01,3,-955.972945040025
2020-06-01,4,-944.346240498545
2020-06-01,5,3037.06336652796
2020-06-01,6,-1791.31563341845
2020-06-01,7,137.174905911885
2020-06-01,8,872.843572059463
2020-06-01,9,199.224196289597
2020-06-01,10,701.478115517629
2020-06-01,11,4755.78626422023
2020-06-01,12,-1409.25641103783
2020-06-01,13,-1887.50072536079
2020-06-01,14,3598.45047954355
2020-06-01,15,4040.76767411019
2020-06-01,16,-983.741975782839
2020-06-01,17,2234.97576414599
2020-06-01,18,1880.91694266397
2020-06-01,19,620.846417999156
2020-06-01,20,3917.88147897201
2020-06-01,21,19.3746586375811
2020-07-01,1,725.920433876673
2020-07-01,2,-989.663923975707
2020-07-01,3,1397.87930892741
2020-07-01,4,723.920201761111
2020-07-01,5,-153.464541638514
2020-07-01,6,-1243.73386016922
2020-07-01,7,-237.264987574732
2020-07-01,8,3251.62611902071
2020-07-01,9,-2313.24037576575
2020-07-01,10,9142.59438124382
2020-07-01,11,3441.10609003161
2020-07-01,12,-1165.21050248442
2020-07-01,13,780.267295956238
2020-07-01,14,1819.54242127193
2020-07-01,15,-139.742431186382
2020-07-01,16,3557.32860080104
2020-07-01,17,597.468404879492
2020-07-01,18,452.281017850362
2020-07-01,19,2531.72752004464
2020-07-01,20,2122.33908036298
2020-07-01,21,-38.4571364687487
2020-08-01,1,-3012.33963507399
2020-08-01,2,-519.671639816436
2020-08-01,3,-1947.32294361508
2020-08-01,4,2286.58764190439
2020-08-01,5,3355.11605586313
2020-08-01,6,3228.60845103036
2020-08-01,7,908.46197193756
2020-08-01,8,1819.04171681659
2020-08-01,9,2508.31812289239
2020-08-01,10,247.653625556929
2020-08-01,11,9588.72572904674
2020-08-01,12,2274.73559502116
2020-08-01,13,-420.586483504889
2020-08-01,14,3963.29812143886
2020-08-01,15,4407.39037695319
2020-08-01,16,645.081945552456
2020-08-01,17,-435.579534427948
2020-08-01,18,-1094.70676473967
2020-08-01,19,-64.7957508339458
2020-08-01,20,1184.82503894375
2020-08-01,21,-29.8068557339047
2020-09-01,1,-390.213860598024
2020-09-01,2,-500.670361152238
2020-09-01,3,-541.119202398845
2020-09-01,4,-1323.91471282817
2020-09-01,5,4758.84443592651
2020-09-01,6,305.429406854584
2020-09-01,7,-995.778382002818
2020-09-01,8,-199.679082390338
2020-09-01,9,2272.20626343488
2020-09-01,10,-1914.33503856509
2020-09-01,11,115.148408275212
2020-09-01,12,3683.61743692553
2020-09-01,13,547.084416498175
2020-09-01,14,1450.81907668385
2020-09-01,15,7083.79463850852
2020-09-01,16,-2120.50963780719
2020-09-01,17,3702.24805327082
2020-09-01,18,-124.6621446021
2020-09-01,19,2237.89994828495
2020-09-01,20,2710.52611214838
2020-09-01,21,-71.1483329747556
2020-10-01,1,-1093.00047102886
2020-10-01,2,347.378114493206
2020-10-01,3,4240.79755567857
2020-10-01,4,-2174.29312192157
2020-10-01,5,2556.98428462289
2020-10-01,6,3077.96172713399
2020-10-01,7,533.236679888161
2020-10-01,8,-5368.83931185277
2020-10-01,9,5053.01300962918
2020-10-01,10,-1424.78206077427
2020-10-01,11,2746.66937731575
2020-10-01,12,4324.04933937484
2020-10-01,13,-641.212786861577
2020-10-01,14,6541.84882862862
2020-10-01,15,2291.0173345025
2020-10-01,16,1555.07137334679
2020-10-01,17,2726.78142495117
2020-10-01,18,3825.632713079
2020-10-01,19,4115.83963742212
2020-10-01,20,1263.93372676472
2020-10-01,21,-9.60272067819137
2020-11-01,1,-983.450385612308
2020-11-01,2,-725.820722695629
2020-11-01,3,4389.42117776863
2020-11-01,4,-2333.13181352266
2020-11-01,5,1993.12805006879
2020-11-01,6,175.423040835112
2020-11-01,7,-321.815773144186
2020-11-01,8,-4458.93575738264
2020-11-01,9,3433.31065898473
2020-11-01,10,-2842.95711091377
2020-11-01,11,4024.78863332467
2020-11-01,12,3987.06917443873
2020-11-01,13,548.037028916187
2020-11-01,14,7189.44821809917
2020-11-01,15,2592.37633193521
2020-11-01,16,-333.662708843769
2020-11-01,17,3366.46547603939
2020-11-01,18,1178.85820465519
2020-11-01,19,108.194926321324
2020-11-01,20,-3031.61832483321
2020-11-01,21,12.3077291184106
2020-12-01,1,-1184.4272032354
2020-12-01,2,-498.936459418572
2020-12-01,3,5372.86739305766
2020-12-01,4,-1161.96060299566
2020-12-01,5,2030.74800055336
2020-12-01,6,2488.28489654441
2020-12-01,7,42.8744314430787
2020-12-01,8,-5585.95135725968
2020-12-01,9,2375.42757265174
2020-12-01,10,-1038.94205494995
2020-12-01,11,2814.41684721034
2020-12-01,12,4651.92257835551
2020-12-01,13,1871.25643353055
2020-12-01,14,7880.6230987273
2020-12-01,15,9088.11258669446
2020-12-01,16,941.320266517239
2020-12-01,17,1855.45392483882
2020-12-01,18,180.219896322134
2020-12-01,19,-1508.30465998775
2020-12-01,20,-1903.55022889862
2020-12-01,21,-34.9598669829999
2021-01-01,1,-920.958234297741
2021-01-01,2,555.09738165822
2021-01-01,3,4373.14926599438
2021-01-01,4,-2419.897092128
2021-01-01,5,2251.10725521128
2021-01-01,6,-3037.56923325602
2021-01-01,7,-1608.87227856711
2021-01-01,8,-6770.99827077096
2021-01-01,9,2785.53375271341
2021-01-01,10,-3708.89380686859
2021-01-01,11,4918.66310723821
2021-01-01,12,5853.75639820985
2021-01-01,13,6276.43717700538
2021-01-01,14,5884.34568715873
2021-01-01,15,8009.04031129376
2021-01-01,16,4632.67046032576
2021-01-01,17,-2070.25766155402
2021-01-01,18,1887.27183487681
2021-01-01,19,48.5200249459494
2021-01-01,20,-378.967790874508
2021-01-01,21,43.2569305903802
2021-02-01,1,-1199.11492361988
2021-02-01,2,676.888199909072
2021-02-01,3,4223.9669896838
2021-02-01,4,-2951.75847328961
2021-02-01,5,2813.8182586455
2021-02-01,6,-2355.56398936442
2021-02-01,7,-1600.67113162884
2021-02-01,8,-6992.64311213829
2021-02-01,9,2483.95935748102
2021-02-01,10,-3693.3600660741
2021-02-01,11,5157.94293347873
2021-02-01,12,6246.78784637875
2021-02-01,13,6804.96836096052
2021-02-01,14,6013.90390943177
2021-02-01,15,8605.97821963656
2021-02-01,16,5134.44475026196
2021-02-01,17,-201.781003782914
2021-02-01,18,-1246.77590023725
2021-02-01,19,182.168698033847
2021-02-01,20,37.6236767186245
2021-02-01,21,-43.1463396950652
2021-03-01,1,1531.15241446211
2021-03-01,2,-1164.79172672872
2021-03-01,3,184.764079671225
2021-03-01,4,-757.677876190381
2021-03-01,5,-1037.70264405897
2021-03-01,6,5572.84740603642
2021-03-01,7,-1795.61894144201
2021-03-01,8,-4634.15223738869
2021-03-01,9,1427.85521258474
2021-03-01,10,-911.735016211816
2021-03-01,11,3151.64323989131
2021-03-01,12,3055.22044121692
2021-03-01,13,4776.94878294296
2021-03-01,14,3157.34186123915
2021-03-01,15,8503.16771795681
2021-03-01,16,4153.90056676361
2021-03-01,17,-1641.82013451567
2021-03-01,18,2478.50806694601
2021-03-01,19,-2377.58469369377
2021-03-01,20,2565.02966705753
2021-03-01,21,43.653922107246
2021-04-01,1,2238.1272388769
2021-04-01,2,2056.37807955483
2021-04-01,3,3613.18475739184
2021-04-01,4,-2661.83160973123
2021-04-01,5,-880.640882211506
2021-04-01,6,-1574.71993911599
2021-04-01,7,2701.95131934046
2021-04-01,8,-282.594405608943
2021-04-01,9,4625.6875682418
2021-04-01,10,4053.59199127492
2021-04-01,11,5157.33924828656
2021-04-01,12,1877.44024332038
2021-04-01,13,-942.236408562058
2021-04-01,14,6708.03104644396
2021-04-01,15,10672.0787042419
2021-04-01,16,2987.87745678259
2021-04-01,17,-1030.39607253874
2021-04-01,18,-218.817158587873
2021-04-01,19,-1925.41233677083
2021-04-01,20,1820.34090366156
2021-04-01,21,-44.6469737282104
2021-05-01,1,1200.38251570684
2021-05-01,2,-1145.16003674536
2021-05-01,3,582.594930365038
2021-05-01,4,-1188.30816742826
2021-05-01,5,-1158.57934214031
2021-05-01,6,1159.95949488723
2021-05-01,7,-1323.26670616909
2021-05-01,8,-4631.90836372733
2021-05-01,9,1462.16898149594
2021-05-01,10,-162.655498748866
2021-05-01,11,4186.6718850357
2021-05-01,12,4032.32205289667
2021-05-01,13,5847.57421177352
2021-05-01,14,4329.46058694625
2021-05-01,15,-918.44515424851
2021-05-01,16,2197.51635381655
2021-05-01,17,-312.104592680569
2021-05-01,18,624.147101447307
2021-05-01,19,-356.877635345843
2021-05-01,20,114.961611322193
2021-05-01,21,-32.3623490264366
2021-06-01,1,2882.07322821755
2021-06-01,2,662.408148955072
2021-06-01,3,3432.16118676846
2021-06-01,4,-4309.35955123455
2021-06-01,5,192.440619886785
2021-06-01,6,-3234.88988587949
2021-06-01,7,-50.3969033854449
2021-06-01,8,4012.18576463056
2021-06-01,9,6761.66919113889
2021-06-01,10,851.763017428041
2021-06-01,11,-49.3947100796973
2021-06-01,12,3043.25332911626
2021-06-01,13,-309.025658942326
2021-06-01,14,10880.7180816717
2021-06-01,15,5515.8611473614
2021-06-01,16,-1756.78984719986
2021-06-01,17,4953.55143453571
2021-06-01,18,-1973.61808740711
2021-06-01,19,817.68561721192
2021-06-01,20,2897.02636914139
2021-06-01,21,41.2168067063966
2021-07-01,1,5017.30049261039
2021-07-01,2,1760.14794824348
2021-07-01,3,6203.03591122886
2021-07-01,4,-5977.16305571332
2021-07-01,5,972.426060426094
2021-07-01,6,245.834622979338
2021-07-01,7,-275.172217448331
2021-07-01,8,5043.32445729089
2021-07-01,9,9405.63298132075
2021-07-01,10,-491.925906150501
2021-07-01,11,405.050514259259
2021-07-01,12,2767.72843901746
2021-07-01,13,-499.284961369165
2021-07-01,14,-766.585410946646
2021-07-01,15,-2510.39692623357
2021-07-01,16,2419.03248873709
2021-07-01,17,-1667.88168021139
2021-07-01,18,1352.60633750754
2021-07-01,19,8568.113995191
2021-07-01,20,8461.13381022535
2021-07-01,21,38.7468478599819
2021-08-01,1,-445.596442915026
2021-08-01,2,-2377.2488333093
2021-08-01,3,2860.9340893262
2021-08-01,4,1678.59506949461
2021-08-01,5,-840.173340442443
2021-08-01,6,-3156.8908055827
2021-08-01,7,445.923694293029
2021-08-01,8,3370.14692323732
2021-08-01,9,4676.41914636735
2021-08-01,10,-565.291975029565
2021-08-01,11,740.627445899061
2021-08-01,12,3819.62689268471
2021-08-01,13,-2936.90209768045
2021-08-01,14,3017.18734864151
2021-08-01,15,1240.21318064748
2021-08-01,16,-3146.18019533031
2021-08-01,17,3947.52306257908
2021-08-01,18,1878.88117552621
2021-08-01,19,1484.11261237263
2021-08-01,20,1194.61012812188
2021-08-01,21,-6.08704355533861
2021-09-01,1,-4409.4435340016
2021-09-01,2,3021.40104226416
2021-09-01,3,6488.01096339527
2021-09-01,4,-4459.17093694778
2021-09-01,5,-204.437195987427
2021-09-01,6,-3606.39037653187
2021-09-01,7,-876.044008993701
2021-09-01,8,7553.6673126684
2021-09-01,9,8882.10789002245
2021-09-01,10,739.503254117661
2021-09-01,11,82.3471115602257
2021-09-01,12,4198.21845707959
2021-09-01,13,-754.716177878406
2021-09-01,14,524.258651021593
2021-09-01,15,-1142.11931285911
2021-09-01,16,4296.15244922962
2021-09-01,17,96.7682906074924
2021-09-01,18,1283.96303784505
2021-09-01,19,-948.363385250554
2021-09-01,20,43.4927572565766
2021-09-01,21,-29.2856095449018
2021-10-01,1,19.8456359963101
2021-10-01,2,-2469.42728798067
2021-10-01,3,2634.66512372024
2021-10-01,4,1950.00153120424
2021-10-01,5,-870.753781775667
2021-10-01,6,-2365.43238267505
2021-10-01,7,56.4705132078452
2021-10-01,8,3595.50823095281
2021-10-01,9,4646.57587475517
2021-10-01,10,-725.011012626439
2021-10-01,11,857.914976153877
2021-10-01,12,3193.60775965112
2021-10-01,13,-1443.716335077
2021-10-01,14,1991.92997778306
2021-10-01,15,-888.178615560157
2021-10-01,16,-2017.03932167598
2021-10-01,17,3927.52738961194
2021-10-01,18,2745.54268650161
2021-10-01,19,810.800208262841
2021-10-01,20,831.054264083398
2021-10-01,21,8.04129854632846
2021-11-01,1,-293.550123191143
2021-11-01,2,-2687.04901735422
2021-11-01,3,-996.308619865995
2021-11-01,4,1579.75505704808
2021-11-01,5,201.734458729583
2021-11-01,6,1467.99059997416
2021-11-01,7,-105.895730835986
2021-11-01,8,4485.86077485645
2021-11-01,9,5558.18842603107
2021-11-01,10,-1326.69870645317
2021-11-01,11,1430.4579811794
2021-11-01,12,2523.26244889023
2021-11-01,13,1544.67891714998
2021-11-01,14,-3108.36384629835
2021-11-01,15,1277.79029404537
2021-11-01,16,4336.30613467836
2021-11-01,17,2595.63631625744
2021-11-01,18,820.932352814455
2021-11-01,19,-1409.32339984381
2021-11-01,20,-1346.71433503589
2021-11-01,21,-8.19085709521366
2021-12-01,1,-282.508468417577
2021-12-01,2,-1892.01679245557
2021-12-01,3,3949.87682033753
2021-12-01,4,1979.49801366017
2021-12-01,5,-2015.53222639151
2021-12-01,6,4855.03799665866
2021-12-01,7,-1105.65098567043
2021-12-01,8,2617.59814906498
2021-12-01,9,5280.66438923931
2021-12-01,10,2648.78414401422
2021-12-01,11,930.846545556632
2021-12-01,12,819.843327604151
2021-12-01,13,2543.69356219946
2021-12-01,14,6286.93945190835
2021-12-01,15,-882.879254090664
2021-12-01,16,14540.770385854
2021-12-01,17,8307.51947482056
2021-12-01,18,3764.56146439129
2021-12-01,19,-3896.7550590487
2021-12-01,20,6493.28604965059
2021-12-01,21,-10.714446686521
2022-01-01,1,-2782.2346769211
2022-01-01,2,2733.41553350963
2022-01-01,3,6733.62669151108
2022-01-01,4,-5564.09680127012
2022-01-01,5,2488.97746701312
2022-01-01,6,-529.971577224234
2022-01-01,7,-2406.99773559776
2022-01-01,8,6647.44499124826
2022-01-01,9,8376.25196014889
2022-01-01,10,1794.02485858318
2022-01-01,11,-469.816154420824
2022-01-01,12,3103.97574080019
2022-01-01,13,-694.922694080853
2022-01-01,14,2328.14631945016
2022-01-01,15,1077.0399524309
2022-01-01,16,11625.7576780117
2022-01-01,17,7473.06376752536
2022-01-01,18,-844.356530160179
2022-01-01,19,-1600.21128332983
2022-01-01,20,5854.65980149372
2022-01-01,21,-27.39940736349
2022-02-01,1,6.78500553153235
2022-02-01,2,-86.8223802783036
2022-02-01,3,3033.37752772282
2022-02-01,4,-886.842592460387
2022-02-01,5,2033.72516785552
2022-02-01,6,3424.88168957164
2022-02-01,7,-371.327123688282
2022-02-01,8,2520.3330283842
2022-02-01,9,4978.5335221628
2022-02-01,10,2403.08056415014
2022-02-01,11,-522.925890287413
2022-02-01,12,4613.8209240662
2022-02-01,13,962.646821005311
2022-02-01,14,-3084.2038742196
2022-02-01,15,-3080.06641743151
2022-02-01,16,4802.12233446703
2022-02-01,17,3611.24565061326
2022-02-01,18,3407.76182075151
2022-02-01,19,290.462223907483
2022-02-01,20,-3728.45583743823
2022-02-01,21,-26.9728487440485
2022-03-01,1,156.924904109922
2022-03-01,2,-1553.34418597286
2022-03-01,3,2839.13713091509
2022-03-01,4,2415.52657794609
2022-03-01,5,-1522.19584888544
2022-03-01,6,9349.58004926172
2022-03-01,7,-1541.77644299169
2022-03-01,8,1810.3785674444
2022-03-01,9,5421.269588343
2022-03-01,10,3349.73616089425
2022-03-01,11,1642.46379217789
2022-03-01,12,-708.837951234676
2022-03-01,13,4779.52801011133
2022-03-01,14,4580.91340186933
2022-03-01,15,2808.33430794024
2022-03-01,16,14318.5955965483
2022-03-01,17,7112.96024492258
2022-03-01,18,-2607.76715996961
2022-03-01,19,-3177.0455971937
2022-03-01,20,10793.0077420244
2022-03-01,21,-19.0571916043735
2022-04-01,1,273.951010226896
2022-04-01,2,-215.918362153924
2022-04-01,3,2464.03926880588
2022-04-01,4,-679.680017477202
2022-04-01,5,2005.92901012364
2022-04-01,6,2810.53332498761
2022-04-01,7,-254.066618694545
2022-04-01,8,2267.00134547013
2022-04-01,9,4795.25952138119
2022-04-01,10,1981.10503088838
2022-04-01,11,-851.997578311265
2022-04-01,12,3844.24963545356
2022-04-01,13,1569.47214848022
2022-04-01,14,-2382.73933393417
2022-04-01,15,-2834.54357902422
2022-04-01,16,4962.38888398488
2022-04-01,17,2916.85177658871
2022-04-01,18,2711.85242932542
2022-04-01,19,-573.541906793456
2022-04-01,20,-2497.80863273606
2022-04-01,21,18.2714064289303
2022-05-01,1,-9.63009076217119
2022-05-01,2,-399.700031748363
2022-05-01,3,2461.65418817455
2022-05-01,4,-780.930600158343
2022-05-01,5,2063.84321969033
2022-05-01,6,2110.40459366745
2022-05-01,7,-293.61447375588
2022-05-01,8,2506.43427270011
2022-05-01,9,5082.01314871658
2022-05-01,10,1506.96324448721
2022-05-01,11,-1209.48708101743
2022-05-01,12,4474.55126640235
2022-05-01,13,1523.55092762799
2022-05-01,14,-3059.56613789833
2022-05-01,15,-3288.93400884896
2022-05-01,16,5848.7869540908
2022-05-01,17,3208.20779593152
2022-05-01,18,2330.58776713261
2022-05-01,19,-976.215944481547
2022-05-01,20,-722.40630327944
2022-05-01,21,-11.5746667849263
2022-06-01,1,-1787.44207477556
2022-06-01,2,2822.97725411945
2022-06-01,3,7531.04731980952
2022-06-01,4,-5682.57021215158
2022-06-01,5,2858.37821619101
2022-06-01,6,-218.600637992696
2022-06-01,7,-2859.75301774352
2022-06-01,8,4646.20614425379
2022-06-01,9,10753.267413101
2022-06-01,10,754.150969429445
2022-06-01,11,-868.718497370813
2022-06-01,12,3429.66792765172
2022-06-01,13,-716.523804026891
2022-06-01,14,1104.32860265239
2022-06-01,15,1541.89842249995
2022-06-01,16,11587.2178581472
2022-06-01,17,7907.92073583157
2022-06-01,18,1733.63308863308
2022-06-01,19,-1046.1150505343
2022-06-01,20,7065.45468328088
2022-06-01,21,25.9753698506659
2022-07-01,1,777.117180023168
2022-07-01,2,-1290.53539498652
2022-07-01,3,2564.94971042601
2022-07-01,4,3495.47454963371
2022-07-01,5,-2417.53582486035
2022-07-01,6,7486.22066590761
2022-07-01,7,-2167.28177889762
2022-07-01,8,-567.679713541283
2022-07-01,9,6633.98897216839
2022-07-01,10,3245.60402622779
2022-07-01,11,-87.0380132702322
2022-07-01,12,862.699071266779
2022-07-01,13,3619.13660928864
2022-07-01,14,4122.41414409347
2022-07-01,15,1839.80530978952
2022-07-01,16,13755.8027854528
2022-07-01,17,7910.55153762987
2022-07-01,18,3731.07216056675
2022-07-01,19,-1109.53235736421
2022-07-01,20,11419.3395980426
2022-07-01,21,17.942844095092
2022-08-01,1,-4030.23495350554
2022-08-01,2,3056.85194015131
2022-08-01,3,8111.18718825519
2022-08-01,4,-5448.03995485325
2022-08-01,5,-197.342900614679
2022-08-01,6,-5668.23820863606
2022-08-01,7,-1053.74594537942
2022-08-01,8,2566.60344057738
2022-08-01,9,13559.2776969373
2022-08-01,10,727.927652397081
2022-08-01,11,-1223.13431887707
2022-08-01,12,4713.54697474542
2022-08-01,13,-1083.69886215049
2022-08-01,14,216.981113460969
2022-08-01,15,-746.276270018204
2022-08-01,16,7103.13755099551
2022-08-01,17,317.605480343681
2022-08-01,18,948.470458214039
2022-08-01,19,-804.078496546874
2022-08-01,20,3114.96611020867
2022-08-01,21,-22.3115364448873
2022-09-01,1,-162.1436682847
2022-09-01,2,-1906.61277011598
2022-09-01,3,1351.984808559
2022-09-01,4,1773.54325338396
2022-09-01,5,-1869.76034111124
2022-09-01,6,13528.3723803696
2022-09-01,7,-3366.07181717518
2022-09-01,8,-613.033587317079
2022-09-01,9,7746.48359224463
2022-09-01,10,3477.58332368016
2022-09-01,11,693.465843714816
2022-09-01,12,300.933878990822
2022-09-01,13,7406.50815844386
2022-09-01,14,2795.15391087255
2022-09-01,15,5748.31096469022
2022-09-01,16,15021.0232257449
2022-09-01,17,8293.6954999394
2022-09-01,18,-1327.85743752184
2022-09-01,19,3377.11889587255
2022-09-01,20,14898.5438480682
2022-09-01,21,26.9975552220154
2022-10-01,1,-1353.38202548024
2022-10-01,2,1777.51171641877
2022-10-01,3,7091.66077332746
2022-10-01,4,-5839.92156148625
2022-10-01,5,2497.5573657184
2022-10-01,6,1533.0765587655
2022-10-01,7,4038.87287666707
2022-10-01,8,-1412.30032201664
2022-10-01,9,16021.245704626
2022-10-01,10,-140.060259549549
2022-10-01,11,-1074.41918057288
2022-10-01,12,3417.12127433265
2022-10-01,13,-270.05407222734
2022-10-01,14,1347.66269298089
2022-10-01,15,3149.49956023397
2022-10-01,16,12670.2766686886
2022-10-01,17,11802.2154033962
2022-10-01,18,1271.11312330899
2022-10-01,19,1354.08571195449
2022-10-01,20,7014.05871757371
2022-10-01,21,17.9592653191288
2022-11-01,1,-798.044254551311
2022-11-01,2,-1988.72888148565
2022-11-01,3,8790.36629540599
2022-11-01,4,400.743809255319
2022-11-01,5,1338.75511338749
2022-11-01,6,-605.869564551532
2022-11-01,7,1093.99481573991
2022-11-01,8,6148.52304011554
2022-11-01,9,-5515.52103187199
2022-11-01,10,4275.05221455132
2022-11-01,11,-120.137947783135
2022-11-01,12,-5734.57795557232
2022-11-01,13,5105.77873360152
2022-11-01,14,532.30346662668
2022-11-01,15,6348.9845092361
2022-11-01,16,13316.6550164784
2022-11-01,17,6478.97474125089
2022-11-01,18,1320.22003306849
2022-11-01,19,490.061736430567
2022-11-01,20,5972.29553056664
2022-11-01,21,-25.0779815783146
2022-12-01,1,399.285660626776
2022-12-01,2,-11.7316703732575
2022-12-01,3,-433.309307987863
2022-12-01,4,-2997.44354429871
2022-12-01,5,1253.46936138729
2022-12-01,6,3409.88608327613
2022-12-01,7,2104.3215244983
2022-12-01,8,3752.9565107282
2022-12-01,9,-4438.85921367705
2022-12-01,10,4976.09325254138
2022-12-01,11,-1816.99340845822
2022-12-01,12,-1984.57161051341
2022-12-01,13,6558.80432887974
2022-12-01,14,354.761208475407
2022-12-01,15,1495.20716650087
2022-12-01,16,11423.4460748509
2022-12-01,17,7844.26360294936
2022-12-01,18,267.610246131102
2022-12-01,19,3208.81541706285
2022-12-01,20,380.147199864196
2022-12-01,21,0.933177660613976
2023-01-01,1,204.425992632164
2023-01-01,2,-591.500407500994
2023-01-01,3,-352.369819759547
2023-01-01,4,-2822.1436162601
2023-01-01,5,1320.75453412496
2023-01-01,6,3067.10537595177
2023-01-01,7,1913.06444829377
2023-01-01,8,3787.48455655418
2023-01-01,9,-4689.15197236599
2023-01-01,10,4527.35166350687
2023-01-01,11,-1832.16489401849
2023-01-01,12,-1649.84944903104
2023-01-01,13,6244.78503589477
2023-01-01,14,135.812562444182
2023-01-01,15,1979.3940702206
2023-01-01,16,11307.911827338
2023-01-01,17,8347.13973823836
2023-01-01,18,384.923594644827
2023-01-01,19,3291.92470449093
2023-01-01,20,1082.5436072387
2023-01-01,21,-5.45233446920109
2023-02-01,1,-27561.3783429193
2023-02-01,2,-23683.8055876029
2023-02-01,3,8999.47329126111
2023-02-01,4,11069.2040559142
2023-02-01,5,9041.86081505399
2023-02-01,6,-1302.6952766705
2023-02-01,7,-4652.73732868696
2023-02-01,8,9708.82405307482
2023-02-01,9,1291.09972667029
2023-02-01,10,5698.93016951933
2023-02-01,11,-946.122268202397
2023-02-01,12,-6380.67390528942
2023-02-01,13,902.421960897781
2023-02-01,14,625.744668326883
2023-02-01,15,7696.36908394779
2023-02-01,16,15580.6826912296
2023-02-01,17,15005.9676066272
2023-02-01,18,2252.48717783042
2023-02-01,19,-2363.81443037503
2023-02-01,20,8853.68940486585
2023-02-01,21,-20.7935588735141
2023-03-01,1,-3223.57714685352
2023-03-01,2,109.521868320401
2023-03-01,3,3652.762271324
2023-03-01,4,-375.283698970402
2023-03-01,5,-2794.170006682
2023-03-01,6,4213.85003912149
2023-03-01,7,3740.03628775209
2023-03-01,8,3558.25942971831
2023-03-01,9,-5294.69939126665
2023-03-01,10,9280.01983283971
2023-03-01,11,-2766.07680188353
2023-03-01,12,-1384.76094102342
2023-03-01,13,1147.25031014331
2023-03-01,14,6847.57252399201
2023-03-01,15,4635.90874619119
2023-03-01,16,-5061.33125817055
2023-03-01,17,6268.60456697101
2023-03-01,18,6403.79178521052
2023-03-01,19,4426.05098105368
2023-03-01,20,10888.5030224595
2023-03-01,21,-33.1250237789421
2023-04-01,1,1571.19077630726
2023-04-01,2,-1009.06789310888
2023-04-01,3,5837.55385572447
2023-04-01,4,-2824.41055257734
2023-04-01,5,3776.68130310417
2023-04-01,6,-328.756320480637
2023-04-01,7,2271.50972612109
2023-04-01,8,4101.90521725266
2023-04-01,9,-6377.9242893903
2023-04-01,10,5467.79092775277
2023-04-01,11,-760.042292709043
2023-04-01,12,-3619.64991393282
2023-04-01,13,-1193.25289533187
2023-04-01,14,1827.87430490226
2023-04-01,15,7769.01902177885
2023-04-01,16,-1170.15823399288
2023-04-01,17,4258.56491151425
2023-04-01,18,2394.21779185638
2023-04-01,19,4949.02960334776
2023-04-01,20,3597.11714287683
2023-04-01,21,-20.208473069617
2023-05-01,1,-2312.51036639515
2023-05-01,2,231.612763250917
2023-05-01,3,3357.76133515523
2023-05-01,4,-625.306131237736
2023-05-01,5,-2527.15992653712
2023-05-01,6,4514.91648851959
2023-05-01,7,3692.39954297944
2023-05-01,8,3544.82079263453
2023-05-01,9,-5172.33204933442
2023-05-01,10,9174.12861613918
2023-05-01,11,-2796.95836257215
2023-05-01,12,-1347.03343440666
2023-05-01,13,1204.45567084085
2023-05-01,14,6248.28739938017
2023-05-01,15,4067.26732222744
2023-05-01,16,-4563.8560287604
2023-05-01,17,5090.24162783304
2023-05-01,18,6307.10715338525
2023-05-01,19,5420.33149392316
