"window_date","var_idx","beta"
2019-06-01,7,824.06020241369
2019-06-01,8,-819.046162468547
2019-06-01,9,2181.37530842685
2019-06-01,10,1260.01031338549
2019-06-01,11,2121.48058138424
2019-06-01,12,-1088.8159825702
2019-06-01,13,73.8332743345291
2019-06-01,14,1428.77700211185
2019-06-01,15,1648.98607630144
2019-06-01,16,1737.01839631195
2019-06-01,17,2238.70821200605
2019-06-01,18,-1335.35867189943
2019-06-01,19,804.87527631223
2019-06-01,20,896.09232369174
2019-06-01,21,73.6366003047058
2019-07-01,1,930.881355681827
2019-07-01,2,-808.433798176032
2019-07-01,3,-219.875706271713
2019-07-01,4,-163.957418959467
2019-07-01,5,2902.19419236176
2019-07-01,6,-1022.36856247301
2019-07-01,7,1103.99589449861
2019-07-01,8,-751.898272458995
2019-07-01,9,3102.22366459658
2019-07-01,10,1557.10013945773
2019-07-01,11,2076.69741047949
2019-07-01,12,-1252.60740395408
2019-07-01,13,316.056413855884
2019-07-01,14,1287.30925395916
2019-07-01,15,1722.00506656114
2019-07-01,16,1515.78254784697
2019-07-01,17,2143.05059914384
2019-07-01,18,-1147.07714856083
2019-07-01,19,641.317100802519
2019-07-01,20,660.767744649911
2019-07-01,21,-69.9065857916606
2019-08-01,1,814.183827221451
2019-08-01,2,-724.992574239772
2019-08-01,3,-176.117747501473
2019-08-01,4,-366.04683890317
2019-08-01,5,3057.39554484112
2019-08-01,6,-1082.48712134498
2019-08-01,7,712.226384125441
2019-08-01,8,-534.074658419123
2019-08-01,9,1441.48951477046
2019-08-01,10,1550.74234954025
2019-08-01,11,2393.70500488348
2019-08-01,12,-971.283032264248
2019-08-01,13,90.3810389736855
2019-08-01,14,1566.24423368194
2019-08-01,15,1912.69029345984
2019-08-01,16,1622.97652460381
2019-08-01,17,2176.98758890192
2019-08-01,18,-1274.68958576362
2019-08-01,19,611.046533295954
2019-08-01,20,930.11785323955
2019-08-01,21,-64.7444105942808
2019-09-01,1,863.311559478085
2019-09-01,2,-695.575660789995
2019-09-01,3,-110.567208632591
2019-09-01,4,-318.716334370255
2019-09-01,5,2978.616578522
2019-09-01,6,-1131.15316195338
2019-09-01,7,843.272372740696
2019-09-01,8,-690.749987099864
2019-09-01,9,2341.19650647353
2019-09-01,10,1501.38507985109
2019-09-01,11,2104.95166954658
2019-09-01,12,-975.067722631592
2019-09-01,13,-90.0456029922138
2019-09-01,14,1516.29284454097
2019-09-01,15,2169.32797173151
2019-09-01,16,1603.11805643536
2019-09-01,17,2095.75168625146
2019-09-01,18,-1363.12435908441
2019-09-01,19,685.938527726682
2019-09-01,20,870.194881479704
2019-09-01,21,85.4073307799801
2019-10-01,1,824.821404684218
2019-10-01,2,-693.006777175705
2019-10-01,3,-97.4803234663208
2019-10-01,4,-324.923523126601
2019-10-01,5,3001.46628374757
2019-10-01,6,-1132.97346349972
2019-10-01,7,739.886591035417
2019-10-01,8,-646.897372782961
2019-10-01,9,2251.33725932873
2019-10-01,10,1487.9478960587
2019-10-01,11,2245.26059534
2019-10-01,12,-1040.22166106112
2019-10-01,13,156.013014984685
2019-10-01,14,1629.3456502479
2019-10-01,15,2184.32587223868
2019-10-01,16,1655.6581779875
2019-10-01,17,2190.93334454691
2019-10-01,18,-1368.1241368937
2019-10-01,19,698.973888362609
2019-10-01,20,993.81763157919
2019-10-01,21,77.561289832449
2019-11-01,1,1691.01027975665
2019-11-01,2,-1563.01551880636
2019-11-01,3,-478.011402054404
2019-11-01,4,497.409526056537
2019-11-01,5,2624.45362818281
2019-11-01,6,-1478.88276002308
2019-11-01,7,1265.85243310414
2019-11-01,8,-250.331622111228
2019-11-01,9,4025.25204182909
2019-11-01,10,3055.35067771119
2019-11-01,11,2160.74093697628
2019-11-01,12,-1290.90170908901
2019-11-01,13,386.473358050296
2019-11-01,14,3932.19180451953
2019-11-01,15,-764.462387747788
2019-11-01,16,2827.11015257748
2019-11-01,17,611.50398745371
2019-11-01,18,3411.34159180487
2019-11-01,19,333.613147812644
2019-11-01,20,-1009.15144355865
2019-11-01,21,47.6637192370526
2019-12-01,1,785.219761993884
2019-12-01,2,138.345705815378
2019-12-01,3,-1030.64265654307
2019-12-01,4,1891.27960863776
2019-12-01,5,5429.51718221731
2019-12-01,6,-2491.77520267402
2019-12-01,7,-1153.04715569835
2019-12-01,8,1893.0577549309
2019-12-01,9,1699.71241946888
2019-12-01,10,4943.22382197622
2019-12-01,11,1375.78159800747
2019-12-01,12,-1759.18514676224
2019-12-01,13,-669.280963709577
2019-12-01,14,322.320627433028
2019-12-01,15,3388.13936482173
2019-12-01,16,5786.27515012131
2019-12-01,17,-694.288200578117
2019-12-01,18,-760.693782559653
2019-12-01,19,11.9147358045265
2019-12-01,20,658.325473029406
2019-12-01,21,155.371401640819
2020-01-01,1,1563.24753051263
2020-01-01,2,-1171.73594315455
2020-01-01,3,-166.297846454326
2020-01-01,4,-80.3734209178526
2020-01-01,5,2836.74742525185
2020-01-01,6,-1747.81721999267
2020-01-01,7,1363.9316148896
2020-01-01,8,-35.6174740156138
2020-01-01,9,3890.15297268325
2020-01-01,10,3350.48933634192
2020-01-01,11,2049.92462147848
2020-01-01,12,-1171.02271074904
2020-01-01,13,189.561656297034
2020-01-01,14,4047.92398485794
2020-01-01,15,-748.49585095001
2020-01-01,16,2926.99540816512
2020-01-01,17,565.233827186466
2020-01-01,18,3331.19377411487
2020-01-01,19,155.037686114607
2020-01-01,20,-928.35551948444
2020-01-01,21,-42.3376322674414
2020-02-01,1,1215.11090587421
2020-02-01,2,-960.166604561693
2020-02-01,3,166.343668500772
2020-02-01,4,114.539605743403
2020-02-01,5,2912.14585565021
2020-02-01,6,-1903.06299940374
2020-02-01,7,1520.91922881995
2020-02-01,8,54.6820234799859
2020-02-01,9,3892.63786419704
2020-02-01,10,3410.44452139227
2020-02-01,11,2480.98973551644
2020-02-01,12,-1158.52632526769
2020-02-01,13,153.421318313664
2020-02-01,14,4153.66979088528
2020-02-01,15,-763.172060173192
2020-02-01,16,3034.78116840308
2020-02-01,17,657.781833376437
2020-02-01,18,3280.94497678733
2020-02-01,19,144.527534640982
2020-02-01,20,-829.239684234723
2020-02-01,21,-39.119309925369
2020-03-01,1,1506.53523695097
2020-03-01,2,-1420.95593942124
2020-03-01,3,-220.537804370907
2020-03-01,4,121.332847582438
2020-03-01,5,2945.5572740168
2020-03-01,6,-1758.51025276455
2020-03-01,7,1205.89278347566
2020-03-01,8,63.4891253337721
2020-03-01,9,3783.54742578875
2020-03-01,10,3530.13299131184
2020-03-01,11,2041.9359146574
2020-03-01,12,-1221.45588919013
2020-03-01,13,270.277331155425
2020-03-01,14,4063.51859976858
2020-03-01,15,-617.386385313358
2020-03-01,16,3040.68664025711
2020-03-01,17,663.220747400338
2020-03-01,18,3102.16254212519
2020-03-01,19,6.39373939900842
2020-03-01,20,-815.148632026428
2020-03-01,21,42.6791520342437
2020-04-01,1,662.255313843428
2020-04-01,2,483.299631480756
2020-04-01,3,-891.025102341755
2020-04-01,4,1752.10848673967
2020-04-01,5,5153.59594826304
2020-04-01,6,-2362.63106804631
2020-04-01,7,-1055.68602232557
2020-04-01,8,1548.92417172867
2020-04-01,9,2368.7133064609
2020-04-01,10,5204.24397355124
2020-04-01,11,1100.01608142383
2020-04-01,12,-1812.3688127046
2020-04-01,13,-91.3212558834052
2020-04-01,14,412.961236378461
2020-04-01,15,3478.21296311186
2020-04-01,16,5410.97639978547
2020-04-01,17,-724.303821278869
2020-04-01,18,-328.453448494799
2020-04-01,19,-190.735725318243
2020-04-01,20,495.869996486824
2020-04-01,21,-134.44085177725
2020-05-01,1,1726.4279094568
2020-05-01,2,-1530.02885158095
2020-05-01,3,-495.859488333224
2020-05-01,4,255.224325776003
2020-05-01,5,2780.59614885353
2020-05-01,6,-1652.45332195652
2020-05-01,7,1068.85532884896
2020-05-01,8,-7.27027501539425
2020-05-01,9,3248.01915848222
2020-05-01,10,3570.27241999317
2020-05-01,11,2212.73528068326
2020-05-01,12,-1181.47633917319
2020-05-01,13,75.062567615131
2020-05-01,14,4226.91728403907
2020-05-01,15,-869.261048212818
2020-05-01,16,2668.40494055229
2020-05-01,17,827.412534382533
2020-05-01,18,3449.54767530961
2020-05-01,19,218.506313647558
2020-05-01,20,-940.503727420278
2020-05-01,21,-28.6755675967412
2020-06-01,1,-707.279419738499
2020-06-01,2,615.5599023856
2020-06-01,3,-474.36627337219
2020-06-01,4,886.541519542669
2020-06-01,5,6197.63332809965
2020-06-01,6,-3731.0896058451
2020-06-01,7,779.846548972933
2020-06-01,8,1700.72095031526
2020-06-01,9,6463.37607414605
2020-06-01,10,6357.37814573818
2020-06-01,11,-613.38177839061
2020-06-01,12,-653.778656892263
2020-06-01,13,-427.727683609577
2020-06-01,14,4991.64372787447
2020-06-01,15,-34.7995397316393
2020-06-01,16,2248.16291667935
2020-06-01,17,4473.37833423646
2020-06-01,18,5585.74781671454
2020-06-01,19,1231.65230497319
2020-06-01,20,-1983.97722512002
2020-06-01,21,-26.501133347129
2020-07-01,1,2288.71837804395
2020-07-01,2,-1565.60227081993
2020-07-01,3,-604.935847948136
2020-07-01,4,39.9065310492737
2020-07-01,5,2150.98459240698
2020-07-01,6,-1691.54656754847
2020-07-01,7,1852.09965374962
2020-07-01,8,140.364417382636
2020-07-01,9,4501.79770415296
2020-07-01,10,4670.47202583842
2020-07-01,11,1245.83414221591
2020-07-01,12,-1234.12332879119
2020-07-01,13,1092.55129142995
2020-07-01,14,-1810.44592798335
2020-07-01,15,1095.95770139924
2020-07-01,16,4024.83667617321
2020-07-01,17,1344.01631522822
2020-07-01,18,1720.63160370711
2020-07-01,19,263.70183544677
2020-07-01,20,995.206467903222
2020-07-01,21,65.2484453156691
2020-08-01,1,1824.37296689485
2020-08-01,2,-1631.81715233787
2020-08-01,3,-403.443636744889
2020-08-01,4,-203.905220653364
2020-08-01,5,2952.43351754932
2020-08-01,6,-1757.89115129178
2020-08-01,7,846.936590989954
2020-08-01,8,33.130448599768
2020-08-01,9,3082.551476244
2020-08-01,10,3184.09738157712
2020-08-01,11,3440.74252812234
2020-08-01,12,-1457.04472658825
2020-08-01,13,1661.32098624426
2020-08-01,14,3885.99747229163
2020-08-01,15,-1139.96808796413
2020-08-01,16,2860.9597338872
2020-08-01,17,932.960331459529
2020-08-01,18,3823.50382545671
2020-08-01,19,273.710935246633
2020-08-01,20,-1200.61298368626
2020-08-01,21,-40.9570557247764
2020-09-01,1,1587.8417163574
2020-09-01,2,-1415.58817854166
2020-09-01,3,-131.209516723089
2020-09-01,4,-169.88211581826
2020-09-01,5,2637.95593851824
2020-09-01,6,-1600.42700339381
2020-09-01,7,1807.28151667777
2020-09-01,8,-879.616928791021
2020-09-01,9,4610.71926752619
2020-09-01,10,2441.98389191617
2020-09-01,11,1371.64622703907
2020-09-01,12,-920.750731256616
2020-09-01,13,1124.09558181036
2020-09-01,14,2043.91959496855
2020-09-01,15,-638.669126169276
2020-09-01,16,-1576.98027545727
2020-09-01,17,640.031352652365
2020-09-01,18,3184.53647118544
2020-09-01,19,210.467316101246
2020-09-01,20,-1873.99916443494
2020-09-01,21,198.77367337021
2020-10-01,1,-790.391267214838
2020-10-01,2,996.81957673233
2020-10-01,3,-569.388872418652
2020-10-01,4,341.343542030246
2020-10-01,5,5552.49324033579
2020-10-01,6,-4110.56248623797
2020-10-01,7,2501.75754680116
2020-10-01,8,1048.87027107437
2020-10-01,9,7132.72009514275
2020-10-01,10,8007.57678412468
2020-10-01,11,3033.83943420334
2020-10-01,12,-347.412027302938
2020-10-01,13,242.185769578527
2020-10-01,14,794.037280451868
2020-10-01,15,4503.6398489538
2020-10-01,16,5335.19203965717
2020-10-01,17,5175.31975119943
2020-10-01,18,757.113518512654
2020-10-01,19,980.812647216229
2020-10-01,20,1073.63232880256
2020-10-01,21,-80.928578739408
2020-11-01,1,301.126586590108
2020-11-01,2,412.753786022539
2020-11-01,3,-713.369498950695
2020-11-01,4,758.625252496232
2020-11-01,5,5071.49467133979
2020-11-01,6,-3048.84401084987
2020-11-01,7,1241.27349273254
2020-11-01,8,1186.64259823354
2020-11-01,9,6507.58272965884
2020-11-01,10,6172.6810632323
2020-11-01,11,1732.1178902756
2020-11-01,12,-2088.05680243963
2020-11-01,13,3718.95153282667
2020-11-01,14,3703.14481996824
2020-11-01,15,-2017.89256950674
2020-11-01,16,1212.2223812739
2020-11-01,17,-2101.63198816846
2020-11-01,18,5029.89874918288
2020-11-01,19,-205.906975988146
2020-11-01,20,-2595.0659087604
2020-11-01,21,179.098105040201
2020-12-01,1,486.162767207784
2020-12-01,2,493.262985172759
2020-12-01,3,721.887933535843
2020-12-01,4,290.422429370117
2020-12-01,5,3107.18170815722
2020-12-01,6,-2308.20595441428
2020-12-01,7,662.419664595933
2020-12-01,8,1033.68324617319
2020-12-01,9,4488.22329187527
2020-12-01,10,6019.35046335338
2020-12-01,11,1080.27270567645
2020-12-01,12,-1592.54205003136
2020-12-01,13,2140.50264917051
2020-12-01,14,4472.78464533166
2020-12-01,15,-1449.40189642464
2020-12-01,16,-179.339832603521
2020-12-01,17,-1329.89438202258
2020-12-01,18,4311.84826119293
2020-12-01,19,441.222846819011
2020-12-01,20,-2163.71762930973
2020-12-01,21,-197.183378487063
2021-01-01,1,223.177426250812
2021-01-01,2,338.417691617512
2021-01-01,3,-778.64877623964
2021-01-01,4,885.49593387088
2021-01-01,5,4971.42012868286
2021-01-01,6,-3120.0602639276
2021-01-01,7,1243.39534167411
2021-01-01,8,1012.27391038376
2021-01-01,9,6462.78914259416
2021-01-01,10,5924.04887092661
2021-01-01,11,1348.00057362765
2021-01-01,12,-1788.3955605347
2021-01-01,13,4123.44167683293
2021-01-01,14,3664.5675360236
2021-01-01,15,-2213.16042315932
2021-01-01,16,1796.49857625584
2021-01-01,17,-2015.73020478344
2021-01-01,18,4955.48588028511
2021-01-01,19,-181.174611992342
2021-01-01,20,-2448.97642932146
2021-01-01,21,169.889943895864
2021-02-01,1,1608.42895616647
2021-02-01,2,-1405.03136460005
2021-02-01,3,-299.590616641151
2021-02-01,4,-194.743613192999
2021-02-01,5,2747.40264472044
2021-02-01,6,-1675.1932979474
2021-02-01,7,1915.03917039591
2021-02-01,8,-1042.75223856179
2021-02-01,9,5004.11758694733
2021-02-01,10,2241.89228875197
2021-02-01,11,1185.56366225623
2021-02-01,12,-776.752259984661
2021-02-01,13,1372.2030755052
2021-02-01,14,1258.95598648013
2021-02-01,15,-973.524039759408
2021-02-01,16,-450.712881387341
2021-02-01,17,1697.11696295888
2021-02-01,18,112.944124917514
2021-02-01,19,470.935822259502
2021-02-01,20,-933.787538776044
2021-02-01,21,156.851991363567
2021-03-01,1,2238.87346526985
2021-03-01,2,-2341.19832114724
2021-03-01,3,1023.53286519938
2021-03-01,4,-1016.80546846187
2021-03-01,5,4375.3824648694
2021-03-01,6,-2291.69380572362
2021-03-01,7,1338.96775301038
2021-03-01,8,-224.811347983063
2021-03-01,9,509.636811877404
2021-03-01,10,2708.59469378433
2021-03-01,11,3514.97091340563
2021-03-01,12,761.805419587225
2021-03-01,13,3336.54183050143
2021-03-01,14,-115.124385410029
2021-03-01,15,1339.33773489989
2021-03-01,16,1459.74507513629
2021-03-01,17,3878.06130941997
2021-03-01,18,1236.85382328319
2021-03-01,19,-1341.42179099284
2021-03-01,20,1184.96340822598
2021-03-01,21,112.695380307301
2021-04-01,1,166.945770182458
2021-04-01,2,680.857372390936
2021-04-01,3,421.790789866378
2021-04-01,4,-2289.81578548711
2021-04-01,5,-2787.38409668414
2021-04-01,6,-396.889348774671
2021-04-01,7,-2228.20696636576
2021-04-01,8,4943.19965516009
2021-04-01,9,-2830.79261577209
2021-04-01,10,9219.71590499063
2021-04-01,11,1676.82287687922
2021-04-01,12,1376.99925740861
2021-04-01,13,2586.92152006939
2021-04-01,14,1057.5511832053
2021-04-01,15,1918.84801767579
2021-04-01,16,1079.40169396142
2021-04-01,17,8114.10184195989
2021-04-01,18,3359.90371311028
2021-04-01,19,4592.98537077105
2021-04-01,20,2315.29537772905
2021-04-01,21,-84.7710768575656
2021-05-01,1,-1563.51956696224
2021-05-01,2,-1186.90831677479
2021-05-01,3,283.891552705934
2021-05-01,4,-1015.10083107765
2021-05-01,5,-1410.39835354342
2021-05-01,6,309.234594809759
2021-05-01,7,3323.62855472529
2021-05-01,8,1522.57081177602
2021-05-01,9,5316.4094394988
2021-05-01,10,1499.76003368663
2021-05-01,11,13067.8985454864
2021-05-01,12,4141.01165263995
2021-05-01,13,1603.46482136391
2021-05-01,14,-2018.30773769837
2021-05-01,15,4835.9423146765
2021-05-01,16,4892.17432212288
2021-05-01,17,3855.7813124718
2021-05-01,18,2128.108054907
2021-05-01,19,2799.67728980694
2021-05-01,20,211.423883714094
2021-05-01,21,56.7702170928865
2021-06-01,1,2222.99258033121
2021-06-01,2,-611.495723551414
2021-06-01,3,2337.49962747282
2021-06-01,4,-614.917822740875
2021-06-01,5,-396.833853938597
2021-06-01,6,-685.01429158006
2021-06-01,7,1253.65982890867
2021-06-01,8,242.705365306813
2021-06-01,9,1201.86796191173
2021-06-01,10,-338.814035336243
2021-06-01,11,522.058710964742
2021-06-01,12,-278.388036715469
2021-06-01,13,-1708.35791620362
2021-06-01,14,1194.90782911595
2021-06-01,15,881.349287434574
2021-06-01,16,3816.61171869365
2021-06-01,17,3752.5861309521
2021-06-01,18,2360.200459744
2021-06-01,19,230.392869038149
2021-06-01,20,6393.52619896365
2021-06-01,21,-87.2558710706018
2021-07-01,1,1656.4723067611
2021-07-01,2,-943.140228396935
2021-07-01,3,1054.55227710135
2021-07-01,4,-581.528496421352
2021-07-01,5,-1102.45786182679
2021-07-01,6,1410.88676713824
2021-07-01,7,307.952955380248
2021-07-01,8,-784.360275114267
2021-07-01,9,2524.74492102583
2021-07-01,10,-1799.32820131589
2021-07-01,11,1262.36711124072
2021-07-01,12,-361.962751917983
2021-07-01,13,-1228.4788975518
2021-07-01,14,2744.88905154844
2021-07-01,15,4991.95000396926
2021-07-01,16,2050.9396136407
2021-07-01,17,4659.1945083698
2021-07-01,18,3512.20382952705
2021-07-01,19,345.571926248767
2021-07-01,20,376.330918534146
2021-07-01,21,14.5437769175966
2021-08-01,1,-1503.07438232633
2021-08-01,2,1034.07035047742
2021-08-01,3,1776.19681248353
2021-08-01,4,-3505.5003890813
2021-08-01,5,2039.83873003113
2021-08-01,6,6273.43284486673
2021-08-01,7,978.268505888955
2021-08-01,8,-2671.23438797623
2021-08-01,9,-209.278940270954
2021-08-01,10,519.555988088071
2021-08-01,11,4392.03045383169
2021-08-01,12,5699.19326194018
2021-08-01,13,6709.69742804989
2021-08-01,14,8114.28544252978
2021-08-01,15,5931.69183580855
2021-08-01,16,-10.0538951120724
2021-08-01,17,7273.23399818382
2021-08-01,18,-4794.30710515205
2021-08-01,19,2177.47024660628
2021-08-01,20,3167.73968884878
2021-08-01,21,9.31206296336594
2021-09-01,1,1448.51506618043
2021-09-01,2,-1245.45769818743
2021-09-01,3,2133.71980207846
2021-09-01,4,-908.217782206827
2021-09-01,5,-1529.31924271093
2021-09-01,6,-1175.29490791989
2021-09-01,7,-5.67080715683928
2021-09-01,8,-1386.67292655244
2021-09-01,9,971.478968951279
2021-09-01,10,-1148.60396077194
2021-09-01,11,1386.55545743657
2021-09-01,12,1143.43779359247
2021-09-01,13,-1414.72428512981
2021-09-01,14,4501.95716178318
2021-09-01,15,4179.44654611343
2021-09-01,16,2052.65870682292
2021-09-01,17,5205.27481198264
2021-09-01,18,2583.49220062927
2021-09-01,19,1177.63961055576
2021-09-01,20,-1954.68425802075
2021-09-01,21,7.36780259574844
2021-10-01,1,-1323.48708817404
2021-10-01,2,896.065663679051
2021-10-01,3,2134.37234139622
2021-10-01,4,-2938.02982105912
2021-10-01,5,2058.01459152582
2021-10-01,6,4778.46086129342
2021-10-01,7,438.002896113364
2021-10-01,8,-2750.97680962318
2021-10-01,9,-19.790605427817
2021-10-01,10,460.57653359714
2021-10-01,11,3702.82003835444
2021-10-01,12,5516.48610374094
2021-10-01,13,6465.02004464074
2021-10-01,14,4883.4822302017
2021-10-01,15,7224.01659514224
2021-10-01,16,-591.2182489503
2021-10-01,17,3314.05481201902
2021-10-01,18,-3932.26276747797
2021-10-01,19,3520.39981728553
2021-10-01,20,-2635.1560561329
2021-10-01,21,-26.4620605036161
2021-11-01,1,2053.67494918607
2021-11-01,2,-1627.9673987787
2021-11-01,3,1292.60067426963
2021-11-01,4,-300.642205895691
2021-11-01,5,-1132.153834661
2021-11-01,6,-2221.39078630324
2021-11-01,7,338.851632190222
2021-11-01,8,-2098.83636789379
2021-11-01,9,1192.33591020465
2021-11-01,10,-1741.58398989635
2021-11-01,11,1513.74068234684
2021-11-01,12,2192.11264439051
2021-11-01,13,218.748783842219
2021-11-01,14,6299.13628903165
2021-11-01,15,4361.66601759304
2021-11-01,16,1542.45379654482
2021-11-01,17,1740.92404865092
2021-11-01,18,-271.933608472811
2021-11-01,19,-2180.82864935429
2021-11-01,20,1969.29383608855
2021-11-01,21,-98.3916434791524
2021-12-01,1,1179.46427367577
2021-12-01,2,-1622.93285605026
2021-12-01,3,2618.22320297915
2021-12-01,4,-2065.75276269921
2021-12-01,5,-2325.4628667393
2021-12-01,6,-2318.22988538346
2021-12-01,7,265.512997284178
2021-12-01,8,-3468.41726987099
2021-12-01,9,1640.69062091695
2021-12-01,10,-1777.17016625559
2021-12-01,11,2401.91887411428
2021-12-01,12,5606.64239514718
2021-12-01,13,7458.48197983712
2021-12-01,14,3808.51860940989
2021-12-01,15,4284.34216524344
2021-12-01,16,1.44834261712672
2021-12-01,17,-128.22240443781
2021-12-01,18,508.934760324092
2021-12-01,19,5638.74260439425
2021-12-01,20,-2182.62648087476
2021-12-01,21,63.6982462341334
2022-01-01,1,-1167.61770904465
2022-01-01,2,-2350.66549282996
2022-01-01,3,2509.52443184444
2022-01-01,4,-2794.32020222975
2022-01-01,5,3440.31388138772
2022-01-01,6,4624.75789730071
2022-01-01,7,2102.06807854294
2022-01-01,8,-755.439848542068
2022-01-01,9,891.447430153023
2022-01-01,10,1483.48588388039
2022-01-01,11,1788.10165234692
2022-01-01,12,2743.39175879224
2022-01-01,13,397.469505883524
2022-01-01,14,6492.11079884926
2022-01-01,15,8816.9914969804
2022-01-01,16,2280.0785050783
2022-01-01,17,-2255.03485190667
2022-01-01,18,3178.43601908233
2022-01-01,19,-2168.77814256451
2022-01-01,20,4013.11556122966
2022-01-01,21,-108.864942265383
2022-02-01,1,-1580.50213507889
2022-02-01,2,813.71684821362
2022-02-01,3,2132.64408700323
2022-02-01,4,-2583.67570694594
2022-02-01,5,3279.18701850918
2022-02-01,6,5393.60929459991
2022-02-01,7,657.336886289371
2022-02-01,8,-3896.39201672934
2022-02-01,9,-732.505987684857
2022-02-01,10,-152.707297570158
2022-02-01,11,3947.39430704887
2022-02-01,12,6496.79477450657
2022-02-01,13,7713.24223861594
2022-02-01,14,4739.16689550372
2022-02-01,15,6444.94215328287
2022-02-01,16,-1073.66523016961
2022-02-01,17,6285.37784427029
2022-02-01,18,418.435737573978
2022-02-01,19,9301.12092854602
2022-02-01,20,-2999.6738842539
2022-02-01,21,54.4287536424232
2022-03-01,1,-208.009413018193
2022-03-01,2,-951.752411790351
2022-03-01,3,1821.21963594731
2022-03-01,4,288.788974288849
2022-03-01,5,2386.05569569301
2022-03-01,6,7957.88510691668
2022-03-01,7,2134.68495403731
2022-03-01,8,928.415173109106
2022-03-01,9,2931.83115820629
2022-03-01,10,-2014.52942998309
2022-03-01,11,149.816353893731
2022-03-01,12,2539.61328909137
2022-03-01,13,1072.64662374666
2022-03-01,14,9684.64011210792
2022-03-01,15,-2917.88718876138
2022-03-01,16,4777.57161657724
2022-03-01,17,-2992.40339933223
2022-03-01,18,-838.521857442244
2022-03-01,19,6746.17414237076
2022-03-01,20,-3518.17382187515
2022-03-01,21,-28.4544272276432
2022-04-01,1,-2302.54866445952
2022-04-01,2,2041.3065150114
2022-04-01,3,1943.67305992584
2022-04-01,4,-1060.44231636854
2022-04-01,5,-353.676833783119
2022-04-01,6,-2734.18475641746
2022-04-01,7,-602.874905100325
2022-04-01,8,3853.31139496996
2022-04-01,9,4584.88515332918
2022-04-01,10,916.863447945211
2022-04-01,11,199.853621390372
2022-04-01,12,3486.10331542069
2022-04-01,13,-1532.98661259356
2022-04-01,14,4243.77595461396
2022-04-01,15,-831.409397713542
2022-04-01,16,1582.75310507788
2022-04-01,17,-93.6090675248057
2022-04-01,18,47.8636184171579
2022-04-01,19,1629.53990654955
2022-04-01,20,752.262109808045
2022-04-01,21,-50.5798946818598
2022-05-01,1,-309.795146532972
2022-05-01,2,-1141.80999078716
2022-05-01,3,4465.9493659
2022-05-01,4,3813.70683702561
2022-05-01,5,-2956.80662993349
2022-05-01,6,-1396.99157505075
2022-05-01,7,178.733184390955
2022-05-01,8,329.777828849121
2022-05-01,9,2339.79462813811
2022-05-01,10,3347.2599497741
2022-05-01,11,-1040.15632663974
2022-05-01,12,2333.47304284727
2022-05-01,13,-891.685350254804
2022-05-01,14,5249.9351202712
2022-05-01,15,-574.243151100569
2022-05-01,16,2479.53955446771
2022-05-01,17,2910.85349598296
2022-05-01,18,7806.27985058953
2022-05-01,19,3875.74644489983
2022-05-01,20,2673.81328369601
2022-05-01,21,171.330508151824
2022-06-01,1,-171.835164436825
2022-06-01,2,-478.854425698536
2022-06-01,3,4978.61675496996
2022-06-01,4,3787.13765888189
2022-06-01,5,-2855.54319905517
2022-06-01,6,-2952.82798306594
2022-06-01,7,110.854309355348
2022-06-01,8,413.697336950512
2022-06-01,9,3091.89407231966
2022-06-01,10,2959.59602478015
2022-06-01,11,-2513.99070435133
2022-06-01,12,3969.99204833193
2022-06-01,13,-2336.31262371334
2022-06-01,14,3261.80043576841
2022-06-01,15,-3387.15209934687
2022-06-01,16,5547.2438746276
2022-06-01,17,1728.36439952551
2022-06-01,18,7174.75219983629
2022-06-01,19,-106.936579789078
2022-06-01,20,3403.86321819249
2022-06-01,21,-130.557840385082
2022-07-01,1,-2753.96756963895
2022-07-01,2,2027.38658452768
2022-07-01,3,2782.57906910604
2022-07-01,4,-1845.79913811818
2022-07-01,5,603.937993272525
2022-07-01,6,-2013.79702704401
2022-07-01,7,-603.289201995506
2022-07-01,8,4590.43457307084
2022-07-01,9,4852.27905498208
2022-07-01,10,643.716300877334
2022-07-01,11,447.594762710555
2022-07-01,12,1746.53206630604
2022-07-01,13,713.690176067601
2022-07-01,14,4307.17135771184
2022-07-01,15,-693.068693367543
2022-07-01,16,2008.34780819776
2022-07-01,17,1572.73548293027
2022-07-01,18,-508.865496991072
2022-07-01,19,206.704753170097
2022-07-01,20,1950.20812170004
2022-07-01,21,69.0564375680215
2022-08-01,1,49.002943563959
2022-08-01,2,432.03950760949
2022-08-01,3,2345.06581040639
2022-08-01,4,1796.69485173795
2022-08-01,5,-730.113191510825
2022-08-01,6,726.942084568188
2022-08-01,7,-341.047201569753
2022-08-01,8,1049.68531830247
2022-08-01,9,3937.3232474423
2022-08-01,10,1145.20227139349
2022-08-01,11,-1833.96689685937
2022-08-01,12,3719.39986934972
2022-08-01,13,-512.394761467927
2022-08-01,14,-2973.71441623086
2022-08-01,15,-1274.92340793022
2022-08-01,16,8991.68316705546
2022-08-01,17,2583.09415428799
2022-08-01,18,2751.13968969373
2022-08-01,19,1158.9176152322
2022-08-01,20,-1736.01736560916
2022-08-01,21,-128.5584514732
2022-09-01,1,410.465024094769
2022-09-01,2,-882.323694951211
2022-09-01,3,214.40742211396
2022-09-01,4,1603.27823818157
2022-09-01,5,-1708.52430662303
2022-09-01,6,750.766191234298
2022-09-01,7,-791.85378914053
2022-09-01,8,4532.91713059688
