"window_date","var_idx","beta"
2019-05-01,2,-976.659139753094
2019-05-01,3,-59.0315689371003
2019-05-01,4,351.475002904908
2019-05-01,5,2673.3565153269
2019-05-01,6,-1597.56381108456
2019-05-01,7,1211.37247685061
2019-05-01,8,-1417.09292686977
2019-05-01,9,3552.84006416133
2019-05-01,10,1502.12255007267
2019-05-01,11,1905.57660237868
2019-05-01,12,-1146.36286418847
2019-05-01,13,-1522.43452296079
2019-05-01,14,471.258270394862
2019-05-01,15,1449.26327280018
2019-05-01,16,1729.36838818994
2019-05-01,17,637.335759010723
2019-05-01,18,-931.224199391436
2019-05-01,19,984.662487182059
2019-05-01,20,1307.39868572632
2019-05-01,21,39.2057461479084
2019-06-01,1,2261.18587530972
2019-06-01,2,-1433.55339562933
2019-06-01,3,-648.859875281481
2019-06-01,4,731.612876858813
2019-06-01,5,2200.60719001319
2019-06-01,6,-1382.48949285628
2019-06-01,7,2055.85252561703
2019-06-01,8,-312.5159551196
2019-06-01,9,4742.08963757203
2019-06-01,10,4491.21548996231
2019-06-01,11,2473.43330637404
2019-06-01,12,-1137.57784558145
2019-06-01,13,-1204.12979725126
2019-06-01,14,3979.48591824559
2019-06-01,15,-960.307546282878
2019-06-01,16,2813.00152692393
2019-06-01,17,2224.29657076096
2019-06-01,18,3467.00570243306
2019-06-01,19,-326.421973853167
2019-06-01,20,-1230.65370170166
2019-06-01,21,-106.539030248295
2019-07-01,1,838.196412997471
2019-07-01,2,-1095.61170560975
2019-07-01,3,-129.303634044579
2019-07-01,4,334.963819213874
2019-07-01,5,2940.83607373668
2019-07-01,6,-1814.44075777676
2019-07-01,7,1247.33709121279
2019-07-01,8,-1341.28673784272
2019-07-01,9,2947.94897173031
2019-07-01,10,1480.89987881673
2019-07-01,11,2392.62507178966
2019-07-01,12,-1139.45995883778
2019-07-01,13,-1418.60887717719
2019-07-01,14,777.677365674071
2019-07-01,15,1401.84805653657
2019-07-01,16,1768.65449580798
2019-07-01,17,664.851628834989
2019-07-01,18,-1127.9250619798
2019-07-01,19,927.996688827497
2019-07-01,20,1858.45596946641
2019-07-01,21,-19.9636923739951
2019-08-01,1,897.459287278839
2019-08-01,2,-1138.46667490366
2019-08-01,3,-159.404233785678
2019-08-01,4,502.518615184936
2019-08-01,5,2831.09841735313
2019-08-01,6,-1680.84210101281
2019-08-01,7,1307.49547264502
2019-08-01,8,-1227.57224736663
2019-08-01,9,3661.72067732364
2019-08-01,10,1643.64555314507
2019-08-01,11,2123.33994430672
2019-08-01,12,-1261.06287217943
2019-08-01,13,-1362.40732089661
2019-08-01,14,966.399517258081
2019-08-01,15,1607.59373810926
2019-08-01,16,1720.09390621223
2019-08-01,17,441.266449767949
2019-08-01,18,-1141.77027556101
2019-08-01,19,880.36357850143
2019-08-01,20,1726.68859416612
2019-08-01,21,28.2117563220056
2019-09-01,1,86.0947784626754
2019-09-01,2,-758.803680171026
2019-09-01,3,-1012.87482920015
2019-09-01,4,611.071990581572
2019-09-01,5,5626.84315381904
2019-09-01,6,-2795.1666004354
2019-09-01,7,911.230473973868
2019-09-01,8,2319.63131089538
2019-09-01,9,4105.83450569195
2019-09-01,10,9125.16278625652
2019-09-01,11,3568.11892529663
2019-09-01,12,-937.859559893278
2019-09-01,13,-350.216504529468
2019-09-01,14,6764.75803929088
2019-09-01,15,-2606.05798814267
2019-09-01,16,5080.65277502741
2019-09-01,17,1116.52494646326
2019-09-01,18,5430.92186078839
2019-09-01,19,168.343941090181
2019-09-01,20,-84.3848048644361
2019-09-01,21,-85.9901220691203
2019-10-01,1,2301.22791720165
2019-10-01,2,-1460.52718563458
2019-10-01,3,-668.888395598214
2019-10-01,4,510.180592699365
2019-10-01,5,2298.13660219192
2019-10-01,6,-1657.27724380786
2019-10-01,7,1996.87210451765
2019-10-01,8,-176.684821536114
2019-10-01,9,4468.6873424504
2019-10-01,10,4626.26497216288
2019-10-01,11,2765.99732596346
2019-10-01,12,-945.3921344665
2019-10-01,13,-1265.01894775042
2019-10-01,14,4463.74146891341
2019-10-01,15,-1094.81917382881
2019-10-01,16,2514.0927032175
2019-10-01,17,2441.38020037153
2019-10-01,18,4191.21491026588
2019-10-01,19,222.527142149599
2019-10-01,20,-1135.04098158692
2019-10-01,21,100.475224040175
2019-11-01,1,699.498874171699
2019-11-01,2,112.369634439968
2019-11-01,3,-706.143247449844
2019-11-01,4,802.063782700722
2019-11-01,5,5003.80130337671
2019-11-01,6,-2563.91804298642
2019-11-01,7,-141.491341136354
2019-11-01,8,1519.95832223147
2019-11-01,9,2873.86571058344
2019-11-01,10,6021.34916077822
2019-11-01,11,2917.86895707916
2019-11-01,12,-2459.77171888142
2019-11-01,13,545.692714254601
2019-11-01,14,1060.22683061127
2019-11-01,15,2537.40681442036
2019-11-01,16,1278.68083298151
2019-11-01,17,3225.75572807577
2019-11-01,18,-488.287757937069
2019-11-01,19,739.665505339334
2019-11-01,20,3399.1250747455
2019-11-01,21,6.44149502606679
2019-12-01,1,2169.55049943067
2019-12-01,2,-1357.47786701206
2019-12-01,3,-547.019244332171
2019-12-01,4,786.643449086793
2019-12-01,5,1933.78523818621
2019-12-01,6,-1559.71581383937
2019-12-01,7,2053.40026637501
2019-12-01,8,-135.25739323446
2019-12-01,9,4757.83132613307
2019-12-01,10,5022.2152899768
2019-12-01,11,2602.74517616494
2019-12-01,12,-989.945403523168
2019-12-01,13,-1084.81350602034
2019-12-01,14,4862.38937084178
2019-12-01,15,-1119.8891506708
2019-12-01,16,2918.85710267238
2019-12-01,17,2364.35394510246
2019-12-01,18,4654.70979005547
2019-12-01,19,-86.5300782294751
2019-12-01,20,-932.174323523882
2019-12-01,21,-99.559793719424
2020-01-01,1,798.434140458538
2020-01-01,2,-955.121712054438
2020-01-01,3,0.208364060822727
2020-01-01,4,114.74524299726
2020-01-01,5,3003.29457167553
2020-01-01,6,-2011.70458906041
2020-01-01,7,1184.58287914729
2020-01-01,8,-1173.76033753008
2020-01-01,9,3709.48943568325
2020-01-01,10,1729.05888969068
2020-01-01,11,2131.53516324112
2020-01-01,12,-1221.03860278174
2020-01-01,13,-1247.57743287497
2020-01-01,14,1095.02419896959
2020-01-01,15,1772.39577155655
2020-01-01,16,1670.81201671569
2020-01-01,17,454.735519367716
2020-01-01,18,-1223.73269593816
2020-01-01,19,764.270831773883
2020-01-01,20,1949.35281371586
2020-01-01,21,-17.1559058025966
2020-02-01,1,1918.62391904219
2020-02-01,2,-938.691319693386
2020-02-01,3,-161.220693340093
2020-02-01,4,258.195754777219
2020-02-01,5,2045.27822395573
2020-02-01,6,-1867.84017052888
2020-02-01,7,2153.33859265879
2020-02-01,8,216.197805655237
2020-02-01,9,4527.06613204003
2020-02-01,10,5369.34231408352
2020-02-01,11,2707.79555231978
2020-02-01,12,-1061.3311590387
2020-02-01,13,-1230.03361918087
2020-02-01,14,4859.13254218764
2020-02-01,15,-1063.9305828423
2020-02-01,16,3152.43402315736
2020-02-01,17,2225.16394936312
2020-02-01,18,4602.24227262026
2020-02-01,19,-384.156568573783
2020-02-01,20,-1062.99691587033
2020-02-01,21,100.592043919353
2020-03-01,1,681.825474545509
2020-03-01,2,173.114678636976
2020-03-01,3,-862.838134174132
2020-03-01,4,1034.38572445111
2020-03-01,5,5031.9844665092
2020-03-01,6,-2649.38395532149
2020-03-01,7,-150.798481256742
2020-03-01,8,1619.80585535115
2020-03-01,9,3612.99065430553
2020-03-01,10,6284.8194502624
2020-03-01,11,1948.02077423039
2020-03-01,12,-2753.66203820809
2020-03-01,13,1259.30051932508
2020-03-01,14,1300.61477538083
2020-03-01,15,2916.65141248359
2020-03-01,16,1243.73319338654
2020-03-01,17,3546.99774687731
2020-03-01,18,-465.302370458981
2020-03-01,19,929.480875705975
2020-03-01,20,3786.92488486983
2020-03-01,21,-5.94176912582591
2020-04-01,1,2216.64512452868
2020-04-01,2,-1578.44050556394
2020-04-01,3,-745.048179349224
2020-04-01,4,698.525941120702
2020-04-01,5,2112.82237293216
2020-04-01,6,-1709.80570366871
2020-04-01,7,1809.84005239461
2020-04-01,8,261.943426816198
2020-04-01,9,4343.37270389538
2020-04-01,10,5324.99455778354
2020-04-01,11,2680.29289221369
2020-04-01,12,-1256.43344920968
2020-04-01,13,-1087.62172837348
2020-04-01,14,4761.77602807082
2020-04-01,15,-1009.60524394982
2020-04-01,16,2932.38812524839
2020-04-01,17,2259.86979922214
2020-04-01,18,4714.84502864886
2020-04-01,19,-63.7089422284857
2020-04-01,20,-932.38534939443
2020-04-01,21,-94.7265589397795
2020-05-01,1,-220.820173310973
2020-05-01,2,1140.59158222316
2020-05-01,3,-310.56041470515
2020-05-01,4,685.115049127075
2020-05-01,5,6132.78944946669
2020-05-01,6,-2883.05727614127
2020-05-01,7,1239.87061511065
2020-05-01,8,1162.38378607349
2020-05-01,9,5595.34243127696
2020-05-01,10,6654.83805157042
2020-05-01,11,33.0707671055382
2020-05-01,12,512.970772913893
2020-05-01,13,-860.145665222785
2020-05-01,14,5837.2528946477
2020-05-01,15,-2403.54406763059
2020-05-01,16,5002.02575022383
2020-05-01,17,-661.391242488788
2020-05-01,18,6515.07426840959
2020-05-01,19,849.984371967384
2020-05-01,20,-962.539693253769
2020-05-01,21,-64.6724646609156
2020-06-01,1,263.510234466853
2020-06-01,2,-39.046875054761
2020-06-01,3,-168.597314701396
2020-06-01,4,609.014710244051
2020-06-01,5,4187.91309610087
2020-06-01,6,-2861.51233777035
2020-06-01,7,1427.30335722363
2020-06-01,8,753.351774600934
2020-06-01,9,3421.45801231302
2020-06-01,10,7298.37401168488
2020-06-01,11,2229.2978310244
2020-06-01,12,-1831.78257382805
2020-06-01,13,801.815854528426
2020-06-01,14,965.284190817527
2020-06-01,15,855.475606657224
2020-06-01,16,-637.951841736242
2020-06-01,17,2698.18222388928
2020-06-01,18,2663.53417071868
2020-06-01,19,689.684645880416
2020-06-01,20,1611.66137575559
2020-06-01,21,-18.7855820864611
2020-07-01,1,-642.41953393481
2020-07-01,2,891.052304540058
2020-07-01,3,-450.519653221314
2020-07-01,4,362.562030844368
2020-07-01,5,5106.62537869479
2020-07-01,6,-3245.60843767626
2020-07-01,7,1016.5247561976
2020-07-01,8,2451.49747370624
2020-07-01,9,1523.48913664842
2020-07-01,10,8467.53804402751
2020-07-01,11,7298.79454546452
2020-07-01,12,-451.058599708303
2020-07-01,13,1515.27354783008
2020-07-01,14,6471.58959275614
2020-07-01,15,-2594.68879778586
2020-07-01,16,4151.31900483407
2020-07-01,17,930.329651473852
2020-07-01,18,6920.30471174126
2020-07-01,19,540.981819885013
2020-07-01,20,-754.046475456518
2020-07-01,21,105.834443252521
2020-08-01,1,-1210.36013802567
2020-08-01,2,714.233813204201
2020-08-01,3,-267.746829810133
2020-08-01,4,-120.634163748202
2020-08-01,5,5747.66412969967
2020-08-01,6,-3683.7227573839
2020-08-01,7,3279.94627190656
2020-08-01,8,814.019790786606
2020-08-01,9,5766.30509810955
2020-08-01,10,8253.54639654608
2020-08-01,11,4926.29109380889
2020-08-01,12,707.258120260472
2020-08-01,13,818.13022934365
2020-08-01,14,-684.826699887189
2020-08-01,15,2617.29114328496
2020-08-01,16,6423.82743718782
2020-08-01,17,1167.39568074314
2020-08-01,18,2791.85372650572
2020-08-01,19,305.314504401177
2020-08-01,20,-1481.4003422633
2020-08-01,21,-69.1373635662265
2020-09-01,1,-1267.44873333193
2020-09-01,2,1050.49067444803
2020-09-01,3,-376.197372667838
2020-09-01,4,-446.535790221881
2020-09-01,5,5900.62637149461
2020-09-01,6,-3737.68527767638
2020-09-01,7,3178.55583153276
2020-09-01,8,864.840344732563
2020-09-01,9,5203.61925612814
2020-09-01,10,8321.72009463956
2020-09-01,11,5706.04367784807
2020-09-01,12,530.899979051942
2020-09-01,13,615.909320503029
2020-09-01,14,-1015.08462294732
2020-09-01,15,2105.18939964596
2020-09-01,16,6725.05403937734
2020-09-01,17,1505.43427071878
2020-09-01,18,2906.23432294101
2020-09-01,19,115.674681248512
2020-09-01,20,-1339.32556411474
2020-09-01,21,-65.7638738900002
2020-10-01,1,546.782313521228
2020-10-01,2,632.540297480065
2020-10-01,3,-349.146053723877
2020-10-01,4,32.9796415037405
2020-10-01,5,5288.79587878757
2020-10-01,6,-3710.50037536756
2020-10-01,7,2421.25471351278
2020-10-01,8,989.295251882819
2020-10-01,9,6299.92330058514
2020-10-01,10,6186.30625627792
2020-10-01,11,3372.46132595203
2020-10-01,12,-2590.4236692081
2020-10-01,13,3651.95696401899
2020-10-01,14,3282.97342676872
2020-10-01,15,-1534.38918951136
2020-10-01,16,-1207.74820937833
2020-10-01,17,2631.88164076811
2020-10-01,18,4211.14092084986
2020-10-01,19,1196.12550988309
2020-10-01,20,1286.6808579005
2020-10-01,21,5.94149583401532
2020-11-01,1,157.096574149067
2020-11-01,2,282.121764465172
2020-11-01,3,-116.723038067487
2020-11-01,4,-197.803719394337
2020-11-01,5,3768.8916810196
2020-11-01,6,-2364.00675665445
2020-11-01,7,2715.20292935112
2020-11-01,8,139.004455127051
2020-11-01,9,5284.44022388607
2020-11-01,10,5364.71444718278
2020-11-01,11,2682.88217997816
2020-11-01,12,-664.401679947331
2020-11-01,13,4608.00527767133
2020-11-01,14,3170.80906693727
2020-11-01,15,-1328.92823291437
2020-11-01,16,-842.127434631027
2020-11-01,17,2082.68265689461
2020-11-01,18,4469.5107187992
2020-11-01,19,1590.11631486897
2020-11-01,20,1283.35172161939
2020-11-01,21,5.85389467943758
2020-12-01,1,337.676977672478
2020-12-01,2,626.547441178821
2020-12-01,3,-623.124704630842
2020-12-01,4,269.160801411108
2020-12-01,5,5246.98053496589
2020-12-01,6,-3710.29029674027
2020-12-01,7,2349.71576018332
2020-12-01,8,1044.81457125367
2020-12-01,9,6520.27168492433
2020-12-01,10,6230.93574848436
2020-12-01,11,2800.7048140307
2020-12-01,12,-2502.92841951156
2020-12-01,13,3831.30657071292
2020-12-01,14,3482.23357909518
2020-12-01,15,-1809.53233610872
2020-12-01,16,-1336.26020547394
2020-12-01,17,2380.21198959164
2020-12-01,18,4348.97147479493
2020-12-01,19,1341.04116950949
2020-12-01,20,1308.84696393219
2020-12-01,21,5.60116304152254
2021-01-01,1,1904.17886977135
2021-01-01,2,-1664.19129643807
2021-01-01,3,-549.53062701376
2021-01-01,4,443.359905812884
2021-01-01,5,3011.77513440672
2021-01-01,6,-1833.94014329443
2021-01-01,7,2890.38033185007
2021-01-01,8,-1288.68676458547
2021-01-01,9,5611.30847670607
2021-01-01,10,1834.6821526748
2021-01-01,11,1200.46660125529
2021-01-01,12,-354.512363063576
2021-01-01,13,4085.45449703826
2021-01-01,14,1162.01147267054
2021-01-01,15,-1445.28989097354
2021-01-01,16,-244.932350010893
2021-01-01,17,-770.916011712456
2021-01-01,18,2762.27378781528
2021-01-01,19,521.691459727622
2021-01-01,20,-164.174275894626
2021-01-01,21,10.7457122004069
2021-02-01,1,334.762954938203
2021-02-01,2,405.743077087096
2021-02-01,3,-676.720187985662
2021-02-01,4,86.944242815039
2021-02-01,5,5112.3229899536
2021-02-01,6,-3849.16901498182
2021-02-01,7,2555.49394858983
2021-02-01,8,743.56168754867
2021-02-01,9,5561.84114389922
2021-02-01,10,5813.73044490324
2021-02-01,11,2737.82452671104
2021-02-01,12,-2109.26285832199
2021-02-01,13,4333.43923144555
2021-02-01,14,2770.9348618408
2021-02-01,15,-2209.44320815807
2021-02-01,16,-795.305979347426
2021-02-01,17,3133.86160434057
2021-02-01,18,3271.27874348439
2021-02-01,19,507.797527507235
2021-02-01,20,1532.95984835318
2021-02-01,21,-0.473128936754853
2021-03-01,1,2227.25277864155
2021-03-01,2,-2227.27520297657
2021-03-01,3,-869.821995808114
2021-03-01,4,652.682901756879
2021-03-01,5,3147.19481044049
2021-03-01,6,-1879.1491188594
2021-03-01,7,3007.34649590185
2021-03-01,8,-746.469819779461
2021-03-01,9,5117.51758088264
2021-03-01,10,4711.14909453096
2021-03-01,11,2637.65799080945
2021-03-01,12,1568.9458295491
2021-03-01,13,2049.82655207546
2021-03-01,14,-1193.70895924369
2021-03-01,15,2578.63390068834
2021-03-01,16,4334.59841851694
2021-03-01,17,3016.38882372521
2021-03-01,18,564.939427238914
2021-03-01,19,-166.072609414478
2021-03-01,20,-154.838845403738
2021-03-01,21,-83.518010725274
2021-04-01,1,2421.36357599112
2021-04-01,2,-2105.39292451714
2021-04-01,3,1165.3514962026
2021-04-01,4,-660.865826708827
2021-04-01,5,4211.35258153908
2021-04-01,6,-2078.02693796119
2021-04-01,7,2179.16499013552
2021-04-01,8,-344.437925226853
2021-04-01,9,955.386635929061
2021-04-01,10,3034.53916890093
2021-04-01,11,3721.06959321332
2021-04-01,12,738.531890750657
2021-04-01,13,4161.61758357674
2021-04-01,14,-110.617522731152
2021-04-01,15,2078.88180423979
2021-04-01,16,1655.40874187998
2021-04-01,17,3497.76259413749
2021-04-01,18,761.782880617039
2021-04-01,19,-1390.72954945157
2021-04-01,20,428.37754646371
2021-04-01,21,-56.4476076524387
2021-05-01,1,-1139.28865544796
2021-05-01,2,424.891784402865
2021-05-01,3,31.8612064429326
2021-05-01,4,-1469.57117625748
2021-05-01,5,-1702.27632945706
2021-05-01,6,-1002.35942024223
2021-05-01,7,244.821525396184
2021-05-01,8,3270.18300994048
2021-05-01,9,-1224.69400877028
2021-05-01,10,9679.71912309789
2021-05-01,11,2377.59850770278
2021-05-01,12,31.919513818416
2021-05-01,13,2413.31763024345
2021-05-01,14,2048.69723154555
2021-05-01,15,6040.25505666349
2021-05-01,16,1204.39911767127
2021-05-01,17,2149.19520862242
2021-05-01,18,-1668.79081025968
2021-05-01,19,2994.54180147973
2021-05-01,20,1654.51430482448
2021-05-01,21,-30.8420003842869
2021-06-01,1,-1087.14198770325
2021-06-01,2,-1024.53903973032
2021-06-01,3,-191.612511304932
2021-06-01,4,-1998.94313678947
2021-06-01,5,-1320.73423058908
2021-06-01,6,-253.333588449627
2021-06-01,7,2515.34979933726
2021-06-01,8,2099.06100959492
2021-06-01,9,4758.69645722512
2021-06-01,10,932.517561923562
2021-06-01,11,13527.6194221512
2021-06-01,12,1762.3871523163
2021-06-01,13,-814.467002309692
2021-06-01,14,-1596.88230022237
2021-06-01,15,5043.79184968562
2021-06-01,16,5014.65958935863
2021-06-01,17,3269.48685439069
2021-06-01,18,1187.29860814539
2021-06-01,19,2416.9193183331
2021-06-01,20,233.013224370706
2021-06-01,21,-59.9978634021368
2021-07-01,1,852.705517199676
2021-07-01,2,-658.585193981839
2021-07-01,3,1182.49531710208
2021-07-01,4,-258.069738699209
2021-07-01,5,-224.053049426545
2021-07-01,6,-732.299208749082
2021-07-01,7,28.0887648764175
2021-07-01,8,1122.73159878836
2021-07-01,9,1139.91880857928
2021-07-01,10,-1087.84048592604
2021-07-01,11,-222.556131560654
2021-07-01,12,352.122818389887
2021-07-01,13,1397.70662830225
2021-07-01,14,-545.036042122995
2021-07-01,15,2519.08802141475
2021-07-01,16,2834.21165114582
2021-07-01,17,328.166813473469
2021-07-01,18,603.778614553619
2021-07-01,19,130.54406080525
2021-07-01,20,5139.56745255241
2021-07-01,21,-89.9315595576096
2021-08-01,1,-1772.83875403967
2021-08-01,2,790.509685909401
2021-08-01,3,2671.58688036358
2021-08-01,4,-3152.12293633756
2021-08-01,5,1953.75317840145
2021-08-01,6,6341.8632556842
2021-08-01,7,170.800970704421
2021-08-01,8,-3968.00170813932
2021-08-01,9,2524.51615601633
2021-08-01,10,713.972934421801
2021-08-01,11,3367.00395059243
2021-08-01,12,9703.39616189645
2021-08-01,13,3000.36214807665
2021-08-01,14,5689.00327633406
2021-08-01,15,7436.42039744802
2021-08-01,16,1432.96706888073
2021-08-01,17,3688.51265953493
2021-08-01,18,-1626.73221162586
2021-08-01,19,-1939.98401999238
2021-08-01,20,-2493.34980907408
2021-08-01,21,-41.6262651084041
2021-09-01,1,-2505.61923703401
2021-09-01,2,1459.52151234857
2021-09-01,3,2342.08694835395
2021-09-01,4,-3048.31585278618
2021-09-01,5,1082.14575772613
2021-09-01,6,6504.0581215997
2021-09-01,7,1030.77876325802
2021-09-01,8,-3144.54009618815
2021-09-01,9,582.27245594743
2021-09-01,10,-734.4158954378
2021-09-01,11,4031.54946788004
2021-09-01,12,4816.81340182414
2021-09-01,13,5597.0854730872
2021-09-01,14,8566.13728254575
2021-09-01,15,7018.0074083753
2021-09-01,16,-944.481015206864
2021-09-01,17,2129.65421329491
2021-09-01,18,-3996.64352071557
2021-09-01,19,-419.57392103692
2021-09-01,20,2618.05771875308
2021-09-01,21,-25.2470656822997
2021-10-01,1,-146.243232912416
2021-10-01,2,-916.578074511951
2021-10-01,3,1080.50914840448
2021-10-01,4,-91.9745558948761
2021-10-01,5,-2838.97256391312
2021-10-01,6,-824.662971352948
2021-10-01,7,-789.049464713449
2021-10-01,8,-3084.11629499811
2021-10-01,9,422.259853054219
2021-10-01,10,-1551.80297200947
2021-10-01,11,3418.11584282862
2021-10-01,12,4662.57625582452
2021-10-01,13,7581.32165461027
2021-10-01,14,4757.2879980363
2021-10-01,15,4375.68056543739
2021-10-01,16,1741.14320272933
2021-10-01,17,4187.99146055681
2021-10-01,18,-1689.47588694891
2021-10-01,19,696.2644344819
2021-10-01,20,991.174950032319
2021-10-01,21,20.4076511776379
2021-11-01,1,7451.65794322186
2021-11-01,2,-9287.79887516098
2021-11-01,3,2403.59931200489
2021-11-01,4,7934.97615924605
2021-11-01,5,3035.72588074067
2021-11-01,6,6077.17963976659
2021-11-01,7,1135.7528627382
2021-11-01,8,-2374.28675604833
2021-11-01,9,2201.68379322137
2021-11-01,10,-2040.28549426676
2021-11-01,11,4564.36579752988
2021-11-01,12,4212.38316045417
2021-11-01,13,10769.4919097096
2021-11-01,14,1693.40490043226
2021-11-01,15,1857.25440421491
2021-11-01,16,1949.59828571049
2021-11-01,17,-1541.01888081172
2021-11-01,18,4476.60205324052
2021-11-01,19,3309.08792055651
2021-11-01,20,1319.46754553522
2021-11-01,21,-18.4600144933773
2021-12-01,1,-2660.18115357338
2021-12-01,2,2166.73351209927
2021-12-01,3,2937.06208495595
2021-12-01,4,-3487.95516168599
2021-12-01,5,1706.31745524262
2021-12-01,6,5978.04577655142
2021-12-01,7,689.240295001217
2021-12-01,8,-3795.3520928938
2021-12-01,9,485.662936030325
2021-12-01,10,-750.735152868601
2021-12-01,11,4772.01062701036
2021-12-01,12,5455.37952813905
2021-12-01,13,5867.03807795695
2021-12-01,14,6753.23137573218
2021-12-01,15,7319.06014895478
2021-12-01,16,-390.021598809979
2021-12-01,17,1007.37871927247
2021-12-01,18,-2213.55783057871
2021-12-01,19,4782.72302692634
2021-12-01,20,-2170.76489534995
2021-12-01,21,-28.0312080752223
2022-01-01,1,1405.53922268648
2022-01-01,2,-3246.16960347645
2022-01-01,3,2667.13466865047
2022-01-01,4,178.323273769934
2022-01-01,5,-1106.37760062896
2022-01-01,6,1018.95971575812
2022-01-01,7,-392.85492921583
2022-01-01,8,-3810.07306917064
2022-01-01,9,1272.17335854527
2022-01-01,10,-1482.74837868637
2022-01-01,11,4644.00728074351
2022-01-01,12,5138.51828081718
2022-01-01,13,9893.93704509451
2022-01-01,14,2578.38732922752
2022-01-01,15,3557.88362533053
2022-01-01,16,2595.816927653
2022-01-01,17,1232.69552614729
2022-01-01,18,1703.48214515849
2022-01-01,19,3182.29206493979
2022-01-01,20,-513.975221551582
2022-01-01,21,16.1922149437206
2022-02-01,1,-489.724354965235
2022-02-01,2,-948.836939381169
2022-02-01,3,4090.15197258721
2022-02-01,4,-2308.26353724721
2022-02-01,5,2044.78171287808
2022-02-01,6,5116.00366645372
2022-02-01,7,3208.25310135001
2022-02-01,8,-542.285751649355
2022-02-01,9,2012.19918656653
2022-02-01,10,2076.21141802398
2022-02-01,11,2823.80526205097
2022-02-01,12,3772.08078918918
2022-02-01,13,-1485.59140719848
2022-02-01,14,6877.40979489468
2022-02-01,15,10511.5138070453
2022-02-01,16,-945.072561454374
2022-02-01,17,6671.7881526068
2022-02-01,18,-2991.82903808389
2022-02-01,19,824.584751685378
2022-02-01,20,-3019.91727611449
2022-02-01,21,80.1286658457925
2022-03-01,1,-1499.14296752439
2022-03-01,2,-1246.07911561139
2022-03-01,3,1780.3797674285
2022-03-01,4,516.93613786657
2022-03-01,5,-1725.58322858916
2022-03-01,6,25.5259614878949
2022-03-01,7,-178.633909547482
2022-03-01,8,-3485.6642388913
2022-03-01,9,1335.81718176332
2022-03-01,10,-2353.06863080128
2022-03-01,11,3628.18599366717
2022-03-01,12,5687.97360705545
2022-03-01,13,10428.737309208
2022-03-01,14,2304.51757157165
2022-03-01,15,3342.59589647533
2022-03-01,16,1465.32928194588
2022-03-01,17,2250.67992037307
2022-03-01,18,2535.83341088022
2022-03-01,19,3912.94737776399
2022-03-01,20,-1111.77560751068
2022-03-01,21,-34.1413212850014
2022-04-01,1,869.195614931287
2022-04-01,2,-1848.52830694507
2022-04-01,3,1099.39695676133
2022-04-01,4,308.985073008245
2022-04-01,5,-2351.31611856372
2022-04-01,6,558.483625354217
2022-04-01,7,2163.68630145229
2022-04-01,8,2936.51568682165
2022-04-01,9,4996.72184087169
2022-04-01,10,4001.21713011901
2022-04-01,11,4627.01241237527
2022-04-01,12,2330.83431681517
2022-04-01,13,-3945.85353777266
2022-04-01,14,-614.013308725189
2022-04-01,15,2284.56217284917
2022-04-01,16,6995.06721031261
2022-04-01,17,10368.3938132562
2022-04-01,18,-290.085667763804
2022-04-01,19,4132.51106176749
2022-04-01,20,1518.00710110946
2022-04-01,21,-42.0744765326322
2022-05-01,1,-2417.78717247734
2022-05-01,2,1371.47432707146
2022-05-01,3,1491.8848621042
2022-05-01,4,-413.395153241633
2022-05-01,5,-831.192166142233
2022-05-01,6,238.244467127719
2022-05-01,7,-1027.70970930837
2022-05-01,8,4503.64061268132
2022-05-01,9,5070.63611659499
2022-05-01,10,-20.101982340088
2022-05-01,11,740.299922050543
2022-05-01,12,2774.37096974712
2022-05-01,13,-235.437053951905
2022-05-01,14,1360.40532138055
2022-05-01,15,-1803.42002283362
2022-05-01,16,3447.75593952142
2022-05-01,17,1553.97124277707
2022-05-01,18,141.440464786865
2022-05-01,19,2454.05791440082
2022-05-01,20,-614.919345636866
2022-05-01,21,-51.2133284902013
2022-06-01,1,-229.210520340734
2022-06-01,2,-386.021541734956
2022-06-01,3,4309.39833821588
2022-06-01,4,3015.69195818129
2022-06-01,5,-2888.08592678425
2022-06-01,6,473.547494043659
2022-06-01,7,-980.576606457105
2022-06-01,8,360.705591807809
2022-06-01,9,2003.81200149288
2022-06-01,10,2655.77941347333
2022-06-01,11,-1428.74731312757
2022-06-01,12,1890.1145133721
2022-06-01,13,645.026451788255
2022-06-01,14,3100.25495720393
2022-06-01,15,694.03281558047
2022-06-01,16,-2059.62628520173
2022-06-01,17,5104.28732726713
2022-06-01,18,7441.81404680677
2022-06-01,19,6904.49387333386
2022-06-01,20,5168.51096477554
2022-06-01,21,-92.3371778709771
2022-07-01,1,-648.533250071065
2022-07-01,2,1077.8122474123
2022-07-01,3,1747.16393793783
2022-07-01,4,-2127.72737115904
2022-07-01,5,382.811742148381
2022-07-01,6,-1620.8969646109
2022-07-01,7,-1186.73943826271
2022-07-01,8,4033.5351385479
2022-07-01,9,4904.67103370397
2022-07-01,10,1560.53379225594
2022-07-01,11,28.7080970598252
2022-07-01,12,3802.58678252733
2022-07-01,13,-2786.65135933632
2022-07-01,14,-529.03761509309
2022-07-01,15,-133.928687675255
2022-07-01,16,456.47374280739
2022-07-01,17,2444.09018111444
2022-07-01,18,4895.58362086854
2022-07-01,19,-239.671776438616
2022-07-01,20,1862.95918113608
2022-07-01,21,-64.5642078540554
2022-08-01,1,-2440.35630470903
