"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
-0.0686666100112444,0.0265502320941211,0.00156739844001308,-0.0167508104248153,0.0280579527951579,-0.00933495693605124,0.333679421961032,0.000213189325515728,-0.00692370633267814,-0.013509724129019,0.000734408221045244,-0.5,-0.17,-0.33,-0.44,-0.33,-0.99,-0.03,-2.75,0.0668754278549599,-0.0600000000000001,-0.0363304186603592,0.00767180754233721,-0.0352977820810239,-0.08,-0.350905660558124,0.426985747668227,-0.812016635280582,-0.0397838266054515,-0.0155625290024508,-0.00422304713548005,0.0184359718959755,-0.127945076691718,0.0399120089537419,-0.0545102646446516,0.00546966485416434,-0.0435618522414667,-0.00303960628846944,-0.0323282226731605,-0.0296605626920092,-0.00376223040093393,9.98040883546381e-05,0.0203952999866592,0.41672280771238,0.353850698070348,0.476374367375151,0.330280103563839,0.0219551181111388,0.187808781819744,-0.135013229004605,-0.186907911631679,-0.138911581722888,-0.0690270643508883,-0.0272232395359921,0.0193504889995646,0.00366177332060502,-0.0839766895857688,-0.00787816334333424,0.0329358222137781,0.0683151569589739,0.244380162511024,0.265723263402788,0.0735437453146508,-0.0289461041593206,0.00324453819724457,0.0598316269074672,-0.00135563341026046,-0.00449338308222469,-0.0185047748449714,-0.00758074821872246,-0.0191191423655246,-0.021693511064349,-0.00748012916449881,-0.018306696023104,-0.0169960421640951,-0.0281008118987414,-0.00924687372478328,-0.00700093480031683,-0.0174640568349576,-0.0158858472787244,-0.0147264439139354,0.0073224637652114,-0.0132198833293042,0.00164320506303284,-0.0147213596389832,-0.00357586686635614,-0.42,-0.34,-0.190000000000012,2.67999999999999,0.95,-0.55,-0.72,-1.09,-0.25,-0.55,-0.24,0,2.53999999999998,-0.12,-0.48,-2.12,-1.04,0.199999999999999,0.511837927043064,-0.158068895082572,0.021143641103432,0.192754466656957,-0.280164775041367,0.458761219743345,-0.00674369650015372,-0.0133426475298677
-0.026178822471035,-0.0265502320941211,0.0323602966847751,-0.0101868453069924,0.0613218908743187,0.0322980784445006,0.0410160047536756,-0.00689979853218148,0.000452094666529845,-0.004035781803573,0.000910249126901318,0.09,-0.18,-0.05,-0.32,0.41,0.21,-0.54,0.36,-0.00384457806578276,-0.14,0.0790016481379734,-0.00717999452312057,-0.0181273845925568,-0.03,-1.02629726757451,-0.439471426927241,-2.29051357599799,0.0578960256238634,0.0198401899981073,-0.00303601166378975,-0.0379842875156537,-0.00334201240522347,-0.0364278688087918,-0.0300786912464268,0.014635170503289,0.0593191577390559,-0.00318308933935363,0.0409492250820129,0.0199677177890329,0.0317950919469743,0.00209789146310602,-0.0202982915728898,0.208662001223892,0.140147867000993,0.0650976430966335,0.0409290718293827,0.00670631990660109,0.159557797685239,0.0173697147899041,0.272144734729829,0.00881386535741591,0.118272683395387,0.138050517787633,-0.0183929867352752,0.0154717066720602,0.110228107308637,-0.000467738347376567,0.10858803609984,0.00159951813788517,0.0637158063857988,-0.000919669555449865,0.0199194966581322,0.0466276128088881,0.0102517271172085,-0.0475923925434785,-0.00427090732984858,-0.00677403754796924,-0.00152778447383906,0.000871959583787607,-6.32832385605298e-07,-0.00299739062142113,0.00210812528724436,-0.015454612788508,-0.00580398431905405,-0.0400346497108472,0.00466595398551028,-0.00071400779395514,0.001052788256513,-0.0125997620984952,-0.00313570917884487,0.00925550186025337,0.00716075261224169,0.00240413692231733,0.00662589855965035,0.00228065446574455,-0.79,-0.28,0.119999999999998,-2.50999999999999,1.15,-0.31,0.49,0.41,0.5,-0.88,-0.87,0,-3.87999999999999,0.19,-0.25,0.23,0.33,0.800000000000001,0.103328872495709,0.196209104645337,0.0166567818100383,0.04834452313965,0.333780054559305,-0.185503149651648,9.72438307798029e-05,0.230895794393194
-0.00938475236672164,0.0524137426840401,0.0466578516103011,0.0135595297856321,0.0418623453609115,-0.00569153499978814,-0.00930052362261868,-0.0145860477818527,0.00444092327715495,0.00719112207045747,-0.00306315300391084,-0.01,-0.37,-0.2,0.02,-1.08,0.61,0.28,3.65,-0.0893065046134591,0,0.0518932648312749,-0.0487977939035229,0.0121213605323449,-0.01,0.830303308795048,0.393489802193958,2.20346255646889,0.0133241875766519,0.00901373925624327,-0.000320862178297077,0.153904481872633,0.0350739696732152,0.0470420700505656,0.00946615056670197,0.00266053261009613,-0.0215307632037836,0.0152214345527533,-0.0182247335570231,0.0452243450614498,-0.0130317163557034,0.00637979754717488,0.0258570692075546,0.179595213295013,-0.000378942754263534,0.166750757285544,0.264036735877327,0.00967505657370449,0.243255961101305,0.0847367441401028,0.205929726474812,0.23686975541947,0.061790598959476,0.103086898843697,0.0115454738116076,-0.00645252714822409,0.0456901008005897,0.00809561793368818,0.0134897041443018,0.00112023888208324,0.0667443884368089,0.00288669020725241,0.0714011196534372,0.0372186954684732,-0.00710265511225305,0.0418993120624149,-0.00473228295520034,-0.005981502355632,0.0110447805012566,-0.00725462519118736,-0.00447417088633895,-0.00162007918146223,0.00140295392896395,-0.00471193206881715,-0.00364963504124471,-0.00642042750523864,-0.00145440025095933,-0.00191537376847783,-0.00110988891657371,-0.00322177000777657,-0.0026555573706144,0.00763160391089457,-0.00469484604868864,-0.00493611288020368,-0.00425328622381826,-0.000792535192339905,0.23,0.49,37.63,-0.330000000000008,1.58,0.19,0.8,0.41,-1.38,0.31,0.49,46.16,-0.170000000000003,0.47,0.17,2.51,0.6,0.799999999999999,0.154690979754378,0.18997728823126,0.01108943594107,0.0806548171800809,0.0649662421398318,0.0429160667175337,0.00367356377910966,-0.0472232589024024
0.0127277659490069,-0.065957967791797,-0.00435098583432669,-0.0135595297856321,0.0281213609854039,0.0214576273384637,0.00484179670467277,0.0244475261576849,-0.00494223334233013,-0.0138070384274407,0.0029864633571442,-0.07,-0.15,-0.11,-0.78,-0.51,0.65,0.14,-2.61,-0.00799731039838214,-0.13,0.0165475678288391,0.0538545022661232,-0.0493927553295764,0.02,-0.0951584530375671,2.14550817166266,0.324299743607748,-0.00361650751342157,0.00104403231176953,-0.00172640029462912,-0.0787348114618993,-0.0150647130879147,0.0354622570560625,0.00148649792010147,0.0575739352686986,0.112997926779724,0.0432370576292591,-0.0757624694582697,-0.0794333533405123,-0.0586141986374962,0.00548496333943138,-0.0585148821658654,-0.0241278188148595,0.00751210830102167,-0.114595012892213,-0.217658853116194,0.00629876107682659,-0.0715245184087303,-0.0467240732426326,0.0192516837843364,0.0185799256528352,0.000386170849282941,-0.0413089521696799,-0.0259160274538495,-0.020145726700135,0.0181920094627062,-0.0273451924902037,0.0177925875469294,-0.00712467153416618,-0.0956190139785944,-0.0919030491854977,-0.0726727506065146,-0.0265365388637688,-0.0229098808928665,-0.0650765652035696,0.0672660032512384,0.0678904178828263,0.0181139174838112,0.00897309670275437,0.0122733663558243,0.0129522829306428,0.0113805156982263,0.0135527343643114,0.014392765101543,0.0176439245976407,0.00885089858759969,0.00973832744454484,0.0175547929317901,0.0130739967361375,0.0134983189570663,0.00299153324882528,-0.00463625220646691,0.00630492294321883,-0.00623079161546247,-0.00487904875150402,-0.52,-0.28,-19.83,0.190000000000002,0.86,0.41,-0.72,1.22,-0.76,-0.46,0.38,-32.43,0.140000000000006,-0.68,0.27,-1.8,1.18,0,-0.154606406406774,0.00662470249866587,0.010277353410709,-0.0994282671855462,-0.0960809118226988,-0.0176410077805915,-0.0046711289690764,-0.126114240822325
0.0158581348875187,-0.00913248356327312,0.0201445660924673,0.0660305815230853,-0.046107457355185,-0.0112360732669261,0.00426771527155623,-0.000811226318774061,0.0436565429734124,-0.0297520241960623,-0.00107192993803779,0.05,-0.21,-0.08,0.23,0.34,-0.86,-0.28,1.31,0.0194713787079337,-0.1,-0.0209875375503259,-0.0284721612837533,0.0188093319574962,0.01,-0.672056678538563,-0.381854089304108,-0.970229267667749,0.0134279922376574,-0.00171785349854137,-0.0013222024280779,0.0033853555305825,-0.0319321262337633,-0.0254571710951002,0.00164907689086569,0.0312210833652369,-0.104046098618694,-0.0388043349732454,0.0357426294230017,-0.0198698003219731,-0.0377683991676845,0.0140998805872599,0.0674327716824932,0.0843258973354866,-0.0672506775356396,0.0373282710967127,0.238639148145612,0.000747216652864147,0.138272985197105,0.17883306382975,0.00907669996400173,0.0135023148376394,0.0206014136047559,-0.00323643982239741,0.0366301392640453,0.0347546080045387,0.0300962893040539,0.0375922403420903,-0.00423795197991605,0.0269052465922286,0.173241820350866,0.165335433421974,0.0592802345602701,-0.0182821324854388,-0.00825285230731865,0.0809696288525341,-0.00224293131497699,-0.00349137092781238,0.00870192330256891,0.0022185589417214,0.00288138190848475,0.00207129909658299,0.00296500243417519,0.00228202366680552,0.00292637240917415,0.000137710105567734,0.00308493867310933,0.0033632100383123,0.00699531975488732,0.0031982445217329,0.00330399672074044,0.00592847044304712,0.00530201050929513,0.00244731964363698,0.0011442235898631,0.00238891732368618,0.25,0.34,0.969999999999999,-0.38999999999998,0.56,-0.38,1.95,-1.35,0.58,0.45,-0.22,0.33,-0.0900000000000119,-0.32,-0.19,0.95,-1.38,-0.199999999999999,0.0957956189477613,0.03932661712245,0.0143274189564142,0.0947058272385801,0.0243926532188743,0.0300957240357054,0.00129504053587493,0.00281278290072606
0.00388249484721181,0.02267670867103,0.0273989741881149,-0.00320000273067045,0.0547356385785234,0.00112930559715174,-0.00122780802040268,-0.0178291802368786,-0.0448603159531942,0.0489537024654414,-0.000219607635444763,0.08,-0.11,-0.02,-0.07,-0.13,0.29,-0.02,-2,0.032587612334904,-0.0599999999999998,-0.0283264304041886,0.0460631173507302,-0.00623054975063608,0.01,0.502179369178754,-0.0995537151324148,-0.199262512130277,0.0188865044581057,0.00846568839670336,-0.00712234521102406,0.0305056149641949,0.038115208947838,0.0236115248380226,-0.0146060687912986,-0.000828464026182196,-0.0306950652633118,-0.0201162000599133,0.0522545633978764,0.0221455697775186,0.0208797239559466,0.00109975151434138,-0.043016925049268,0.133181568205902,0.0917172680270424,0.14135295126612,0.180210790869823,-0.0115695077592131,-0.0561849882788046,0.12944362669941,0.0762630776766553,0.0405201887132325,0.0525364084268958,0.0130049221159894,-0.053175035314692,-0.025106658617406,0.0743103838185935,-0.0362159405462137,0.0539517304689703,-0.0165744817854119,0.0724536328052379,0.0115491329588346,0.0624883736665973,0.0455556438741471,-0.00110923128546059,0.0168282612722246,-0.000550813082046631,-0.0017976960366104,-0.00921402817878825,-0.00957996053237853,-0.0125063694983956,-0.0154254064019339,-0.00266973823682903,-0.00572624920934395,-0.00640848994567911,-0.00297081504295615,-0.00723466513099869,-0.00221120395385555,-0.0103776025582647,-0.00469513268383892,-0.00643062397065641,0.00113553648878817,-0.00649559541983624,-0.006009479717064,-0.006864447114169,-0.00169367489120287,0.18,0.51,-18.68,0.329999999999986,0.38,-0.0800000000000001,-1.52,0.18,-0.18,0.01,0.19,-14.06,0.0800000000000129,-0.19,-0.09,-1.52,0.18,-0.300000000000001,0.104622416664316,0.0781640463323985,0.00829397965581435,0.0635670383068589,0.0716621215146924,-0.0956719458151998,-0.0031882667191514,0.0458410815051851
-0.0272339428856069,-0.069633691758801,-0.0139569606840189,0.0127390257774298,-0.00862818122333842,-0.022832042042646,0.0382173307955007,0.0119715300927972,-0.0115930341357711,-0.0195528040558699,0.000980470720995594,-0.53,0.08,-0.22,0.52,-0.08,-1.09,-0.18,-0.38,-0.0748571250376528,0,-0.00959108942657139,0.0441771526359407,-0.00626961301359541,-0.03,-0.669887749780839,0.237309535418414,0.700069663905538,-0.0199135741959884,-0.00448760431227324,-0.00501851327442537,-0.0786151545943206,0.0432167619281243,0.0381543656661893,0.00732970131429944,-0.0078413381015805,0.00700135154905634,0.00825060738909134,-0.0459841298953716,-0.0504213342068178,-0.00865965122883505,-0.00762911784370068,0.0202208413099481,-0.0721988818870134,-0.149447600670112,-0.0546575081184706,-0.190631489065699,0.00226432280307165,0.191714934340679,-0.069201324719411,-0.0988495957247899,0.422755072003818,-0.00158499434841985,-0.0235995936927376,-0.0314407189250119,-0.0113961277568606,-0.00244093238059051,0.0128280777156018,-0.00661546065479435,0.0219005698098025,-0.162221339207162,-0.0641230280341381,-0.10350750153726,0.000696389773462869,-0.000827029254233835,-0.049358082267041,0.00216444808128369,0.000297033906483612,0.000437532260219697,0.00424835792586986,-0.00563899022504355,-0.00638593229446727,0.00336108283395653,-0.00264093010616939,-0.00515086434972112,-0.00484867471979111,-0.000676185785534855,-0.00123387195832514,-0.00321939650939829,-0.00172613639375818,-0.00467371700407337,0.00280891249012427,6.17638652133934e-06,0.0066635511152322,0.00793881015014986,-0.00209472994309223,0.11,-0.52,-0.0700000000000034,-0.320000000000009,0.44,-0.15,-0.21,-1.03,-0.0499999999999999,0.19,-0.41,0,-0.170000000000003,0.01,-0.13,-0.39,-1.06,0,-0.0743107257474431,-0.0317295624615763,0.0167639098137453,-0.0123771522181739,-0.308034221686182,0.134521734710321,-0.0023933274433503,0.00350313396734414
0.0179774210630879,0.0377403279828474,0.0270380422198713,-0.0387145121806904,0.0686461909495906,-0.0162983817331197,0.0326418083341444,-0.000931824511679835,0.0118987176872309,0.0816470457098379,-0.00141554636466955,0.49,-0.15,0.15,-0.3,0.46,0.78,-0.27,-0.29,0.077400145169829,-0.01,-0.0026683916293706,-0.0180023583700066,0,0.02,0.101623928289433,-2.663191041522,-0.744441039522241,0.0106093903041042,0.0127788172207524,-0.00331164669370931,0.0450736300561925,-0.0131007647097601,-0.0231005254631373,0.0206971908495124,0.0121084382209995,0.0248328688174757,0.000469865433387895,-0.0444440728799478,-0.0555780527837637,-0.0773101946640704,0.000100079762447969,-0.0068353195140789,-0.206347281553795,0.056119650934253,-0.00168210269723978,0.0187250867393329,-0.00302023787421568,0.150495125182277,-0.063714025414936,-0.0828245125463383,-0.405201429794178,0.0477551764027755,-0.00466875903237174,-0.0156794229894457,0.0366832804203945,0.0456703002144963,0.0290691228809346,0.0132489091243482,-0.00319141914153942,0.134604390382774,0.090396187082483,0.0309915054404701,0.0333953581719326,0.0269357980472105,0.0106112065809976,0.00148763696309917,-0.000996836364557829,0.0192585767820681,0.0211935015722009,0.0115677168015775,0.0177046047000751,0.021982975044847,0.00546089877081357,0.0138244903191298,-0.00125151171546189,0.00903690857863459,0.0103368807567419,0.00732799148016117,0.00353100538973283,0.0126948260192883,0.00267641243363226,0.00390070258573783,-0.00904587503983834,-1.67840306737332e-05,0.00129387027104055,-0.12,0.43,0.0800000000000023,0.100000000000011,0.23,0.04,-0.96,1.01,0.36,-0.22,0,0,0.0199999999999978,-0.17,0.03,-0.27,1.03,0.300000000000001,0.0114362410655477,-0.100970943748239,0.0181540103006022,0.0239219769495307,0.153478319758515,-0.0154307716524462,0.000794580350587104,0.0364397971845625
0.00692883423333071,0.0228842938335871,0.0296517680501154,0.085090673970841,0.0489442592464,-0.112953168967629,0.031197292007354,0.00320513485164398,-0.0156933281608467,-0.036987721778365,0.00070079416172146,0.18,0.3,0.26,-0.04,0.37,0.58,0.07,-0.25,-0.0264831371148517,0.0899999999999999,0.0645234714154022,-0.142794097648164,0.0490896101965235,0.01,1.23318767352627,1.74164767716491,0.801212341916575,0.0217996679256398,-0.000346435148437685,-0.00489633043322346,0.0278079518592591,0.0217202361438051,0.0119955741509212,0.0294751435468719,-0.0091039032231075,-0.0164141407912837,-0.00783976175857237,0.0508663280154478,-0.00711322074456078,-0.0251099876455978,0.00219741992552258,0.0189555958106098,-0.0842415872141862,0.0806119594490626,0.0328560667645856,0.11652664134232,-0.0166225710717631,0.131508203077498,0.142762671217826,-0.00306724457455054,0.186355942199352,0.0338557198543095,-0.017488794026379,-0.0391077270002294,0.00180268314877985,0.0432565456737342,0.00591717269033598,0.0110210574102014,-0.00276544792958333,0.0327993152386181,-0.0308594806041667,-0.0146751131350564,0.0217643141432013,0.00809343488477943,-0.0106398567819737,-0.0004146532703313,-0.00289296928480276,0.0113134003450739,0.00623146492960913,0.0113207742062915,0.0122892518532156,0.0100497232930525,0.00730317906621369,0.00860640778088406,0.00569127223655919,0.0089416453679183,0.00764634550820276,0.0068500584877178,0.00688582044451458,0.00835274873255099,0.0035252436781521,-0.00116487335217741,-0.00114912082444896,6.56673411789654e-05,0.00189613292024404,-0.09,0.08,-0.109999999999999,0.239999999999996,0.32,-0.19,-0.2,0.47,0.48,-0.11,0.3,0,0.269999999999992,0.02,-0.23,-0.06,0.51,0,0.0389221706909542,0.0429619389079381,0.0171781098848474,0.0681840137194403,0.141616471886181,-0.122899636831369,0.00169825855742811,0.105693835988743
0.566276498537473,-0.114958972779764,-0.0317058598370537,-0.0306772522470471,-0.0768377821688828,0.0867923429289572,-0.027096621548619,-0.00554194278389808,-0.00577117012044859,-0.0125827229079931,0.000597863137993912,-0.3,-0.23,-0.27,0.09,-0.26,-0.82,-0.14,1.01,-0.0433557028165623,0.14,-0.0848422518047709,-0.0313101953446555,0.599033888989467,0.87,-1.7890842543814,-1.25541620615319,-0.909657472168332,-0.0735817458366741,-0.00982223555787076,-0.00892276527186464,-0.0496740482044711,-0.00821666756688444,0.0150279901563977,0.00989562775422392,0.00195365919056467,0.00625005540012857,-0.00223404371566982,0.0293326893631303,-0.0344482538456603,0.0388295725601324,0.0052861434294984,-0.0112162044487363,-0.03684056922107,0.0121555442343837,-0.15017247716906,-0.0854635095773419,0.0111630488668641,-0.0952738300469553,-0.211900459740029,-0.201635324630024,-0.0925568620673332,-0.11465131220405,-0.175348742885547,-0.0868161376809411,-0.0568879825782895,-0.0975598139307037,-0.0419901501240414,-0.0852788073618944,-0.0137357819214969,-0.0772198412196827,-0.0152456678233248,-0.0555048421387294,-0.0279039767777363,-0.00185555311493779,0.000156569757876923,-0.00211863935723677,-0.00149963593294622,-0.000181575164255321,0.00223142958152156,-0.000870583009031201,0.00436281338931277,-0.0224538636220393,-0.00807910862840533,0.00184480111449936,-0.0152951574421385,-0.000297489259089012,0.0031032961976134,-0.00692921657157619,-0.00815291484323311,0.00251250873759279,0.00492828838127402,0.00268265406633006,0.00389045705922797,0.00240177157204613,-0.00139333335185476,0.13,-0.88,-0.080000000000002,-0.689999999999991,0.31,-0.09,0.54,-0.78,-0.1,0.25,-0.61,0,-0.599999999999989,0.02,-0.16,0.65,-0.9,0,-0.0690693074251669,-0.186183802357334,0.0586351078900389,0.00532472939116779,-0.532580924937307,0.13957251017457,-0.000600186919571755,0.321194747260136
-0.117403410501046,0.137331270534298,-0.0405650021857786,0.063369613932589,-0.0868601253822927,0.1297592267031,0.120300522330545,-0.00138410885924145,0.0910832829971664,0.0561026085630516,-0.00085078578815756,0.3,0.24,0.27,0.21,0.39,0.61,0.03,0.22,0.240044950040776,0.69,-0.0280198266923044,0.00264855060399327,-0.0232955626035221,-0.22,-0.743815348726564,1.65594320185525,-0.138585606889235,-0.0923129123786701,-0.0488915566354926,-0.0134333289546875,0.0366378741253151,-0.0406433778063828,-0.0767000516115122,-0.0106852053712423,-0.00255386613200681,-0.0365426971544593,0.00662529449585314,-0.0583854230168788,-0.0716054740369199,-0.0332530985214046,0.00568384383709741,0.0158135781034794,0.10183836591996,-0.104437342883823,-0.0828521942756675,0.343203627648457,-0.00289347647239691,0.17757888733849,0.100800444879954,0.11980432437811,0.199928483199041,-0.199011112065842,-0.444184721966251,-0.222187282201473,-0.0782116005446447,-0.150998444669231,-0.0403945999753494,-0.115488188981153,-0.021175968204858,-0.0149908979213826,-0.028954956099871,0.0650090720214234,-0.0601820319131852,-0.00630361354462838,0.0401847106447235,-0.00692154903705777,-0.00568239150551353,-0.034681693355056,-0.0114962915380241,-0.0227806680177522,-0.0158527662827384,-0.00867111970486256,-0.0296529920466861,-0.0257632535313537,-0.0492920610406262,-0.0109780365914087,-0.0139216327778451,-0.0280192897864966,-0.0272163919557489,-0.0228931250391149,0.00719722881299845,0.00202119867753581,-0.00309946181140841,0.00132271983550769,0.00418275557256731,0.72,0.43,0.2,1.42,0.34,0.37,0.29,0.73,0.42,0.63,0.48,0,1.00999999999999,0.02,0.32,-0.22,0.72,-0.300000000000001,0.00603409517607467,0.13094771438441,0.0466166663918735,0.0118428934318295,0.469001898594543,-0.112490355756991,0.00259380817837851,-0.563467976457273
-0.0943409526870159,-0.127230174547794,-0.100534366015868,-0.107962989475408,-0.0714589639821455,-0.0333543560395935,3.43024793014735e-05,0.0321522482577521,-0.0688732426218763,-0.0503920450279658,-3.20519033804867e-05,0.28,0.53,0.41,0.34,0.85,-0.37,0.32,-0.42,-0.176359752885705,-0.02,0.0270295292920064,0.0176683041333128,-0.10648348040245,-0.16,-0.741680182601815,-1.41175251260735,1.15545266377323,0.00272170433994479,0.0228194778177624,-0.00944827948249305,-0.0597222650030247,0.0875195795889994,-0.0400464188260692,0.12572055656933,-0.02583225011574,0.0256768073856533,0.00670583465202146,0.0578634975542531,0.0116765738195479,0.0100214928108198,0.00239724900766358,-0.0444834732293797,-0.172552852706897,-0.201990115824467,0.0331541209173203,-0.440081840424312,0.00395738720425776,-0.618035360237601,-0.192282557365703,-0.0449189935172098,-0.603355343494067,-0.0517576855050201,0.165112305406799,0.165967205992429,0.0354375115973653,-0.0725985821438879,0.0240861458719221,0.0260580479031907,0.00433278421246452,-0.122540568126483,0.0294174409332761,-0.0888857371388214,-0.0117997021339633,0.0191153206965637,-0.00694889291801992,-0.00660533826303666,-0.00846349921886791,-0.0157822723322267,-0.0231500986371138,-0.0136564884346715,-0.0131858069359811,-0.00855884200290991,-0.0194353458596748,-0.0188959646303628,-0.00498125548149275,-0.00891113863491544,-0.0120688706226657,-0.0149905461912132,-0.0177206253394475,-0.0171546230935116,0.00860669952268367,0.0011686628399632,0.000977941980647046,0.00209494855379777,0.0027811077133526,0.13,1.53,1.26999999999999,-0.270000000000015,0.3,0.23,-0.54,-1.1,0.65,0,1.28,2,0.89000000000001,-0.01,0.23,0.07,-1.17,0.100000000000001,-0.129684947779737,-0.14746694233423,0.0239120916378752,0.0272121312537221,0.0363937879353813,-0.149450842328927,0.00278214048540359,0.16985412018265
-0.554828886122253,-0.0462807525640061,-0.0111112254250703,-0.00982004618097498,-0.0397666711280795,0.0333543560395935,-0.0619780152973117,-0.0287961373289729,0.00216003978906087,-0.0152279971515057,0.00661049684071316,-0.38,-0.15,-0.26,0.13,-0.87,0.00999999999999998,0.12,-0.21,-0.0897423267601436,0.04,-0.0224961511568527,0.101602261763432,-0.225956492690825,-0.7,3.20305905275622,0.249065754531735,-0.875749003732976,-0.0103580368017591,-0.000410920143841587,-0.00524776787128189,-0.0296482073280515,-0.1547636893362,0.0183739014455533,-0.0964532123100454,0.0247825399806283,0.00600058570210216,-0.00821016094373217,0.0773535498335622,0.0888704042620319,0.0874643370325314,-0.00160149063117387,0.0173593451748468,-0.133986886566327,-0.0105075152292748,-0.134102205517383,-0.254657443640224,-0.0202554109356354,0.369634088581237,0.089928110619014,-0.152312966693601,0.354984691257174,-0.0517814707274908,-0.0791287520891295,-0.0215075105770874,0.00292049677598971,-0.0553599375795706,0.0129773462633755,-0.0348060711785472,0.011427646023713,-0.118335785515285,-0.112811913703847,-0.0253635699471921,-0.0363222227318198,-0.0112386726620315,-0.0475592061705168,-0.00167605191694165,-0.00538204751125626,0.0306727453202305,0.0176677460094385,0.0193794390054496,0.0131889973877666,0.00382245131535353,0.020842202114931,0.0154544253122433,0.0248609771259192,0.00685210555219218,0.00390095040184057,0.021670517488019,0.0157411276960779,0.0105411706849337,0.00611124055660461,-0.00773606248096215,0.00622667404805277,-0.00722432497409287,-0.00308145170761076,0.02,-1.1,-1.28999999999999,1.70000000000002,0.23,-0.22,0.74,0.12,-0.62,0.01,-0.57,-2,1.16000000000001,-0.04,-0.18,-0.05,0.15,0.799999999999999,-0.158736372600167,-0.0513686583456714,-0.0156324463150064,-0.21455378920761,-0.106062702102108,0.362840333217759,-0.00247902328749827,-0.168351033683621
